,x,bath
0,0.0,0.000476556875452596
1,0.1,0.0004495525187297837
2,0.2,0.00042254625121848
3,0.30000000000000004,0.0003955270576745809
4,0.4,0.00036848450228357224
5,0.5,0.00034144175697045675
6,0.6000000000000001,0.00031434757903181564
7,0.7000000000000001,0.0002872399312937364
8,0.8,0.00026011804246426284
9,0.9,0.0002329254780439461
10,1.0,0.00020573425511853833
11,1.1,0.0001784867274754733
12,1.2000000000000002,0.00015120002144147678
13,1.3,0.00012390572969762164
14,1.4000000000000001,9.651800866777788e-05
15,1.5,6.912199656383126e-05
16,1.6,4.167883124330474e-05
17,1.7000000000000002,1.4159894498091314e-05
18,1.8,-1.3352836192666369e-05
19,1.9000000000000001,-4.0985476854235225e-05
20,2.0,-6.863961610519355e-05
21,2.1,-9.632399860899829e-05
22,2.2,-0.0001241339391546251
23,2.3000000000000003,-0.0001519404854579081
24,2.4000000000000004,-0.0001798550568663053
25,2.5,-0.00020783749617020377
26,2.6,-0.0002358138382047058
27,2.7,-0.00026399464934623627
28,2.8000000000000003,-0.00029217056817492764
29,2.9000000000000004,-0.0003204277784286304
30,3.0,-0.00034882663953887064
31,3.1,-0.00037721820862332415
32,3.2,-0.00040580902013597056
33,3.3000000000000003,-0.0004344520481041052
34,3.4000000000000004,-0.00046312628925249507
35,3.5,-0.0004920604997166733
36,3.6,-0.000520969700863047
37,3.7,-0.0005500718820488106
38,3.8000000000000003,-0.0005792957710424419
39,3.9000000000000004,-0.0006085388499768956
40,4.0,-0.0006380928638306955
41,4.1000000000000005,-0.0006676692782179762
42,4.2,-0.0006973921407972167
43,4.3,-0.0007273775116844458
44,4.4,-0.000757317514531233
45,4.5,-0.0007876883730641519
46,4.6000000000000005,-0.0008181118792914265
47,4.7,-0.0008486456205909714
48,4.800000000000001,-0.0008796284117613011
49,4.9,-0.0009105871332608889
50,5.0,-0.0009419705887345811
51,5.1000000000000005,-0.0009736127114055437
52,5.2,-0.0010052074965665686
53,5.300000000000001,-0.0010377252026477033
54,5.4,-0.0010701832891710724
55,5.5,-0.0011030946265730708
56,5.6000000000000005,-0.001136701643032589
57,5.7,-0.001170270513194012
58,5.800000000000001,-0.0012051282662167775
59,5.9,-0.0012402628730544818
60,6.0,-0.0012758060323668926
61,6.1000000000000005,-0.001313228295288652
62,6.2,-0.001350474826864484
63,6.300000000000001,-0.001390021217245327
64,6.4,-0.0014306935848132742
65,6.5,-0.0014719963604152583
66,6.6000000000000005,-0.0015176932403710211
67,6.7,-0.0015634411988045603
68,6.800000000000001,-0.0016141463226280696
69,6.9,-0.0016679005450412183
70,7.0,-0.0017221168526481989
71,7.1000000000000005,-0.001788141366572729
72,7.2,-0.0018538266534185426
73,7.300000000000001,-0.001930558358369549
74,7.4,-0.002014457562852172
75,7.5,-0.002104061632894795
76,7.6000000000000005,-0.0022149944634840962
77,7.7,-0.0023272116868681323
78,7.800000000000001,-0.0024725848283550403
79,7.9,-0.002622387152591437
80,8.0,-0.002812756831907545
81,8.1,-0.0030173279316094213
82,8.200000000000001,-0.003272389574237752
