,x,bath
0,5.078050288,-0.0010143496969256991
1,6.601538937000001,-0.0015593613453758026
2,8.564198385,-0.004733258905620794
3,8.807985994,-0.005995085043699145
4,9.052067854,-0.008580520130869154
5,9.31998411,-0.012538622213365986
6,9.541261457000001,-0.017022206532123225
7,9.562888963999999,-0.017532568922638655
8,9.732377996,-0.023329041470136917
9,9.999264371,-0.03334751759871583
10,10.29027939,-0.04673482296974021
11,10.460209800000001,-0.05402960522306217
12,10.75093057,-0.06554155803932549
13,10.94572526,-0.0708969088356629
14,11.01737557,-0.07285599167740782
15,11.16494284,-0.07539718994010887
16,11.48244052,-0.07932663356584922
17,11.75285792,-0.08042671055958084
18,11.95000662,-0.08033180082165703
19,12.19673675,-0.07951399362270282
20,12.51673557,-0.0775728228726845
21,12.76243582,-0.07581789209368243
22,12.95958452,-0.07409852164691581
23,13.20572614,-0.07187947663597652
24,13.50130206,-0.0691660937046149
25,13.69815651,-0.067324090227095
26,14.01859671,-0.06437134789308177
27,14.21589254,-0.06260286871089273
28,14.46247554,-0.06041267796489515
29,14.75775721,-0.057961661603192195
30,14.95417028,-0.056335449609611385
