,x,bath
0,5.078050288,-0.0020394981443831654
1,6.601538937000001,-0.0023790003497447267
2,8.564198385,-0.005661835760981819
3,8.807985994,-0.008100870114428522
4,9.052067854,-0.010561791025754597
5,9.31998411,-0.013919992549074847
6,9.541261457000001,-0.02117965403873518
7,9.562888963999999,-0.02190078287828807
8,9.732377996,-0.027433947298289546
9,9.999264371,-0.036192413007415686
10,10.29027939,-0.04724384474311498
11,10.460209800000001,-0.05411448776970176
12,10.75093057,-0.06581632111875652
13,10.94572526,-0.07211038275605977
14,11.01737557,-0.07308867147898078
15,11.16494284,-0.07515173567654763
16,11.48244052,-0.07961767195021063
17,11.75285792,-0.08068773344606689
18,11.95000662,-0.08015883769616325
19,12.19673675,-0.07949968478210556
20,12.51673557,-0.07865216607632233
21,12.76243582,-0.07706341158126143
22,12.95958452,-0.0752081663693363
23,13.20572614,-0.07290202663392814
24,13.50130206,-0.07013571774812735
25,13.69815651,-0.06828783900431061
26,14.01859671,-0.06527629376686794
27,14.21589254,-0.06342602232205545
28,14.46247554,-0.061660779227781654
29,14.75775721,-0.05970160380327541
30,14.95417028,-0.05840563280398148
