,x,bath
0,5.078050288,-0.0009655287775986417
1,6.601538937000001,-0.0015165624843751875
2,8.564198385,-0.0045953889816402055
3,8.807985994,-0.0060639991886638584
4,9.052067854,-0.008305491336976096
5,9.31998411,-0.012156597892715636
6,9.541261457000001,-0.016969528896060657
7,9.562888963999999,-0.017554106611407178
8,9.732377996,-0.022630053897821214
9,9.999264371,-0.03301545026519677
10,10.29027939,-0.04634997809291255
11,10.460209800000001,-0.054002771463706044
12,10.75093057,-0.0651216708039383
13,10.94572526,-0.07075608258230329
14,11.01737557,-0.07244520962059867
15,11.16494284,-0.07533873575059262
16,11.48244052,-0.07912892994778163
17,11.75285792,-0.08031748340880804
18,11.95000662,-0.08025247201071736
19,12.19673675,-0.07947131574266969
20,12.51673557,-0.07755401392315726
21,12.76243582,-0.07567779179667249
22,12.95958452,-0.07399824994655747
23,13.20572614,-0.07178880527323897
24,13.50130206,-0.06906782110336264
25,13.69815651,-0.0672429231651733
26,14.01859671,-0.06429934220210405
27,14.21589254,-0.06253804922898419
28,14.46247554,-0.060393268768152125
29,14.75775721,-0.05791377071759412
30,14.95417028,-0.05636217660268444
