,x,bath
0,5.078050288,-0.0010079835238365846
1,6.601538937000001,-0.0015567143713814957
2,8.564198385,-0.004699085255772634
3,8.807985994,-0.006120151243561341
4,9.052067854,-0.008402015810873539
5,9.31998411,-0.012366879153066317
6,9.541261457000001,-0.01726442580047768
7,9.562888963999999,-0.017894349895202208
8,9.732377996,-0.022970096583774
9,9.999264371,-0.03344842615404161
10,10.29027939,-0.04655610432600978
11,10.460209800000001,-0.054281651544934806
12,10.75093057,-0.06524208553330141
13,10.94572526,-0.07082619902540815
14,11.01737557,-0.07258933350314145
15,11.16494284,-0.07537391874779684
16,11.48244052,-0.07928741919332963
17,11.75285792,-0.08047081747636754
18,11.95000662,-0.08031024275850006
19,12.19673675,-0.07950187974056676
20,12.51673557,-0.07763377205898093
21,12.76243582,-0.0758345888241939
22,12.95958452,-0.07412908250448125
23,13.20572614,-0.07194208473618591
24,13.50130206,-0.06923037252665099
25,13.69815651,-0.06740010814392573
26,14.01859671,-0.06447243550989584
27,14.21589254,-0.06269014619261674
28,14.46247554,-0.06055759964366204
29,14.75775721,-0.058039503381210826
30,14.95417028,-0.05652043871100491
