,x,bath
0,5.078050288,-0.0010355940773644455
1,6.601538937000001,-0.0015745080241552569
2,8.564198385,-0.00473394901063379
3,8.807985994,-0.006242727358376951
4,9.052067854,-0.00835614417961928
5,9.31998411,-0.012354781267800461
6,9.541261457000001,-0.01736127722917906
7,9.562888963999999,-0.017897017772321656
8,9.732377996,-0.023181676639665496
9,9.999264371,-0.03347379942933776
10,10.29027939,-0.0467492485851195
11,10.460209800000001,-0.05428770959183555
12,10.75093057,-0.06546338819884845
13,10.94572526,-0.07101146982450102
14,11.01737557,-0.07265473319666664
15,11.16494284,-0.0756888893728827
16,11.48244052,-0.07935145110533104
17,11.75285792,-0.08060425581188922
18,11.95000662,-0.08028237776181595
19,12.19673675,-0.07963558190805574
20,12.51673557,-0.07759061158767677
21,12.76243582,-0.07574433628172704
22,12.95958452,-0.07404383337039426
23,13.20572614,-0.07192766849058647
24,13.50130206,-0.06915807628842413
25,13.69815651,-0.06730875816118892
26,14.01859671,-0.06437161248084569
27,14.21589254,-0.06259437524222465
28,14.46247554,-0.06041097595050081
29,14.75775721,-0.05795799939855757
30,14.95417028,-0.056330277929763854
