,x,bath
0,0.0,0.0006137819696288908
1,0.1,0.0005813050951333107
2,0.2,0.0005488425673609037
3,0.30000000000000004,0.000516370833715264
4,0.4,0.00048391387177458334
5,0.5,0.00045144693319129414
6,0.6000000000000001,0.0004189953366911487
7,0.7000000000000001,0.0003865332261327418
8,0.8,0.0003540868161314916
9,0.9,0.00032162956688967076
10,1.0,0.00028918816483683674
11,1.1,0.00025673581011845383
12,1.2000000000000002,0.00022429923746999675
13,1.3,0.00019185181048099402
14,1.4000000000000001,0.00015941988869301157
15,1.5,0.0001269774226393237
16,1.6,9.45499731681243e-05
17,1.7000000000000002,6.211250127255754e-05
18,1.8,2.968934510261176e-05
19,1.9000000000000001,-2.7430416782043806e-06
20,2.0,-3.515499367280696e-05
21,2.1,-6.769916719237627e-05
22,2.2,-0.00010588487461609226
23,2.3000000000000003,-0.00014521535580515506
24,2.4000000000000004,-0.00018457104246462518
25,2.5,-0.00022390890761460526
26,2.6,-0.0002632764686817987
27,2.7,-0.0003026258743690518
28,2.8000000000000003,-0.0003420048520975131
29,2.9000000000000004,-0.0003813656362734712
30,3.0,-0.00042075568091867624
31,3.1,-0.00046012768040176597
32,3.2,-0.0004995284422122916
33,3.3000000000000003,-0.0005389114938200702
34,3.4000000000000004,-0.0005783226230444969
35,3.5,-0.0006177165635944792
36,3.6,-0.000657137710481424
37,3.7,-0.0006965423767911324
38,3.8000000000000003,-0.0007359731915889674
39,3.9000000000000004,-0.0007753884206102357
40,4.0,-0.00081482854334421
41,4.1000000000000005,-0.0008542546461206285
42,4.2,-0.0008937334194801039
43,4.3,-0.0009315360534598526
44,4.4,-0.0009685717529614972
45,4.5,-0.0010056227158334002
46,4.6000000000000005,-0.0010426369655204071
47,4.7,-0.0010796674226668712
48,4.800000000000001,-0.0011166671266058796
49,4.9,-0.001153677936339048
50,5.0,-0.0011906627341037926
51,5.1000000000000005,-0.001227655011964379
52,5.2,-0.0012646245418444482
53,5.300000000000001,-0.0013015994033867286
54,5.4,-0.001338553303671892
55,5.5,-0.0013755118644502916
56,5.6000000000000005,-0.0014124497734303272
57,5.7,-0.001449393148999449
58,5.800000000000001,-0.0014863147049880355
59,5.9,-0.001523244006517702
60,6.0,-0.0015601492901795187
61,6.1000000000000005,-0.0015970484600779456
62,6.2,-0.0016332199208235968
63,6.300000000000001,-0.0016888860645210308
64,6.4,-0.0017472382516351723
65,6.5,-0.001805484211607473
66,6.6000000000000005,-0.001864092470184468
67,6.7,-0.0019224973655127243
68,6.800000000000001,-0.001981283558553229
69,6.9,-0.0020398527817547607
70,7.0,-0.0020988118719477765
71,7.1000000000000005,-0.0021575484203402617
72,7.2,-0.0022166753850308626
73,7.300000000000001,-0.0022755822546486094
74,7.4,-0.0023348721144795656
75,7.5,-0.002393949150942274
76,7.6000000000000005,-0.002452968820902845
77,7.7,-0.0025340482776194492
78,7.800000000000001,-0.002772515813283979
79,7.9,-0.0030163826825900532
80,8.0,-0.0032619267653442017
81,8.1,-0.0035069164199433922
82,8.200000000000001,-0.003753810583014501
83,8.3,-0.0040001623059239665
84,8.4,-0.004248371149995122
85,8.5,-0.004496490187865305
86,8.6,-0.00476378244437792
87,8.700000000000001,-0.005536945660113414
88,8.8,-0.006303700995022734
89,8.9,-0.007069944823984376
90,9.0,-0.007840171978223556
91,9.1,-0.008610502009589367
92,9.200000000000001,-0.009783124914971334
93,9.3,-0.01150870636406508
94,9.4,-0.013240644925054099
95,9.5,-0.014977451662628037
96,9.600000000000001,-0.0168838705270705
97,9.700000000000001,-0.020126857461258845
98,9.8,-0.023326807167118442
99,9.9,-0.026526146005535413
100,10.0,-0.02973044615258919
101,10.100000000000001,-0.03313015983934384
102,10.200000000000001,-0.03722891384528211
103,10.3,-0.041326272841590204
104,10.4,-0.04541745236476226
105,10.5,-0.04950941066886689
106,10.600000000000001,-0.053629376711508074
107,10.700000000000001,-0.05676979527070496
108,10.8,-0.059805044040425644
109,10.9,-0.06283775709932055
110,11.0,-0.06585961666491903
111,11.100000000000001,-0.06809659064758422
112,11.200000000000001,-0.06967035788448268
113,11.3,-0.07124689176900882
114,11.4,-0.07282808627010258
115,11.5,-0.07420085059156309
116,11.600000000000001,-0.07468285823232021
117,11.700000000000001,-0.07516131723047259
118,11.8,-0.07564048034892357
119,11.9,-0.07612013405409579
120,12.0,-0.07662721307874644
121,12.100000000000001,-0.07634476224712372
122,12.200000000000001,-0.07590529688434908
123,12.3,-0.07546254854771804
124,12.4,-0.07502119540812736
125,12.5,-0.07457972468130372
126,12.600000000000001,-0.07413917849924523
127,12.700000000000001,-0.07369725217992477
128,12.8,-0.07319042188016064
129,12.9,-0.07241362988649667
130,13.0,-0.07164620459302301
131,13.100000000000001,-0.07087875480428887
132,13.200000000000001,-0.07011185324526278
133,13.3,-0.0693446585071624
134,13.4,-0.06857810313992503
135,13.5,-0.06781124236827785
136,13.600000000000001,-0.06704510923548361
137,13.700000000000001,-0.06627865645936548
138,13.8,-0.06551320041988336
139,13.9,-0.06474362753917944
140,14.0,-0.06388229910682829
141,14.100000000000001,-0.06300600086115103
142,14.200000000000001,-0.062129058455462204
143,14.3,-0.061252412146771615
144,14.4,-0.06037497635230168
145,14.5,-0.05949780704328722
146,14.600000000000001,-0.0586198922170469
147,14.700000000000001,-0.05774223681504731
148,14.8,-0.056863857612765786
149,14.9,-0.055985764030929475
150,15.0,-0.0551083623161561
151,15.100000000000001,-0.054337169225328844
152,15.200000000000001,-0.05385779832138031
153,15.3,-0.053372834037104515
154,15.4,-0.05289076583389066
155,15.5,-0.05240792968693112
156,15.600000000000001,-0.05192798996007473
157,15.700000000000001,-0.05144726208745568
158,15.8,-0.05096961907769502
159,15.9,-0.05049120731676566
