,x,bath
0,5.078050288,-0.0010630216440434298
1,6.601538937000001,-0.0016080492584723408
2,8.564198385,-0.00476909885745278
3,8.807985994,-0.006278639464797471
4,9.052067854,-0.008431682849515142
5,9.31998411,-0.012303980659561663
6,9.541261457000001,-0.0172066958908755
7,9.562888963999999,-0.01774302908825326
8,9.732377996,-0.023088551796291185
9,9.999264371,-0.03367854538938369
10,10.29027939,-0.046809907939798244
11,10.460209800000001,-0.054565116864479235
12,10.75093057,-0.06558947128128612
13,10.94572526,-0.07126204796974658
14,11.01737557,-0.07274430915309472
15,11.16494284,-0.0758356725669928
16,11.48244052,-0.07945830709927763
17,11.75285792,-0.080609017025492
18,11.95000662,-0.0803180352703803
19,12.19673675,-0.07959126449417359
20,12.51673557,-0.07763902405732492
21,12.76243582,-0.07571550904763856
22,12.95958452,-0.0740516161843653
23,13.20572614,-0.07192208530652704
24,13.50130206,-0.0691534789198742
25,13.69815651,-0.0673044725154525
26,14.01859671,-0.06437378762601884
27,14.21589254,-0.0625952983604115
28,14.46247554,-0.06040450162160355
29,14.75775721,-0.057959986540382515
30,14.95417028,-0.05634033660268312
