,x,bath
0,0.0,0.0004322692804621783
1,0.1,0.0004051218187184019
2,0.2,0.0003779744852936265
3,0.30000000000000004,0.0003508271390023711
4,0.4,0.0003236799683392512
5,0.5,0.0002965323246862511
6,0.6000000000000001,0.0002693686746278525
7,0.7000000000000001,0.00024205667399473406
8,0.8,0.0002147511569958936
9,0.9,0.0001874456704208964
10,1.0,0.00016014148697125315
11,1.1,0.00013283627203619557
12,1.2000000000000002,0.00010546365552022814
13,1.3,7.789491591745024e-05
14,1.4000000000000001,5.033471092166893e-05
15,1.5,2.2774324626808127e-05
16,1.6,-4.782244906795914e-06
17,1.7000000000000002,-3.233831746108483e-05
18,1.8,-6.004210217548064e-05
19,1.9000000000000001,-8.7937529621234e-05
20,2.0,-0.00011582572748320009
21,2.1,-0.00014371464656060098
22,2.2,-0.00017159523298004522
23,2.3000000000000003,-0.0001994709055108343
24,2.4000000000000004,-0.00022761202330020796
25,2.5,-0.00025592814828306545
26,2.6,-0.00028423330645888014
27,2.7,-0.0003125396060630033
28,2.8000000000000003,-0.0003408313508871381
29,2.9000000000000004,-0.0003691178510673456
30,3.0,-0.00039782285267147063
31,3.1,-0.0004266760654290148
32,3.2,-0.00045550306763723924
33,3.3000000000000003,-0.00048433233306274126
34,3.4000000000000004,-0.0005131333885606917
35,3.5,-0.0005419523947766001
36,3.6,-0.0005713848885191017
37,3.7,-0.0006009318385213694
38,3.8000000000000003,-0.0006304315504037099
39,3.9000000000000004,-0.0006599357082014231
40,4.0,-0.0006893881447686606
41,4.1000000000000005,-0.0007189324776661748
42,4.2,-0.0007492262686297983
43,4.3,-0.0007795689893894267
44,4.4,-0.0008098603019506107
45,4.5,-0.0008401290697679629
46,4.6000000000000005,-0.0008703495206127856
47,4.7,-0.0009008716424646028
48,4.800000000000001,-0.0009324403699776313
49,4.9,-0.000964000755461461
50,5.0,-0.0009954261005470212
51,5.1000000000000005,-0.0010268151532149474
52,5.2,-0.0010581067213981598
53,5.300000000000001,-0.0010899185986718214
54,5.4,-0.001122716272830289
55,5.5,-0.0011554732792721906
56,5.6000000000000005,-0.0011880731904162398
57,5.7,-0.0012206434212340509
58,5.800000000000001,-0.0012531614242809223
59,5.9,-0.0012879836812056192
60,6.0,-0.001325170249517993
61,6.1000000000000005,-0.0013622654098965706
62,6.2,-0.0013991989330897213
63,6.300000000000001,-0.0014360475190858056
64,6.4,-0.0014724283766461093
65,6.5,-0.0015174278064920986
66,6.6000000000000005,-0.001564562227537092
67,6.7,-0.0016117767141918577
68,6.800000000000001,-0.0016587796179067201
69,6.9,-0.001705823205639589
70,7.0,-0.0017525878027162133
71,7.1000000000000005,-0.001826280087898687
72,7.2,-0.0019005755891390503
73,7.300000000000001,-0.0019749107653876576
74,7.4,-0.002049712566102594
75,7.5,-0.0021246093086497273
76,7.6000000000000005,-0.002227091980698825
77,7.7,-0.0023766547962923174
78,7.800000000000001,-0.002527079953888257
79,7.9,-0.0026775030700261016
80,8.0,-0.002828715748372541
81,8.1,-0.0029984886777910274
82,8.200000000000001,-0.003323876710908837
83,8.3,-0.0036580684188527116
84,8.4,-0.003994219775948195
85,8.5,-0.004331870871843186
86,8.6,-0.004755541540824022
87,8.700000000000001,-0.0054842110084461545
88,8.8,-0.006207355666326744
89,8.9,-0.006931795891685698
90,9.0,-0.00770023648522645
91,9.1,-0.009132954833066705
92,9.200000000000001,-0.01055142273805843
93,9.3,-0.011961275941120867
94,9.4,-0.013964403308550215
95,9.5,-0.01641002374615474
96,9.600000000000001,-0.01887609690647513
97,9.700000000000001,-0.02181325567382855
98,9.8,-0.0256701960847059
99,9.9,-0.029508834922516894
100,10.0,-0.033328035138450084
101,10.100000000000001,-0.03783036940077989
102,10.200000000000001,-0.04249813271928951
103,10.3,-0.047168041511504895
104,10.4,-0.0518544505122011
105,10.5,-0.055896419953184624
106,10.600000000000001,-0.059851363522245515
107,10.700000000000001,-0.06381159998141095
108,10.8,-0.06706975104139266
109,10.9,-0.06969708042901362
110,11.0,-0.07230809249766842
111,11.100000000000001,-0.07455134014592384
112,11.200000000000001,-0.07596442392325607
113,11.3,-0.07739501457331878
114,11.4,-0.0788578799912113
115,11.5,-0.07939758507026733
116,11.600000000000001,-0.07983602205735872
117,11.700000000000001,-0.08027233870744463
118,11.8,-0.08071322133132479
119,11.9,-0.0804300077432116
120,12.0,-0.08014561498049054
121,12.100000000000001,-0.07986108134565344
122,12.200000000000001,-0.07957652127162639
123,12.3,-0.07906318515311517
124,12.4,-0.07837060478713612
125,12.5,-0.07767890535387219
126,12.600000000000001,-0.07698805378238953
127,12.700000000000001,-0.07629904523901591
128,12.8,-0.07549854777369318
129,12.9,-0.07460894281951438
130,13.0,-0.07371804992470307
131,13.100000000000001,-0.07282716127476786
132,13.200000000000001,-0.07193696637886315
133,13.3,-0.07104282110320832
134,13.4,-0.0701092187212471
135,13.5,-0.0691726829598389
136,13.600000000000001,-0.06823628781734205
137,13.700000000000001,-0.0672998261792213
138,13.8,-0.0663637571336609
139,13.9,-0.06544038887732305
140,14.0,-0.064541554463435
141,14.100000000000001,-0.06364221478191251
142,14.200000000000001,-0.06274274454629816
143,14.3,-0.061843199409265456
144,14.4,-0.060941501285858034
145,14.5,-0.06009852550218279
146,14.600000000000001,-0.059269121829610326
147,14.700000000000001,-0.05843995658509909
148,14.8,-0.05761075083552465
149,14.9,-0.0567818384533892
150,15.0,-0.05598591959237887
151,15.100000000000001,-0.055268547437547125
152,15.200000000000001,-0.05454993127872054
153,15.3,-0.05383122971854774
154,15.4,-0.05311209434062318
155,15.5,-0.052430100412514336
156,15.600000000000001,-0.05197613071451164
157,15.700000000000001,-0.05152866456376357
158,15.8,-0.05108368803561061
159,15.9,-0.05063893208256482
