,x,bath
0,0.0,0.0004753767451872152
1,0.1,0.000448378781164937
2,0.2,0.00042138044364216517
3,0.30000000000000004,0.000394361238830705
4,0.4,0.00036733388079690933
5,0.5,0.0003402851301829675
6,0.6000000000000001,0.00031320585932953146
7,0.7000000000000001,0.00028611524149735454
8,0.8,0.0002589702178925497
9,0.9,0.00023182267655110436
10,1.0,0.0002046095862534728
11,1.1,0.00017738688772334752
12,1.2000000000000002,0.00015010810085519665
13,1.3,0.0001227971991042919
14,1.4000000000000001,9.545573037072481e-05
15,1.5,6.804505249758002e-05
16,1.6,4.063462637720531e-05
17,1.7000000000000002,1.3114355405559066e-05
18,1.8,-1.4396969344019689e-05
19,1.9000000000000001,-4.2011216774542396e-05
20,2.0,-6.964632918456587e-05
21,2.1,-9.73460067232204e-05
22,2.2,-0.00012511419674542603
23,2.3000000000000003,-0.00015291226712855178
24,2.4000000000000004,-0.00018082715891433617
25,2.5,-0.00020874599826006614
26,2.6,-0.0002368066940274213
27,2.7,-0.0002648794191172172
28,2.8000000000000003,-0.00029307761751675256
29,2.9000000000000004,-0.0003213334472493784
30,3.0,-0.0003496602266392492
31,3.1,-0.00037812090343377784
32,3.2,-0.00040658071878302575
33,3.3000000000000003,-0.0004352732026217556
34,3.4000000000000004,-0.00046392832975129626
35,3.5,-0.0004928256628013671
36,3.6,-0.0005217376059759691
37,3.7,-0.0005508084701617596
38,3.8000000000000003,-0.0005799967472801916
39,3.9000000000000004,-0.0006092626008868151
40,4.0,-0.0006387592982589249
41,4.1000000000000005,-0.0006682646974945575
42,4.2,-0.0006980769686360584
43,4.3,-0.0007278942688441844
44,4.4,-0.0007580056049349791
45,4.5,-0.0007882156780065528
46,4.6000000000000005,-0.0008186060383311655
47,4.7,-0.0008492718591284299
48,4.800000000000001,-0.0008799355007513046
49,4.9,-0.0009111607229310504
50,5.0,-0.0009422407982026739
51,5.1000000000000005,-0.0009740066733643025
52,5.2,-0.0010057386331702605
53,5.300000000000001,-0.0010379668832448034
54,5.4,-0.0010704523982319586
55,5.5,-0.0011031723749291005
56,5.6000000000000005,-0.0011366563941132613
57,5.7,-0.0011702029081061894
58,5.800000000000001,-0.0012049610942699708
59,5.9,-0.0012397890207204866
60,6.0,-0.0012763280475195575
61,6.1000000000000005,-0.0013130887005131913
62,6.2,-0.001351188766591997
63,6.300000000000001,-0.0013905184544706767
64,6.4,-0.0014305196445215157
65,6.5,-0.001473635009821553
66,6.6000000000000005,-0.0015165247259558113
67,6.7,-0.001564915258396887
68,6.800000000000001,-0.0016131660117187606
69,6.9,-0.0016676724058333479
70,7.0,-0.001724271543177858
71,7.1000000000000005,-0.0017863891700584983
72,7.2,-0.0018549979566576992
73,7.300000000000001,-0.0019278060807787888
74,7.4,-0.0020139445797527538
75,7.5,-0.002102561307324044
76,7.6000000000000005,-0.002213160780779427
77,7.7,-0.0023259632185325843
78,7.800000000000001,-0.002470109394298495
79,7.9,-0.0026195106373472898
80,8.0,-0.0028101329011674314
81,8.1,-0.003013003628321743
82,8.200000000000001,-0.003269714040539645
83,8.3,-0.003548477240137166
84,8.4,-0.0039017407329503934
85,8.5,-0.004286736130740404
86,8.6,-0.004781921333992941
87,8.700000000000001,-0.0053191336838692045
88,8.8,-0.006018142026932231
89,8.9,-0.0067885006882128065
90,9.0,-0.007755625089408248
91,9.1,-0.008898133394454054
92,9.200000000000001,-0.010184327813053182
93,9.3,-0.011832517942363374
94,9.4,-0.013757328900715066
95,9.5,-0.01595321620600875
96,9.600000000000001,-0.018524647444413476
97,9.700000000000001,-0.021608420000160444
98,9.8,-0.025067576624124042
99,9.9,-0.028859642439585567
100,10.0,-0.0330591274372225
101,10.100000000000001,-0.03754393223182096
102,10.200000000000001,-0.042134600332559134
103,10.3,-0.04676589284205835
104,10.4,-0.05134855112096941
105,10.5,-0.05568507876368791
106,10.600000000000001,-0.05967291765053858
107,10.700000000000001,-0.0633598160482894
108,10.8,-0.06670537179790706
109,10.9,-0.06954874549110242
110,11.0,-0.07199185487384542
111,11.100000000000001,-0.07412555975907288
112,11.200000000000001,-0.07593860197810955
113,11.3,-0.07728797292330074
114,11.4,-0.07838367900618862
115,11.5,-0.07926102130121773
116,11.600000000000001,-0.0798001480513507
117,11.700000000000001,-0.08016613617572185
118,11.8,-0.08035989329419277
119,11.9,-0.08029447192741317
120,12.0,-0.08017727554852569
121,12.100000000000001,-0.07982993830839542
122,12.200000000000001,-0.07944096931166257
123,12.3,-0.07890865151555931
124,12.4,-0.07832530244674826
125,12.5,-0.07764877484314332
126,12.600000000000001,-0.0769344268414792
127,12.700000000000001,-0.07615484989293046
128,12.8,-0.07535506765976707
129,12.9,-0.07449926887757946
130,13.0,-0.0736401570445721
131,13.100000000000001,-0.07273982808041325
132,13.200000000000001,-0.0718416507142039
