,x,bath
0,5.078050288,-0.001226474331667494
1,6.601538937000001,-0.0017526007751072026
2,8.564198385,-0.005073149891709393
3,8.807985994,-0.006153661715074691
4,9.052067854,-0.009298744750126228
5,9.31998411,-0.012857601968382756
6,9.541261457000001,-0.01838768584264764
7,9.562888963999999,-0.01913980908246431
8,9.732377996,-0.02489996996925821
9,9.999264371,-0.034007174817149655
10,10.29027939,-0.046644515342616294
11,10.460209800000001,-0.05420290298439095
12,10.75093057,-0.06537061288504561
13,10.94572526,-0.0702995605332719
14,11.01737557,-0.07209532024137894
15,11.16494284,-0.07583516552520168
16,11.48244052,-0.07892892447973558
17,11.75285792,-0.08055619119959058
18,11.95000662,-0.08069914115053413
19,12.19673675,-0.07948875223625672
20,12.51673557,-0.07792643744548239
21,12.76243582,-0.07617987785789512
22,12.95958452,-0.07448487588044093
23,13.20572614,-0.0723807425077755
24,13.50130206,-0.06983026238351102
25,13.69815651,-0.06798950657061104
26,14.01859671,-0.064991983078739
27,14.21589254,-0.06315284446836288
28,14.46247554,-0.060958007352365715
29,14.75775721,-0.058419121449167714
30,14.95417028,-0.05673610335352442
