,x,bath
0,0.0,-0.0015294579517241924
1,0.1,-0.0015552451950762067
2,0.2,-0.001581000057606114
3,0.30000000000000004,-0.0016067724091499364
4,0.4,-0.0016325230174496375
5,0.5,-0.001658290789029728
6,0.6000000000000001,-0.001684037034957027
7,0.7000000000000001,-0.0017098002621230787
8,0.8,-0.0017355421320442914
9,0.9,-0.0017613008531853845
10,1.0,-0.001787038334305937
11,1.1,-0.0018127925876024493
12,1.2000000000000002,-0.0018385256671442365
13,1.3,-0.0018642754907742714
14,1.4000000000000001,-0.0018900041559594817
15,1.5,-0.0019157495881008493
16,1.6,-0.001941473826295184
17,1.7000000000000002,-0.0019672149055165672
18,1.8,-0.001992934705875026
19,1.9000000000000001,-0.0020186714716180863
20,2.0,-0.0020443868240376142
21,2.1,-0.0020701193157757333
22,2.2,-0.0020958302101526886
23,2.3000000000000003,-0.0021215584673593036
24,2.4000000000000004,-0.0021472648935900326
25,2.5,-0.002172988955738482
26,2.6,-0.0021986909037193083
27,2.7,-0.0022244108102830863
28,2.8000000000000003,-0.0022501082699104883
29,2.9000000000000004,-0.0022758240603658925
30,3.0,-0.0023015170214026287
31,3.1,-0.0023272287351981404
32,3.2,-0.002352917186993324
33,3.3000000000000003,-0.002378624863566051
34,3.4000000000000004,-0.002404308795412941
35,3.5,-0.0024300124742003834
36,3.6,-0.002455691875392437
37,3.7,-0.0024813915958321366
38,3.8000000000000003,-0.002507066455662818
39,3.9000000000000004,-0.0025327622571237954
40,4.0,-0.0025584325647004117
41,4.1000000000000005,-0.0025841244857008495
42,4.2,-0.0026097902297160984
43,4.3,-0.002635478308422507
44,4.4,-0.0026611394775543197
45,4.5,-0.002686823752130435
46,4.6000000000000005,-0.0027124803351672435
47,4.7,-0.0027381608195932634
48,4.800000000000001,-0.0027638123195733847
49,4.9,-0.002789464673012251
50,5.0,-0.0028195489365152784
51,5.1000000000000005,-0.002850864684208647
52,5.2,-0.0028825718184016767
53,5.300000000000001,-0.002914014560606514
54,5.4,-0.0029458229894829455
55,5.5,-0.0029773598025409132
56,5.6000000000000005,-0.0030092654529101626
57,5.7,-0.0030408959846383605
58,5.800000000000001,-0.0030728980811338866
59,5.9,-0.003104622130453865
60,6.0,-0.0031367198986030505
61,6.1000000000000005,-0.0031685372643837674
62,6.2,-0.003200729929714769
63,6.300000000000001,-0.0032326404108248804
64,6.4,-0.0032649271988657584
65,6.5,-0.0032969305941742007
66,6.6000000000000005,-0.0033293107304533365
67,6.7,-0.003361406838828928
68,6.800000000000001,-0.003393879548874303
69,6.9,-0.0034260681691857934
70,7.0,-0.003458632678525786
71,7.1000000000000005,-0.0034909136096419346
72,7.2,-0.0035235691438043277
73,7.300000000000001,-0.0035559421845889434
74,7.4,-0.0035886879683224003
75,7.5,-0.00362115302251606
76,7.6000000000000005,-0.0036539766105551552
77,7.7,-0.0036869091498328514
78,7.800000000000001,-0.003738503523504895
79,7.9,-0.004343678220171728
80,8.0,-0.0049449319749716196
81,8.1,-0.005543248061854529
82,8.200000000000001,-0.006148768779350669
83,8.3,-0.006751902923618389
84,8.4,-0.007362153375498514
85,8.5,-0.007970096668546704
86,8.6,-0.008585106444737362
87,8.700000000000001,-0.009197862202748023
88,8.8,-0.009817655357879687
89,8.9,-0.010435526779043847
90,9.0,-0.011074996956616097
91,9.1,-0.012699974303387943
92,9.200000000000001,-0.01528488321377757
93,9.3,-0.017862352123971827
94,9.4,-0.020443792691607426
95,9.5,-0.023024135801690136
96,9.600000000000001,-0.025608505327334406
97,9.700000000000001,-0.02819174856143675
98,9.8,-0.030779310018304536
99,9.9,-0.033365715907196156
100,10.0,-0.035957402927261045
101,10.100000000000001,-0.03853264782306636
102,10.200000000000001,-0.041819350395673326
103,10.3,-0.04544241795919412
104,10.4,-0.04905674036547995
105,10.5,-0.05267659750633475
106,10.600000000000001,-0.05628085179044595
107,10.700000000000001,-0.05989038194683752
108,10.8,-0.0634844347236079
109,10.9,-0.06708360760983544
110,11.0,-0.0706668354490325
111,11.100000000000001,-0.0742699009818652
112,11.200000000000001,-0.07625955767324226
113,11.3,-0.07662649812394527
114,11.4,-0.0769860206684633
115,11.5,-0.0773422728530089
116,11.600000000000001,-0.07771319091292851
117,11.700000000000001,-0.07808164854573932
118,11.8,-0.07846383818254722
119,11.9,-0.07884351435363351
120,12.0,-0.07923583656465925
121,12.100000000000001,-0.07963882375419254
122,12.200000000000001,-0.07931435399312788
123,12.3,-0.07867397203834461
124,12.4,-0.07802752571323063
125,12.5,-0.07738190285362019
126,12.600000000000001,-0.07673405950504039
127,12.700000000000001,-0.07608703162553469
128,12.8,-0.07543786180373444
129,12.9,-0.07478948984872244
130,13.0,-0.07413906253263446
131,13.100000000000001,-0.07348940763815832
132,13.200000000000001,-0.07283779179890905
133,13.3,-0.07218691512049674
134,13.4,-0.07153419024628892
135,13.5,-0.07088220338032736
136,13.600000000000001,-0.07022854529199868
137,13.700000000000001,-0.06957606395093086
138,13.8,-0.06890358675915877
139,13.9,-0.06821792070983974
140,14.0,-0.06753525725470276
141,14.100000000000001,-0.06685066324320081
142,14.200000000000001,-0.06616934618892858
143,14.3,-0.06548598794911946
144,14.4,-0.06480608270386955
145,14.5,-0.06412405120654323
146,14.600000000000001,-0.06344562664038506
147,14.700000000000001,-0.06276501282528046
148,14.8,-0.06208813780857294
149,14.9,-0.061409032615442505
150,15.0,-0.06073377601857916
151,15.100000000000001,-0.06005627038368316
152,15.200000000000001,-0.05938270125621112
153,15.3,-0.05870686792420205
154,15.4,-0.058035031456094115
155,15.5,-0.05736080073243786
156,15.600000000000001,-0.05669056412371702
157,15.700000000000001,-0.056017823694117626
158,15.8,-0.05534901514658646
159,15.9,-0.054677698090765434
