,x,bath
0,5.078050288,-0.0013160000738427773
1,6.601538937000001,-0.0018630540220353708
2,8.564198385,-0.005303335629845571
3,8.807985994,-0.006840794683299261
4,9.052067854,-0.009345821937115256
5,9.31998411,-0.013207529769883196
6,9.541261457000001,-0.018394695231445858
7,9.562888963999999,-0.018911567375826464
8,9.732377996,-0.024569890642996046
9,9.999264371,-0.03451355964390041
10,10.29027939,-0.04794441854825035
11,10.460209800000001,-0.055453765439565456
12,10.75093057,-0.06668732489191531
13,10.94572526,-0.0716738240000674
14,11.01737557,-0.07346604024657945
15,11.16494284,-0.07608642243891484
16,11.48244052,-0.07987385063095916
17,11.75285792,-0.08086245931398858
18,11.95000662,-0.08080710940863596
19,12.19673675,-0.0797315473561601
20,12.51673557,-0.07797647536618275
21,12.76243582,-0.07601224372800554
22,12.95958452,-0.07442591944094992
23,13.20572614,-0.07245620027465818
24,13.50130206,-0.06984014994202026
25,13.69815651,-0.06798983001922877
26,14.01859671,-0.06497561984317579
27,14.21589254,-0.06312646270965805
28,14.46247554,-0.06089563840884283
29,14.75775721,-0.058428182894522646
30,14.95417028,-0.056793203213141415
