,x,bath
0,5.078050288,-0.0028484180197020743
1,6.601538937000001,-0.003313909242035068
2,8.564198385,-0.008348887439170918
3,8.807985994,-0.009819507001018643
4,9.052067854,-0.011562541765773815
5,9.31998411,-0.018429834120389885
6,9.541261457000001,-0.024087080950115372
7,9.562888963999999,-0.02465181701196719
8,9.732377996,-0.028983777527367072
9,9.999264371,-0.035839705400824096
10,10.29027939,-0.045020812335009736
11,10.460209800000001,-0.05118128553111226
12,10.75093057,-0.061684996729632145
13,10.94572526,-0.06870251223254814
14,11.01737557,-0.07125359602196474
15,11.16494284,-0.07619123026440679
16,11.48244052,-0.07724047720438357
17,11.75285792,-0.07824977603057946
18,11.95000662,-0.07900936055003345
19,12.19673675,-0.07934399509009304
20,12.51673557,-0.07727915576388865
21,12.76243582,-0.07569059693269058
22,12.95958452,-0.07440391146210697
23,13.20572614,-0.07280225731478959
24,13.50130206,-0.0708772369270167
25,13.69815651,-0.0695893670381985
26,14.01859671,-0.0674061831516855
27,14.21589254,-0.0660614592812313
28,14.46247554,-0.06438551960180075
29,14.75775721,-0.06237606017935963
30,14.95417028,-0.06104809976494487
