,x,bath
0,0.0,0.00046973614557842746
1,0.1,0.00044272287366910575
2,0.2,0.0004157089806391213
3,0.30000000000000004,0.000388683969031735
4,0.4,0.00036163202754765456
5,0.5,0.0003345814507008949
6,0.6000000000000001,0.00030748511220750536
7,0.7000000000000001,0.00028036604774100244
8,0.8,0.0002532481247434644
9,0.9,0.0002260435273905376
10,1.0,0.00019883743909386489
11,1.1,0.00017160500811475395
12,1.2000000000000002,0.00014429672243995817
13,1.3,0.00011699164290254958
14,1.4000000000000001,8.961479673551543e-05
15,1.5,6.219391177568411e-05
16,1.6,3.4779352083999285e-05
17,1.7000000000000002,7.234098366124113e-06
18,1.8,-2.031420784441136e-05
19,1.9000000000000001,-4.789556451170913e-05
20,2.0,-7.559225517396883e-05
21,2.1,-0.00010328400676677525
22,2.2,-0.00013107012079487552
23,2.3000000000000003,-0.00015892932235811035
24,2.4000000000000004,-0.00018677292309277044
25,2.5,-0.00021480418156054668
26,2.6,-0.00024284172394738402
27,2.7,-0.0002709196017138146
28,2.8000000000000003,-0.0002991714766946468
29,2.9000000000000004,-0.0003274163996899184
30,3.0,-0.0003557829758524065
31,3.1,-0.0003842716193683223
32,3.2,-0.0004127269367833075
33,3.3000000000000003,-0.0004414520540516327
34,3.4000000000000004,-0.00047018883183365775
35,3.5,-0.0004989731229274028
36,3.6,-0.0005280199527792903
37,3.7,-0.0005570566395464468
38,3.8000000000000003,-0.0005862449778973013
39,3.9000000000000004,-0.0006156404693984839
40,4.0,-0.0006449644500886183
41,4.1000000000000005,-0.0006746852247474667
42,4.2,-0.0007044223160134008
43,4.3,-0.0007342119727992985
44,4.4,-0.0007644173620065404
45,4.5,-0.0007946050557623226
46,4.6000000000000005,-0.0008249746202648015
47,4.7,-0.0008557067909547596
48,4.800000000000001,-0.0008863143882758781
49,4.9,-0.0009175105766796303
50,5.0,-0.000948756723324811
51,5.1000000000000005,-0.0009800035450925827
52,5.2,-0.0010119117933494852
53,5.300000000000001,-0.001043837555954924
54,5.4,-0.0010761521947723477
55,5.5,-0.0011092187172993388
56,5.6000000000000005,-0.001142326864683177
57,5.7,-0.001176825482165683
58,5.800000000000001,-0.0012115449754229902
59,5.9,-0.001246311310708665
60,6.0,-0.0012828295198774769
61,6.1000000000000005,-0.001319480091260736
62,6.2,-0.0013569675754515332
63,6.300000000000001,-0.001396718178907443
64,6.4,-0.001436312598204442
65,6.5,-0.0014792168848103446
66,6.6000000000000005,-0.0015237112954400746
67,6.7,-0.0015687662508455948
68,6.800000000000001,-0.0016203564232746524
69,6.9,-0.0016726356677335514
70,7.0,-0.001728540700063382
71,7.1000000000000005,-0.0017928710426130497
72,7.2,-0.0018570509572513653
73,7.300000000000001,-0.0019343212903745527
74,7.4,-0.002018022009007629
75,7.5,-0.002104542371209242
76,7.6000000000000005,-0.0022178131495192393
77,7.7,-0.002333168589411266
78,7.800000000000001,-0.0024687810926461553
79,7.9,-0.002633760625246275
80,8.0,-0.002797077337860736
81,8.1,-0.0030291257854093293
82,8.200000000000001,-0.0032737284709088983
83,8.3,-0.003550736377923855
84,8.4,-0.003918044354191122
85,8.5,-0.004285428983826979
86,8.6,-0.004802609897880329
87,8.700000000000001,-0.005353134196796427
88,8.8,-0.0060317901725840005
89,8.9,-0.006855333631093234
