,x,bath
0,0.0,-0.004654732330699094
1,0.1,-0.0046759419792347205
2,0.2,-0.004696974815404955
3,0.30000000000000004,-0.004718088906017248
4,0.4,-0.004739030503186062
5,0.5,-0.004760050621681686
6,0.6000000000000001,-0.004780900377610593
7,0.7000000000000001,-0.004801827298893686
8,0.8,-0.00482258442923771
9,0.9,-0.004843418938665909
10,1.0,-0.004864082662036116
11,1.1,-0.004884825544323991
12,1.2000000000000002,-0.004905395079382126
13,1.3,-0.004926047119306725
14,1.4000000000000001,-0.0049465216641531
15,1.5,-0.004967084295655446
16,1.6,-0.00498750495034349
17,1.7000000000000002,-0.005021728813169262
18,1.8,-0.005056142822554855
19,1.9000000000000001,-0.005090425387789869
20,2.0,-0.005124976471082388
21,2.1,-0.005159370034820297
22,2.2,-0.005194059037143012
23,2.3000000000000003,-0.0052285731584146775
24,2.4000000000000004,-0.005263400593015176
25,2.5,-0.005298044843425749
26,2.6,-0.005333011223488725
27,2.7,-0.005367795174643079
28,2.8000000000000003,-0.005402901013351202
29,2.9000000000000004,-0.005437834236660091
30,3.0,-0.005473080095200424
31,3.1,-0.005508170700688069
32,3.2,-0.005543440566169009
33,3.3000000000000003,-0.005527916013643873
34,3.4000000000000004,-0.00551152550982491
35,3.5,-0.005495663871253728
36,3.6,-0.005478722048557607
37,3.7,-0.005462379616123838
38,3.8000000000000003,-0.005444885725972569
39,3.9000000000000004,-0.005428039222614331
40,4.0,-0.005409993618338292
41,4.1000000000000005,-0.0053926197286545945
42,4.2,-0.005374022763752268
43,4.3,-0.0053560981723434304
44,4.4,-0.0053369502003164215
45,4.5,-0.005318451592112825
46,4.6000000000000005,-0.005298752917128393
47,4.7,-0.005279658312461382
48,4.800000000000001,-0.0052596061130579675
49,4.9,-0.0053200522518340575
50,5.0,-0.00538208775690987
51,5.1000000000000005,-0.005443123197454554
52,5.2,-0.005506120688821213
53,5.300000000000001,-0.005568015768020986
54,5.4,-0.005631970668895744
55,5.5,-0.005694753266199025
56,5.6000000000000005,-0.005759658428261894
57,5.7,-0.0058233565040527215
58,5.800000000000001,-0.005889204778569555
59,5.9,-0.005953846293229866
60,6.0,-0.006020630531462086
61,6.1000000000000005,-0.006086243444864095
62,6.2,-0.006153956579408277
63,6.300000000000001,-0.006220566486988379
64,6.4,-0.006288917354291882
65,6.5,-0.006115206671384481
66,6.6000000000000005,-0.0059397751756033994
67,6.7,-0.005765446985077737
68,6.800000000000001,-0.005588941988331528
69,6.9,-0.005413636247327905
70,7.0,-0.005236023833970667
71,7.1000000000000005,-0.005059684744978467
72,7.2,-0.0048809339262726355
73,7.300000000000001,-0.004703505596603789
74,7.4,-0.004523585384356903
75,7.5,-0.004345011921324234
76,7.6000000000000005,-0.004163891327360081
77,7.7,-0.003984116840899719
78,7.800000000000001,-0.0038017645910420742
79,7.9,-0.0036207409239159697
80,8.0,-0.003438481294798782
81,8.1,-0.004896003423852182
82,8.200000000000001,-0.006371403574311949
83,8.3,-0.007836762440791884
84,8.4,-0.00932180076007236
85,8.5,-0.010796649124636057
86,8.6,-0.012291426202658065
87,8.700000000000001,-0.013775878374551302
88,8.8,-0.01528048023941963
89,8.9,-0.016774650978877155
90,9.0,-0.018289163655907693
91,9.1,-0.01979316772318198
92,9.200000000000001,-0.021317677237700398
93,9.3,-0.022831629389420502
94,9.4,-0.02436622171541951
95,9.5,-0.025890240009001263
96,9.600000000000001,-0.02743329102823364
