,x,bath
0,5.078050288,-0.001019901285602517
1,6.601538937000001,-0.001565511714543178
2,8.564198385,-0.004544173312099101
3,8.807985994,-0.006264924625159247
4,9.052067854,-0.008458301921023972
5,9.31998411,-0.012230372028710555
6,9.541261457000001,-0.01741597796326193
7,9.562888963999999,-0.017955695531211003
8,9.732377996,-0.02306617089215058
9,9.999264371,-0.033290317509252966
10,10.29027939,-0.046700280055814745
11,10.460209800000001,-0.054323488227966184
12,10.75093057,-0.06574845099511699
13,10.94572526,-0.07090253613773925
14,11.01737557,-0.07276808646156768
15,11.16494284,-0.07546754788829858
16,11.48244052,-0.07931595794349734
17,11.75285792,-0.08050398376705381
18,11.95000662,-0.08028774051850561
19,12.19673675,-0.0795851153462654
20,12.51673557,-0.07756160479727235
21,12.76243582,-0.07584552051188677
22,12.95958452,-0.07407442902555038
23,13.20572614,-0.07188342284186297
24,13.50130206,-0.06916332020084114
25,13.69815651,-0.06731855782894541
26,14.01859671,-0.06437069630242427
27,14.21589254,-0.06259885428842488
28,14.46247554,-0.060412600861187785
29,14.75775721,-0.05795903041524921
30,14.95417028,-0.0563312791922084
