,x,bath
0,5.078050288,-0.0009668288785718921
1,6.601538937000001,-0.00151894883395138
2,8.564198385,-0.004601980974113935
3,8.807985994,-0.0060551257185238495
4,9.052067854,-0.008328691737947803
5,9.31998411,-0.012201911921116675
6,9.541261457000001,-0.017002246539041244
7,9.562888963999999,-0.01757402565762344
8,9.732377996,-0.022632612983464903
9,9.999264371,-0.033050248803305086
10,10.29027939,-0.04632906565917856
11,10.460209800000001,-0.05397092382817947
12,10.75093057,-0.06512934148482569
13,10.94572526,-0.07072101700882728
14,11.01737557,-0.07242561329713135
15,11.16494284,-0.07529379072046899
16,11.48244052,-0.07913960254547373
17,11.75285792,-0.0802954621387819
18,11.95000662,-0.08025906586580596
19,12.19673675,-0.07943063500357943
20,12.51673557,-0.07753100887659317
21,12.76243582,-0.07565281457672121
22,12.95958452,-0.07397972634192417
23,13.20572614,-0.07177927173633258
24,13.50130206,-0.06906177931487507
25,13.69815651,-0.06723785497332911
26,14.01859671,-0.06429566865980903
27,14.21589254,-0.06253301970670522
28,14.46247554,-0.060387655948391496
29,14.75775721,-0.057907006887373116
30,14.95417028,-0.05635133461583937
