,x,bath
0,5.078050288,-0.0009668024994627839
1,6.601538937000001,-0.0015186138222634397
2,8.564198385,-0.004591298632586924
3,8.807985994,-0.006045511022862054
4,9.052067854,-0.008306409173589071
5,9.31998411,-0.012179216403885045
6,9.541261457000001,-0.016998369990264557
7,9.562888963999999,-0.01756841215180979
8,9.732377996,-0.02261493166354494
9,9.999264371,-0.03298387399438562
10,10.29027939,-0.04633747666926471
11,10.460209800000001,-0.05400285612896588
12,10.75093057,-0.06509685440086561
13,10.94572526,-0.07077362907124801
14,11.01737557,-0.07240615708320591
15,11.16494284,-0.07531765072098844
16,11.48244052,-0.07916535150915148
17,11.75285792,-0.08030811725626046
18,11.95000662,-0.08028115967510879
19,12.19673675,-0.07944248211431404
20,12.51673557,-0.07755751190917717
21,12.76243582,-0.07566717588957858
22,12.95958452,-0.07399452484590538
23,13.20572614,-0.07178976380670973
24,13.50130206,-0.06906957709136463
25,13.69815651,-0.06724457506694083
26,14.01859671,-0.06430273885518606
27,14.21589254,-0.06253894421256317
28,14.46247554,-0.06039313307036529
29,14.75775721,-0.05791221395101762
30,14.95417028,-0.05635509102207255
