,x,bath
0,0.0,-0.0010029407591312237
1,0.1,-0.0010190951789306282
2,0.2,-0.0010351836710982686
3,0.30000000000000004,-0.0010513220599472428
4,0.4,-0.0010673903495450295
5,0.5,-0.0010835069700764238
6,0.6000000000000001,-0.0010995557895113507
7,0.7000000000000001,-0.0011156512532818244
8,0.8,-0.0011316810552642548
9,0.9,-0.0011477559754897969
10,1.0,-0.001163767213298881
11,1.1,-0.0011798222030572655
12,1.2000000000000002,-0.0011958153299828696
13,1.3,-0.0012118510023503663
14,1.4000000000000001,-0.0012278264716825886
15,1.5,-0.0012438434397354506
16,1.6,-0.0012598017047644153
17,1.7000000000000002,-0.0012758005815789101
18,1.8,-0.0012917420955947147
19,1.9000000000000001,-0.001307723494247109
20,2.0,-0.0013236487105398658
21,2.1,-0.0013396132441064195
22,2.2,-0.001355522615966259
23,2.3000000000000003,-0.0013714708975232257
24,2.4000000000000004,-0.001387364878240308
25,2.5,-0.0014032975208674477
26,2.6,-0.0014191765638310034
27,2.7,-0.0014350941750003743
28,2.8000000000000003,-0.001450962038789204
29,2.9000000000000004,-0.0014667899447795335
30,3.0,-0.00148734863391708
31,3.1,-0.0015115988472973897
32,3.2,-0.0015359749000891023
33,3.3000000000000003,-0.0015603142088109585
34,3.4000000000000004,-0.0015847080995745996
35,3.5,-0.0016090556196291037
36,3.6,-0.0016334662657507917
37,3.7,-0.001657823723068293
38,3.8000000000000003,-0.0016822514275326198
39,3.9000000000000004,-0.0017066205217643679
40,4.0,-0.0017310655879365147
41,4.1000000000000005,-0.0017554480187335494
42,4.2,-0.001779910749978732
43,4.3,-0.0018043082169921741
44,4.4,-0.001828788916675683
45,4.5,-0.0018532031195565343
46,4.6000000000000005,-0.0018777020910434807
47,4.7,-0.0019021347294428538
48,4.800000000000001,-0.0019266522760984688
49,4.9,-0.0019511050496673718
50,5.0,-0.0019756414748569287
51,5.1000000000000005,-0.0020001160832464776
52,5.2,-0.0020246716903350955
53,5.300000000000001,-0.0020491698331958426
54,5.4,-0.0020737449255196477
55,5.5,-0.002098268304996613
56,5.6000000000000005,-0.002122862613825785
57,5.7,-0.002147426542375745
58,5.800000000000001,-0.002173640678316361
59,5.9,-0.0022037400769921015
60,6.0,-0.0022342498307971062
61,6.1000000000000005,-0.00226440671939741
62,6.2,-0.0022950697002533803
63,6.300000000000001,-0.002325388378774417
64,6.4,-0.0023562044897281523
65,6.5,-0.002386680579419676
66,6.6000000000000005,-0.0024176451567173994
67,6.7,-0.002448274401510306
68,6.800000000000001,-0.0024793827804347884
69,6.9,-0.0025101609247767127
70,7.0,-0.0025414084406121993
71,7.1000000000000005,-0.002572331228950812
72,7.2,-0.0026037132169813445
73,7.300000000000001,-0.002634776393763144
74,7.4,-0.0026662881892861924
75,7.5,-0.002697487509068835
76,7.6000000000000005,-0.0027291238084200934
77,7.7,-0.00276049364506872
78,7.800000000000001,-0.002794444189767388
79,7.9,-0.00294346709132833
80,8.0,-0.0034090747575189918
81,8.1,-0.003867771160505871
82,8.200000000000001,-0.004332448934824237
83,8.3,-0.004795386589607591
84,8.4,-0.005263986455271392
