,x,bath
0,0.0,0.00047608983277570643
1,0.1,0.00044908752517655283
2,0.2,0.0004220835675312734
3,0.30000000000000004,0.00039506420885510523
4,0.4,0.0003680268106341078
5,0.5,0.00034098487060621344
6,0.6000000000000001,0.00031389122907898474
7,0.7000000000000001,0.00028679311882565724
8,0.8,0.00025965473357931595
9,0.9,0.00023247932763267588
10,1.0,0.0002053028830226474
11,1.1,0.0001780367149206121
12,1.2000000000000002,0.00015076906525638895
13,1.3,0.00012345370364111747
14,1.4000000000000001,9.608457211082533e-05
15,1.5,6.8708625796041e-05
16,1.6,4.123392748044116e-05
17,1.7000000000000002,1.3751538499625766e-05
18,1.8,-1.3795149814622136e-05
19,1.9000000000000001,-4.140560049013238e-05
20,2.0,-6.901284538245386e-05
21,2.1,-9.67676806969698e-05
22,2.2,-0.00012452053537710282
23,2.3000000000000003,-0.0001523492341661187
24,2.4000000000000004,-0.00018026245920835807
25,2.5,-0.00020818449562980948
26,2.6,-0.0002362630230145049
27,2.7,-0.0002643528824833592
28,2.8000000000000003,-0.0002925414553844197
29,2.9000000000000004,-0.00032083346551015513
30,3.0,-0.000349114574446111
31,3.1,-0.00037763419207798834
32,3.2,-0.0004061455691604729
33,3.3000000000000003,-0.00043477742839101614
34,3.4000000000000004,-0.00046354191973571336
35,3.5,-0.0004923182010298598
36,3.6,-0.0005213425473299736
37,3.7,-0.000550383338135616
38,3.8000000000000003,-0.0005795775324209102
39,3.9000000000000004,-0.0006089382348528219
40,4.0,-0.0006382734987462188
41,4.1000000000000005,-0.0006679972835798815
42,4.2,-0.0006976991185474267
43,4.3,-0.0007275995481023973
44,4.4,-0.0007577111303287985
45,4.5,-0.0007878404644593163
46,4.6000000000000005,-0.0008183870651138511
47,4.7,-0.0008489563722569464
48,4.800000000000001,-0.0008797961502229868
49,4.9,-0.000910930218587163
50,5.0,-0.0009420059757878326
51,5.1000000000000005,-0.0009738365556832551
52,5.2,-0.001005607838189279
53,5.300000000000001,-0.001037813545951627
54,5.4,-0.0010704591326217289
55,5.5,-0.0011031544698526415
56,5.6000000000000005,-0.0011368507224197336
57,5.7,-0.0011705836862622076
58,5.800000000000001,-0.0012051299819523626
59,5.9,-0.001240394912675038
60,6.0,-0.0012756106398924012
61,6.1000000000000005,-0.00131311500001627
62,6.2,-0.001350654875370614
63,6.300000000000001,-0.0013898273951056808
64,6.4,-0.0014307046066322545
65,6.5,-0.0014721950240865933
66,6.6000000000000005,-0.0015180305238232297
67,6.7,-0.0015638563669043907
68,6.800000000000001,-0.0016145059058565192
69,6.9,-0.0016678753324723711
70,7.0,-0.0017228806548976758
71,7.1000000000000005,-0.0017879760390520011
72,7.2,-0.001852221488744495
73,7.300000000000001,-0.0019310881078453566
74,7.4,-0.0020132409724652927
75,7.5,-0.002106005914860606
76,7.6000000000000005,-0.0022137768672951556
77,7.7,-0.002327767559939278
78,7.800000000000001,-0.0024721405038190384
79,7.9,-0.002620003764672623
80,8.0,-0.002813057909206259
81,8.1,-0.003012546293232028
82,8.200000000000001,-0.0032729341192527643
83,8.3,-0.003547164170412957
84,8.4,-0.0039042809440045204
85,8.5,-0.004287269413904763
86,8.6,-0.004782241669725844
87,8.700000000000001,-0.005332158138465519
88,8.8,-0.005998030353316086
89,8.9,-0.006815843585586286
90,9.0,-0.007734982982653869
91,9.1,-0.008869100517694059
92,9.200000000000001,-0.010241259600192404
93,9.3,-0.011843726998571745
94,9.4,-0.01372199587287465
95,9.5,-0.015949333277155805
96,9.600000000000001,-0.018528009275715546
97,9.700000000000001,-0.021581591127156546
98,9.8,-0.02502205222793106
99,9.9,-0.02888802879032123
100,10.0,-0.033094729152739255
101,10.100000000000001,-0.0375146557737343
102,10.200000000000001,-0.042151627168985385
103,10.3,-0.04678604092102619
104,10.4,-0.05136635897267896
105,10.5,-0.055679878457132216
106,10.600000000000001,-0.05968880889778828
107,10.700000000000001,-0.06336846842286267
108,10.8,-0.06665855432517076
109,10.9,-0.0695524802269719
110,11.0,-0.07207545849106903
111,11.100000000000001,-0.07415173401818291
112,11.200000000000001,-0.07588421024237069
113,11.3,-0.07728236308254978
114,11.4,-0.07840338171960279
115,11.5,-0.07925640230254528
116,11.600000000000001,-0.07982442945427674
117,11.700000000000001,-0.08015653512561223
118,11.8,-0.08034809203489145
119,11.9,-0.08031913642318501
120,12.0,-0.08013169991034558
121,12.100000000000001,-0.07985858229763074
122,12.200000000000001,-0.07941721124350455
123,12.3,-0.07892314965221338
124,12.4,-0.07831291500365567
125,12.5,-0.07765729455720186
126,12.600000000000001,-0.0769245470441218
127,12.700000000000001,-0.0761608125145526
128,12.8,-0.07534155229669709
129,12.9,-0.07450842614270847
130,13.0,-0.07362749527746337
131,13.100000000000001,-0.07274522270037304
132,13.200000000000001,-0.07183413570072363
133,13.3,-0.07092009823416288
134,13.4,-0.06999838595347292
135,13.5,-0.0690710522919293
136,13.600000000000001,-0.068143852910827
137,13.700000000000001,-0.06721936247957096
138,13.8,-0.06629459352259442
139,13.9,-0.0653798615802329
140,14.0,-0.06446906179894761
141,14.100000000000001,-0.06356495623095094
142,14.200000000000001,-0.06267528857903328
143,14.3,-0.061787516857961154
144,14.4,-0.060922680934093885
145,14.5,-0.06005922123181226
146,14.600000000000001,-0.059219425682204466
147,14.700000000000001,-0.05838797976089603
148,14.8,-0.05757407959793039
149,14.9,-0.056780931333712155
150,15.0,-0.05599625016934341
151,15.100000000000001,-0.05525115368073879
152,15.200000000000001,-0.05450603479423658
153,15.3,-0.053819650101961845
154,15.4,-0.05313121417385599
155,15.5,-0.05251850331510798
156,15.600000000000001,-0.051907683353674634
157,15.700000000000001,-0.051404432275866614
158,15.8,-0.05090711011844791
159,15.9,-0.050523270062189776
