,x,bath
0,5.078050288,-0.0010477300788553565
1,6.601538937000001,-0.0016050081553869615
2,8.564198385,-0.004768118136551613
3,8.807985994,-0.0062703821609155115
4,9.052067854,-0.008552150705058584
5,9.31998411,-0.012429004484778511
6,9.541261457000001,-0.017379703689774016
7,9.562888963999999,-0.01795195520820123
8,9.732377996,-0.02307586328233086
9,9.999264371,-0.03351184970863832
10,10.29027939,-0.04673378706730984
11,10.460209800000001,-0.05438500911787905
12,10.75093057,-0.06547638537915511
13,10.94572526,-0.07099789679343511
14,11.01737557,-0.07268910528045265
15,11.16494284,-0.07551888187617388
16,11.48244052,-0.07925293948285012
17,11.75285792,-0.08041119732925885
18,11.95000662,-0.08035754903026184
19,12.19673675,-0.07954607545518574
20,12.51673557,-0.07765046863628045
21,12.76243582,-0.07584058075135679
22,12.95958452,-0.07411291102770824
23,13.20572614,-0.07196599498576907
24,13.50130206,-0.06922974466553222
25,13.69815651,-0.0673994594194028
26,14.01859671,-0.06447566490834365
27,14.21589254,-0.06270303823780962
28,14.46247554,-0.060545328728892234
29,14.75775721,-0.05807038021420142
30,14.95417028,-0.0565087631530008
