,x,bath
0,0.0,0.00035352661483772837
1,0.1,0.00032626012525967875
2,0.2,0.0002989935389921655
3,0.30000000000000004,0.00027172697864607555
4,0.4,0.00024446035217942755
5,0.5,0.0002171937357645099
6,0.6000000000000001,0.00018992704347856358
7,0.7000000000000001,0.0001626606217513116
8,0.8,0.00013540144693196125
9,0.9,0.00010790753085716925
10,1.0,8.034971239594823e-05
11,1.1,5.279044596774601e-05
12,1.2000000000000002,2.5233125477230345e-05
13,1.3,-2.32469528691208e-06
14,1.4000000000000001,-2.9880580209798455e-05
15,1.5,-5.74370281281379e-05
16,1.6,-8.499472020557097e-05
17,1.7000000000000002,-0.00011280055796880148
18,1.8,-0.0001408320428011483
19,1.9000000000000001,-0.0001688629821367788
20,2.0,-0.00019688816335310916
21,2.1,-0.00022491480118558318
22,2.2,-0.0002529355335441139
23,2.3000000000000003,-0.00028095776189471943
24,2.4000000000000004,-0.00030897768864478745
25,2.5,-0.0003371933181591248
26,2.6,-0.00036587328692637726
27,2.7,-0.0003945477535847267
28,2.8000000000000003,-0.00042321098903411734
29,2.9000000000000004,-0.0004518771344864758
30,3.0,-0.00048053151109895805
31,3.1,-0.000509188783947181
32,3.2,-0.000537832386349813
33,3.3000000000000003,-0.0005666028479551064
34,3.4000000000000004,-0.0005961120225866924
35,3.5,-0.0006256476129765122
36,3.6,-0.0006551649685739684
37,3.7,-0.0006846865091146171
38,3.8000000000000003,-0.0007141905801576011
39,3.9000000000000004,-0.0007436988407918684
40,4.0,-0.000773188035894228
41,4.1000000000000005,-0.0008027216153200471
42,4.2,-0.0008332421510785252
43,4.3,-0.0008639130249571349
44,4.4,-0.0008945577278037508
45,4.5,-0.0009252077059400814
46,4.6000000000000005,-0.00095583475780122
47,4.7,-0.000986466993466831
48,4.800000000000001,-0.001017077818420741
49,4.9,-0.0010476755525199715
50,5.0,-0.0010795822153386934
51,5.1000000000000005,-0.001111942863619131
52,5.2,-0.0011442826046425551
53,5.300000000000001,-0.0011766276079578826
54,5.4,-0.0012089461201248454
55,5.5,-0.001241269654562771
56,5.6000000000000005,-0.0012735690625580026
57,5.7,-0.0013058139316443423
58,5.800000000000001,-0.0013408295411578624
59,5.9,-0.0013774607523021052
60,6.0,-0.0014141251661326402
61,6.1000000000000005,-0.0014507701561172913
62,6.2,-0.0014874235822792791
63,6.300000000000001,-0.0015240531605176192
64,6.4,-0.001560697123220619
65,6.5,-0.001597164452788875
66,6.6000000000000005,-0.00164608910315322
67,6.7,-0.0016992266867142782
68,6.800000000000001,-0.0017524691110694954
69,6.9,-0.0018056552815991663
70,7.0,-0.001858922227745918
71,7.1000000000000005,-0.001912133979516533
72,7.2,-0.0019656267599636244
73,7.300000000000001,-0.002047672102991922
74,7.4,-0.002153300249906108
75,7.5,-0.0022586871778978628
76,7.6000000000000005,-0.002364473206178432
77,7.7,-0.002470174377713428
78,7.800000000000001,-0.0025770276419031617
79,7.9,-0.0027467309045361267
80,8.0,-0.0029765669570558763
81,8.1,-0.0032057879201285336
82,8.200000000000001,-0.003436348752814507
83,8.3,-0.0036644531975768674
84,8.4,-0.0040649371973874365
85,8.5,-0.004524431619093272
86,8.6,-0.004985865995795064
87,8.700000000000001,-0.005460754505350202
88,8.8,-0.006248392783715348
89,8.9,-0.007078515838269807
90,9.0,-0.007893733253109669
91,9.1,-0.00918866915463783
92,9.200000000000001,-0.010550347889545977
93,9.3,-0.012077058488461134
94,9.4,-0.014141393111985659
95,9.5,-0.01624282282084878
96,9.600000000000001,-0.01906775596219781
97,9.700000000000001,-0.021972430907195514
98,9.8,-0.02565479716556924
99,9.9,-0.029521295807623776
100,10.0,-0.03352859499784579
101,10.100000000000001,-0.038187745128791625
102,10.200000000000001,-0.04282283952884502
103,10.3,-0.04743570235919576
104,10.4,-0.05188813887122865
105,10.5,-0.05633204324290075
106,10.600000000000001,-0.06038484629923054
107,10.700000000000001,-0.06398607532135164
108,10.8,-0.06731629286962673
109,10.9,-0.07002308855851304
110,11.0,-0.07269528515941502
111,11.100000000000001,-0.07452022299123151
112,11.200000000000001,-0.0763848554048129
113,11.3,-0.07764106823637121
114,11.4,-0.07869870370454528
115,11.5,-0.07964672640303148
116,11.600000000000001,-0.08002074238299463
117,11.700000000000001,-0.08038268901777798
118,11.8,-0.08064509393513936
119,11.9,-0.08044916490059242
120,12.0,-0.0802696760561383
121,12.100000000000001,-0.08009152806764411
122,12.200000000000001,-0.07957932470702113
123,12.3,-0.07898099307895902
124,12.4,-0.07838346121518985
125,12.5,-0.07778865236458136
126,12.600000000000001,-0.07705368271619595
127,12.700000000000001,-0.0762250519636674
