,x,bath
0,5.078050288,-0.0014255242787212558
1,6.601538937000001,-0.001889944503092174
2,8.564198385,-0.004929329871508628
3,8.807985994,-0.005832733905295346
4,9.052067854,-0.008398348665669209
5,9.31998411,-0.011223760679177025
6,9.541261457000001,-0.016227738315447604
7,9.562888963999999,-0.01675319699610346
8,9.732377996,-0.020788874168146773
9,9.999264371,-0.029612471684144014
10,10.29027939,-0.040954313890355705
11,10.460209800000001,-0.047448970950293615
12,10.75093057,-0.057869269495435686
13,10.94572526,-0.0646186832025931
14,11.01737557,-0.06595495490577537
15,11.16494284,-0.06866905885886004
16,11.48244052,-0.07349916911444641
17,11.75285792,-0.07522402046924316
18,11.95000662,-0.07650230762929977
19,12.19673675,-0.07570281500958231
20,12.51673557,-0.07440358666155387
21,12.76243582,-0.07339975182625755
22,12.95958452,-0.07190762045493594
23,13.20572614,-0.07005854234703429
24,13.50130206,-0.06784300933170828
25,13.69815651,-0.06636507836430214
26,14.01859671,-0.06374322625574201
27,14.21589254,-0.061991827737947446
28,14.46247554,-0.05980338753015872
29,14.75775721,-0.05716786747886805
30,14.95417028,-0.055424611503340014
