,x,bath
0,0.0,0.0004769401497454937
1,0.1,0.00044993386783227736
2,0.2,0.0004229255499986424
3,0.30000000000000004,0.0003959065271747895
4,0.4,0.0003688593862412297
5,0.5,0.0003418128445945482
6,0.6000000000000001,0.0003147217917589636
7,0.7000000000000001,0.00028760661664144535
8,0.8,0.0002604909290988931
9,0.9,0.00023329248715102174
10,1.0,0.0002060880789085225
11,1.1,0.00017886137487976083
12,1.2000000000000002,0.0001515551064347725
13,1.3,0.00012425004232169586
14,1.4000000000000001,9.68808673218379e-05
15,1.5,6.946044770614965e-05
16,1.6,4.2043847138948654e-05
17,1.7000000000000002,1.4508119283102947e-05
18,1.8,-1.30424535218382e-05
19,1.9000000000000001,-4.0616660090361025e-05
20,2.0,-6.8313398571766e-05
21,2.1,-9.601090552621671e-05
22,2.2,-0.0001237835610141158
23,2.3000000000000003,-0.0001516477540300024
24,2.4000000000000004,-0.00017950308698522265
25,2.5,-0.00020751544259998986
26,2.6,-0.00023556284362524904
27,2.7,-0.0002636327766939064
28,2.8000000000000003,-0.000291885667676736
29,2.9000000000000004,-0.0003201460443553957
30,3.0,-0.00034848888031283715
31,3.1,-0.0003769915532298494
32,3.2,-0.0004054787781024252
33,3.3000000000000003,-0.00043416536397872496
34,3.4000000000000004,-0.00046292653287720927
35,3.5,-0.0004917056726599308
36,3.6,-0.000520751092492897
37,3.7,-0.0005498188808011426
38,3.8000000000000003,-0.0005789694974065798
39,3.9000000000000004,-0.0006083917158746599
40,4.0,-0.0006377876855099837
41,4.1000000000000005,-0.0006674339981773216
42,4.2,-0.000697225520106201
43,4.3,-0.000727026029310636
44,4.4,-0.0007572180441305408
45,4.5,-0.0007874627717687784
46,4.6000000000000005,-0.0008177862967163996
47,4.7,-0.0008485842937704084
48,4.800000000000001,-0.0008793360189961366
49,4.9,-0.0009104401233882641
50,5.0,-0.0009418382673166588
51,5.1000000000000005,-0.0009732303824844025
52,5.2,-0.001005304406973371
53,5.300000000000001,-0.0010375081679167154
54,5.4,-0.0010698048247111906
55,5.5,-0.0011031260304644576
56,5.6000000000000005,-0.0011363588287879127
57,5.7,-0.001170304676518047
58,5.800000000000001,-0.0012050318281200854
59,5.9,-0.0012397250647333618
60,6.0,-0.001276165546995326
61,6.1000000000000005,-0.0013130047006393035
62,6.2,-0.0013501482887790764
63,6.300000000000001,-0.0013902803681260989
64,6.4,-0.001430273813067511
65,6.5,-0.0014726193063739092
66,6.6000000000000005,-0.0015175587124846232
67,6.7,-0.0015626207180315676
68,6.800000000000001,-0.0016141250518535968
69,6.9,-0.0016667304331722515
70,7.0,-0.0017230613467901054
71,7.1000000000000005,-0.001787680187999496
72,7.2,-0.001851550483179002
73,7.300000000000001,-0.0019309436026337062
74,7.4,-0.0020133711400539245
75,7.5,-0.002104861556348935
76,7.6000000000000005,-0.0022140165004437486
77,7.7,-0.002326424531475372
78,7.800000000000001,-0.0024717849160123258
79,7.9,-0.002619786716973226
80,8.0,-0.00281170764402789
81,8.1,-0.00301300854414407
82,8.200000000000001,-0.0032708797809868286
83,8.3,-0.0035467031807505127
84,8.4,-0.0039012420462836974
85,8.5,-0.004285607131504998
86,8.6,-0.004776674310819286
87,8.700000000000001,-0.005332683222711707
88,8.8,-0.005978627679784177
89,8.9,-0.0068008994722063105
90,9.0,-0.007753599240945788
91,9.1,-0.008865320624665636
92,9.200000000000001,-0.010185826378435417
93,9.3,-0.011808233698973054
94,9.4,-0.013700252938999815
95,9.5,-0.015949345853159477
96,9.600000000000001,-0.018563127308681496
97,9.700000000000001,-0.021588726372538173
98,9.8,-0.0250366336276849
99,9.9,-0.028883990406133125
100,10.0,-0.03309562672420214
101,10.100000000000001,-0.037522460104504156
102,10.200000000000001,-0.042160585548615404
103,10.3,-0.046797629028585926
104,10.4,-0.05138777161677364
105,10.5,-0.05571151945286976
106,10.600000000000001,-0.05976361443609894
107,10.700000000000001,-0.06341142045674586
108,10.8,-0.0667084712267733
109,10.9,-0.06956969203062656
110,11.0,-0.0720579370259243
111,11.100000000000001,-0.07415287417042217
112,11.200000000000001,-0.07588642954128466
113,11.3,-0.0773079772857214
114,11.4,-0.07842867855456886
115,11.5,-0.07927024905949012
116,11.600000000000001,-0.07985643343753684
117,11.700000000000001,-0.08017810119135499
118,11.8,-0.0803379689353486
119,11.9,-0.0803423887779194
120,12.0,-0.08014829966603548
121,12.100000000000001,-0.07985353467115199
122,12.200000000000001,-0.07945445783566109
123,12.3,-0.07891630197589386
124,12.4,-0.07835250606914793
125,12.5,-0.07765470641529883
126,12.600000000000001,-0.07695482478237722
127,12.700000000000001,-0.07615963248311369
128,12.8,-0.0753683893622637
129,12.9,-0.07450564777369624
130,13.0,-0.07363932841907722
131,13.100000000000001,-0.07274827682805984
132,13.200000000000001,-0.07183993589719197
133,13.3,-0.0709297220138511
134,13.4,-0.07000387898334785
135,13.5,-0.06907716796701406
136,13.600000000000001,-0.068150934083473
137,13.700000000000001,-0.06722512608011755
138,13.8,-0.06629903984115701
139,13.9,-0.06538600551722
140,14.0,-0.06447377681189581
141,14.100000000000001,-0.06357120096272827
142,14.200000000000001,-0.06268031292274846
143,14.3,-0.06179234353261632
144,14.4,-0.0609277288427301
145,14.5,-0.06006383066924003
146,14.600000000000001,-0.059223941574971704
147,14.700000000000001,-0.05839314664910099
148,14.8,-0.057577156676016344
149,14.9,-0.056785848282309766
150,15.0,-0.055997988008157716
151,15.100000000000001,-0.05525564421579992
152,15.200000000000001,-0.0545105621885692
153,15.3,-0.05382365118856484
154,15.4,-0.05313839050493243
155,15.5,-0.05252187492012638
156,15.600000000000001,-0.05191381966110508
157,15.700000000000001,-0.05140695915736463
158,15.8,-0.050910710023421804
159,15.9,-0.05052626174905372
