,x,bath
0,0.0,0.0004026400867103047
1,0.1,0.0003753027441428481
2,0.2,0.0003479644010142725
3,0.30000000000000004,0.00032062635905471913
4,0.4,0.0002932873211230214
5,0.5,0.0002659485929274874
6,0.6000000000000001,0.00023860885193280573
7,0.7000000000000001,0.00021126942119235772
8,0.8,0.0001839292916647465
9,0.9,0.00015653539983078075
10,1.0,0.00012886135369469126
11,1.1,0.00010117721568766522
12,1.2000000000000002,7.349489806267032e-05
13,1.3,4.581222145966224e-05
14,1.4000000000000001,1.813077601379935e-05
15,1.5,-9.551044963968134e-06
16,1.6,-3.7231579275573e-05
17,1.7000000000000002,-6.491369853905155e-05
18,1.8,-9.278499872094131e-05
19,1.9000000000000001,-0.00012103245261068986
20,2.0,-0.0001492706493642942
21,2.1,-0.00017751021012427876
22,2.2,-0.0002057445286278297
23,2.3000000000000003,-0.0002339803291106629
24,2.4000000000000004,-0.00026221083449704224
25,2.5,-0.0002904428340977668
26,2.6,-0.0003186720537419492
27,2.7,-0.0003473454759211553
28,2.8000000000000003,-0.0003763500884902681
29,2.9000000000000004,-0.000405356044754025
30,3.0,-0.0004343511357158232
31,3.1,-0.0004633492958753458
32,3.2,-0.0004923364122422959
33,3.3000000000000003,-0.0005213265950295379
34,3.4000000000000004,-0.0005503054167816289
35,3.5,-0.0005792951606598257
36,3.6,-0.0006091434828354601
37,3.7,-0.000639183255891988
38,3.8000000000000003,-0.0006692058271326998
39,3.9000000000000004,-0.000699232766522279
40,4.0,-0.0007292434046598292
41,4.1000000000000005,-0.0007592584662102349
42,4.2,-0.0007892571994417415
43,4.3,-0.0008192635177305954
44,4.4,-0.0008493735207613415
45,4.5,-0.0008808668228083782
46,4.6000000000000005,-0.0009122959435983492
47,4.7,-0.0009437283682495046
48,4.800000000000001,-0.0009751425044849973
49,4.9,-0.0010065610126378983
50,5.0,-0.001037961619203643
51,5.1000000000000005,-0.0010693668870960743
52,5.2,-0.0011007775338198267
53,5.300000000000001,-0.0011334388638155608
54,5.4,-0.0011675384452070631
55,5.5,-0.0012016156684673662
56,5.6000000000000005,-0.0012356867193960566
57,5.7,-0.0012697575635846582
58,5.800000000000001,-0.0013038219969189204
59,5.9,-0.001337886179664383
60,6.0,-0.0013719473743412471
61,6.1000000000000005,-0.0014076584274622668
62,6.2,-0.0014500811877653933
63,6.300000000000001,-0.0014925118671791737
64,6.4,-0.0015349903138873733
65,6.5,-0.0015774541973436332
66,6.6000000000000005,-0.001619967495602574
67,6.7,-0.001662445018368261
68,6.800000000000001,-0.0017041770504655654
69,6.9,-0.0017678531254652283
70,7.0,-0.0018351808104224957
71,7.1000000000000005,-0.00190256975322075
72,7.2,-0.0019701478254830988
73,7.300000000000001,-0.002037653687924102
74,7.4,-0.0021036138824498144
75,7.5,-0.00221823078428819
76,7.6000000000000005,-0.0023416679896127246
77,7.7,-0.002465290438832099
78,7.800000000000001,-0.002589145288471223
79,7.9,-0.002727657956322602
80,8.0,-0.002950072982445547
81,8.1,-0.0031744587996094444
82,8.200000000000001,-0.003400956542212755
83,8.3,-0.003692435634808171
84,8.4,-0.0040745578355582705
85,8.5,-0.004454307895398507
86,8.6,-0.004943107089144324
87,8.700000000000001,-0.005542548260291777
88,8.8,-0.006145694530038067
89,8.9,-0.007039840956470145
90,9.0,-0.00792428123639244
91,9.1,-0.00916070130983651
92,9.200000000000001,-0.010434205872170612
93,9.3,-0.012157470766393784
94,9.4,-0.014054793431611392
95,9.5,-0.016301137147530613
96,9.600000000000001,-0.019013533038798113
97,9.700000000000001,-0.02201624002267743
98,9.8,-0.025466078529017867
99,9.9,-0.02944422845097989
100,10.0,-0.03354910025632753
101,10.100000000000001,-0.03806052344976292
102,10.200000000000001,-0.04266928849127302
103,10.3,-0.047254812554565734
104,10.4,-0.05177819794911397
105,10.5,-0.056134235524336676
106,10.600000000000001,-0.060194517374384006
107,10.700000000000001,-0.06373697986427447
108,10.8,-0.06703642494234001
109,10.9,-0.06990109436834492
110,11.0,-0.07229567691306961
111,11.100000000000001,-0.07444626338632586
112,11.200000000000001,-0.07611746742880365
113,11.3,-0.07751820088235231
114,11.4,-0.07865166779934032
115,11.5,-0.0794040732046934
116,11.600000000000001,-0.08004611634199635
117,11.700000000000001,-0.08031681478339477
118,11.8,-0.08050975335964188
119,11.9,-0.08046238342230681
120,12.0,-0.08027942084971117
121,12.100000000000001,-0.0800364147743702
