,x,bath
0,0.0,0.0004453112460676036
1,0.1,0.0004182121561177866
2,0.2,0.0003911129597786056
3,0.30000000000000004,0.00036401376838885433
4,0.4,0.0003369147486949732
5,0.5,0.000309807183022711
6,0.6000000000000001,0.0002825992142315345
7,0.7000000000000001,0.0002553827536525817
8,0.8,0.00022816661359601089
9,0.9,0.00020095047190643093
10,1.0,0.00017373438523540723
11,1.1,0.00014632647898879934
12,1.2000000000000002,0.000118919502911786
13,1.3,9.151256198214933e-05
14,1.4000000000000001,6.410716920673384e-05
15,1.5,3.668364873925716e-05
16,1.6,9.05058920026579e-06
17,1.7000000000000002,-1.860023888720869e-05
18,1.8,-4.624757844005872e-05
19,1.9000000000000001,-7.389492385994413e-05
20,2.0,-0.00010153933674915431
21,2.1,-0.0001294923715807355
22,2.2,-0.00015744016015301356
23,2.3000000000000003,-0.00018538791687708054
24,2.4000000000000004,-0.00021332929795079555
25,2.5,-0.00024129917229070362
26,2.6,-0.0002695937900317849
27,2.7,-0.000297916200582886
28,2.8000000000000003,-0.00032622872549821643
29,2.9000000000000004,-0.00035454118895380664
30,3.0,-0.0003828445792111604
31,3.1,-0.0004116296947919081
32,3.2,-0.00044040175275435417
33,3.3000000000000003,-0.00046917372772953855
34,3.4000000000000004,-0.0004979307998026891
35,3.5,-0.00052673169266003
36,3.6,-0.0005560285921319884
37,3.7,-0.0005853683944587266
38,3.8000000000000003,-0.0006146885726849431
39,3.9000000000000004,-0.0006440086380882846
40,4.0,-0.0006733104075661409
41,4.1000000000000005,-0.000703344302375272
42,4.2,-0.0007333564773524698
43,4.3,-0.0007633684596642275
44,4.4,-0.0007933560164012021
45,4.5,-0.0008234102048216043
46,4.6000000000000005,-0.0008542275309380115
47,4.7,-0.0008851112812835336
48,4.800000000000001,-0.0009159698084294203
49,4.9,-0.0009468280583418193
50,5.0,-0.0009776635625430507
51,5.1000000000000005,-0.001009719510099816
52,5.2,-0.0010417594473923811
53,5.300000000000001,-0.0010737988770954008
54,5.4,-0.0011058183021482814
55,5.5,-0.0011379754286012537
56,5.6000000000000005,-0.001171766707422599
57,5.7,-0.0012056983279180107
58,5.800000000000001,-0.0012396256560329242
59,5.9,-0.0012735521318904628
60,6.0,-0.0013074799621489483
61,6.1000000000000005,-0.0013451592842668955
62,6.2,-0.0013828698158853659
63,6.300000000000001,-0.0014205781574695496
64,6.4,-0.001458301479816829
65,6.5,-0.0014966517765927325
66,6.6000000000000005,-0.0015425421763612572
67,6.7,-0.001589070527016554
68,6.800000000000001,-0.001635682659859191
69,6.9,-0.0016822898415949578
70,7.0,-0.0017290048056688905
71,7.1000000000000005,-0.0017979457500483657
72,7.2,-0.0018671786400280327
73,7.300000000000001,-0.0019363993704767468
74,7.4,-0.0020058023848986625
75,7.5,-0.002079311440375366
76,7.6000000000000005,-0.0022022524399227653
77,7.7,-0.002329376139626336
78,7.800000000000001,-0.0024570904523225664
79,7.9,-0.0025847816440385672
80,8.0,-0.0027132084056114224
81,8.1,-0.00299106424403511
82,8.200000000000001,-0.003270743615467889
83,8.3,-0.0035503957176661423
84,8.4,-0.0038310798619399533
85,8.5,-0.004138845721761985
86,8.6,-0.004771106010237727
87,8.700000000000001,-0.005430930894474997
88,8.8,-0.006093577352195329
89,8.9,-0.006756266279104818
90,9.0,-0.0074226355736000315
91,9.1,-0.009034250672533425
92,9.200000000000001,-0.010652260704224887
93,9.3,-0.012270697426867436
94,9.4,-0.013891110864534727
95,9.5,-0.0156478449224428
96,9.600000000000001,-0.01900662536564376
97,9.700000000000001,-0.022501232632114655
98,9.8,-0.025997641654709466
99,9.9,-0.029494753840156287
100,10.0,-0.032997870981895334
101,10.100000000000001,-0.03766161104918307
102,10.200000000000001,-0.042316959206477135
103,10.3,-0.04697155590081114
104,10.4,-0.05162051809221943
105,10.5,-0.05617499777282916
106,10.600000000000001,-0.05962676552102762
107,10.700000000000001,-0.06298639570254358
108,10.8,-0.06634407974782354
109,10.9,-0.06970170284617797
110,11.0,-0.07305370125875627
111,11.100000000000001,-0.07445228857243655
112,11.200000000000001,-0.07585241641538489
113,11.3,-0.07725287163951514
114,11.4,-0.0786588947797767
115,11.5,-0.07997227760803655
116,11.600000000000001,-0.08019192369522837
117,11.700000000000001,-0.0803182584984193
118,11.8,-0.0804502309317954
119,11.9,-0.08058218778544625
120,12.0,-0.08071689533639426
121,12.100000000000001,-0.08016854691427634
122,12.200000000000001,-0.07962247667862885
123,12.3,-0.0790764512805967
124,12.4,-0.07853298745198319
125,12.5,-0.07796967896290065
126,12.600000000000001,-0.07717405469486747
127,12.700000000000001,-0.07635851474690293
128,12.8,-0.07554480159596012
129,12.9,-0.07473111604771471
130,13.0,-0.0739186946905085
131,13.100000000000001,-0.0729834513245653
132,13.200000000000001,-0.0720485353730979
133,13.3,-0.07111354912292861
134,13.4,-0.07017899555840694
135,13.5,-0.06924460252086997
136,13.600000000000001,-0.06831215710190704
137,13.700000000000001,-0.06737981771550793
138,13.8,-0.066447449001823
139,13.9,-0.06551501432145536
140,14.0,-0.06458247805243753
141,14.100000000000001,-0.06369097286515596
142,14.200000000000001,-0.06279915818901297
143,14.3,-0.061907298530356904
144,14.4,-0.06101498667978127
145,14.5,-0.06012768732563636
146,14.600000000000001,-0.05929954181659752
147,14.700000000000001,-0.058476424219811786
148,14.8,-0.057652865250653516
149,14.9,-0.05682927248753606
150,15.0,-0.056005361738520006
151,15.100000000000001,-0.0552907459429571
152,15.200000000000001,-0.05457622878927027
153,15.3,-0.053861596552680926
154,15.4,-0.05314629098750092
155,15.5,-0.052450144531089676
156,15.600000000000001,-0.05198271217235408
157,15.700000000000001,-0.051534953071066265
158,15.8,-0.05108871225891745
159,15.9,-0.050642836884439206
