,x,bath
0,5.078050288,-0.0010011650014207039
1,6.601538937000001,-0.0015445508363759355
2,8.564198385,-0.004576369742487465
3,8.807985994,-0.006200613293195466
4,9.052067854,-0.008326248186343786
5,9.31998411,-0.012675418456873902
6,9.541261457000001,-0.01700736802707414
7,9.562888963999999,-0.017808779467996826
8,9.732377996,-0.023680749957373005
9,9.999264371,-0.03298673591907785
10,10.29027939,-0.04643359827869503
11,10.460209800000001,-0.05430714240980097
12,10.75093057,-0.06452902154275997
13,10.94572526,-0.07104402924816174
14,11.01737557,-0.07308568282136756
15,11.16494284,-0.07516055573922978
16,11.48244052,-0.07963399128430713
17,11.75285792,-0.080212533206665
18,11.95000662,-0.08048965038309329
19,12.19673675,-0.07950046140739722
20,12.51673557,-0.07773966929295448
21,12.76243582,-0.07575681739253724
22,12.95958452,-0.07415874498387996
23,13.20572614,-0.0719198165833249
24,13.50130206,-0.06917625150764163
25,13.69815651,-0.06734634868052902
26,14.01859671,-0.0643722426354368
27,14.21589254,-0.06262042633048559
28,14.46247554,-0.060431698164051466
29,14.75775721,-0.05797527403471366
30,14.95417028,-0.05636507022954382
