,x,bath
0,5.078050288,-0.0009459651603090879
1,6.601538937000001,-0.0014984602443135857
2,8.564198385,-0.004585712099760972
3,8.807985994,-0.006064498331671038
4,9.052067854,-0.008326566619306324
5,9.31998411,-0.012212573483137376
6,9.541261457000001,-0.017047141078710193
7,9.562888963999999,-0.017620727752719348
8,9.732377996,-0.02273941050351791
9,9.999264371,-0.03316565026968207
10,10.29027939,-0.046557084870736204
11,10.460209800000001,-0.05422295880164939
12,10.75093057,-0.06535712169977961
13,10.94572526,-0.07097525393997406
14,11.01737557,-0.0726479020091277
15,11.16494284,-0.07553477551117486
16,11.48244052,-0.07929376822813543
17,11.75285792,-0.08043075487867055
18,11.95000662,-0.08037549340613165
19,12.19673675,-0.07954806213076195
20,12.51673557,-0.07761576183517747
21,12.76243582,-0.07572334057798986
22,12.95958452,-0.07403583189186623
23,13.20572614,-0.07182429281841249
24,13.50130206,-0.06909532826286219
25,13.69815651,-0.06726498813409738
26,14.01859671,-0.06431844499160966
27,14.21589254,-0.06255092670355293
28,14.46247554,-0.06040378225438642
29,14.75775721,-0.0579292241749116
30,14.95417028,-0.05637130790767143
