,x,bath
0,0.0,0.0004948433698039951
1,0.1,0.00046788915250474536
2,0.2,0.00044093011314690864
3,0.30000000000000004,0.00041395824913250577
4,0.4,0.00038697039589406367
5,0.5,0.00035996108616325226
6,0.6000000000000001,0.0003329291517315596
7,0.7000000000000001,0.00030586981446333847
8,0.8,0.00027878327450640145
9,0.9,0.0002516649148757736
10,1.0,0.0002245156574078558
11,1.1,0.00019733075800595969
12,1.2000000000000002,0.00017011157810041614
13,1.3,0.00014285306170306784
14,1.4000000000000001,0.00011555686277040117
15,1.5,8.821749108015813e-05
16,1.6,6.083682460309132e-05
17,1.7000000000000002,3.3408844254546904e-05
18,1.8,5.935629232066414e-06
19,1.9000000000000001,-2.1589451487610725e-05
20,2.0,-4.916411236687486e-05
21,2.1,-7.679567586006773e-05
22,2.2,-0.00010448162681582974
23,2.3000000000000003,-0.00013223005897619014
24,2.4000000000000004,-0.0001600381917588557
25,2.5,-0.00018791497260371492
26,2.6,-0.00021585731083974033
27,2.7,-0.00024387509439488875
28,2.8000000000000003,-0.00027196487209335887
29,2.9000000000000004,-0.0003001375660065397
30,3.0,-0.0003283893115777848
31,3.1,-0.00035673216966134017
32,3.2,-0.0003851618111186273
33,3.3000000000000003,-0.00041369155809361054
34,3.4000000000000004,-0.0004423165729257026
35,3.5,-0.00047105159051966377
36,3.6,-0.0004998912357539934
37,3.7,-0.0005288518540752069
38,3.8000000000000003,-0.0005579275297963345
39,3.9000000000000004,-0.00058713648946405
40,4.0,-0.0006164723147927358
41,4.1000000000000005,-0.0006459554965190052
42,4.2,-0.0006755792143014273
43,4.3,-0.0007053667777325274
44,4.4,-0.0007353111579717659
45,4.5,-0.0007654392967182108
46,4.6000000000000005,-0.0007957442863717844
47,4.7,-0.0008262579000172862
48,4.800000000000001,-0.0008569738785176391
49,4.9,-0.0008879305973926596
50,5.0,-0.0009191232577583755
51,5.1000000000000005,-0.0009505994499409996
52,5.2,-0.0009823570553677532
53,5.300000000000001,-0.001014456722547788
54,5.4,-0.0010469008171636264
55,5.5,-0.0010797686817028294
56,5.6000000000000005,-0.0011130698030834328
57,5.7,-0.00114691045235452
58,5.800000000000001,-0.00118131106094519
59,5.9,-0.0012164168170909616
60,6.0,-0.0012522646070182754
61,6.1000000000000005,-0.001289055930647278
62,6.2,-0.0013268520362996023
63,6.300000000000001,-0.0013659358949710922
64,6.4,-0.00140640442952839
65,6.5,-0.0014486583745375798
66,6.6000000000000005,-0.0014928464805435678
67,6.7,-0.0015395394852854567
68,6.800000000000001,-0.0015889610145372885
69,6.9,-0.0016419268940548726
70,7.0,-0.001698768525667801
71,7.1000000000000005,-0.0017606546821279097
72,7.2,-0.0018280715998250337
73,7.300000000000001,-0.0019026960187003578
74,7.4,-0.00198523656536856
75,7.5,-0.002078101162948788
76,7.6000000000000005,-0.0021823183499245623
77,7.7,-0.0023013497260879518
78,7.800000000000001,-0.0024366855564198
79,7.9,-0.0025933092843541897
80,8.0,-0.002773380803013382
81,8.1,-0.002984088809515698
82,8.200000000000001,-0.0032285694496340758
83,8.3,-0.0035172183992451846
84,8.4,-0.0038545990909195265
85,8.5,-0.0042557791152002065
86,8.6,-0.004727396006517388
87,8.700000000000001,-0.005291290729338274
88,8.8,-0.005957030015220951
89,8.9,-0.006756069506364773
90,9.0,-0.007701785665256137
91,9.1,-0.008838517167414135
92,9.200000000000001,-0.010183553168136456
93,9.3,-0.011796184395271546
94,9.4,-0.013694658998695004
95,9.5,-0.015949541496991276
96,9.600000000000001,-0.018569489209220608
97,9.700000000000001,-0.021618720673774537
98,9.8,-0.02507388324845674
99,9.9,-0.0289562964159358
100,10.0,-0.03318457459302198
101,10.100000000000001,-0.03770080551780317
102,10.200000000000001,-0.042369985812594574
103,10.3,-0.047066233660054455
104,10.4,-0.05165940458392265
105,10.5,-0.05602014605158623
106,10.600000000000001,-0.06008344122856164
107,10.700000000000001,-0.06376385845667655
108,10.8,-0.06706421060228163
109,10.9,-0.06994139576051969
110,11.0,-0.0724358684440822
111,11.100000000000001,-0.07452963401372613
112,11.200000000000001,-0.07627683675441137
113,11.3,-0.07767308696450897
114,11.4,-0.07877406567371709
115,11.5,-0.07958280996291532
116,11.600000000000001,-0.08015067515562684
117,11.700000000000001,-0.08048437268499073
118,11.8,-0.08062823743327052
119,11.9,-0.08059029501106117
120,12.0,-0.08040706397539762
121,12.100000000000001,-0.08008652677534964
122,12.200000000000001,-0.07965771765240622
123,12.3,-0.07912790938535905
124,12.4,-0.07851955042495613
125,12.5,-0.07783896197470785
126,12.600000000000001,-0.07710310779596595
127,12.700000000000001,-0.07631733403084323
128,12.8,-0.07549418243252286
129,12.9,-0.07463815718821225
130,13.0,-0.07375833163766267
131,13.100000000000001,-0.07285847718831306
132,13.200000000000001,-0.07194500765350108
133,13.3,-0.07102110971918711
134,13.4,-0.07009117893141306
135,13.5,-0.06915794602987035
136,13.600000000000001,-0.06822429682436032
137,13.700000000000001,-0.06729261991278748
138,13.8,-0.06636468786838393
139,13.9,-0.0654426495744565
140,14.0,-0.0645274738021235
141,14.100000000000001,-0.06362116878611684
142,14.200000000000001,-0.06272414545609994
143,14.3,-0.06183837912749493
144,14.4,-0.06096392756917868
145,14.5,-0.060102866954447914
146,14.600000000000001,-0.059255087490229036
147,14.700000000000001,-0.05842295208107532
148,14.8,-0.05760637482569568
149,14.9,-0.05680828414090149
150,15.0,-0.05602884748544923
151,15.100000000000001,-0.055271996741275156
152,15.200000000000001,-0.05453846667743361
153,15.3,-0.053833898785555966
154,15.4,-0.05316006087288779
155,15.5,-0.0525254337175757
156,15.600000000000001,-0.051933448512449396
157,15.700000000000001,-0.05139678132931589
158,15.8,-0.050919879800737186
159,15.9,-0.05051417455063062
