,x,bath
0,0.0,0.0004932524013587864
1,0.1,0.00046629500933581205
2,0.2,0.0004393327555410297
3,0.30000000000000004,0.00041235757789666533
4,0.4,0.0003853662836287425
5,0.5,0.0003583533553099671
6,0.6000000000000001,0.0003313176170643372
7,0.7000000000000001,0.00030425424443090125
8,0.8,0.00027716344134057116
9,0.9,0.0002500405459094773
10,1.0,0.0002228864912149075
11,1.1,0.0001956964878607502
12,1.2000000000000002,0.0001684719133858284
13,1.3,0.00014120766529855257
14,1.4000000000000001,0.00011390541718040127
15,1.5,8.655963064259061e-05
16,1.6,5.9172206122135014e-05
17,1.7000000000000002,3.173707446802794e-05
18,1.8,4.25633985409189e-06
19,1.9000000000000001,-2.327668083143871e-05
20,2.0,-5.085967475420055e-05
21,2.1,-7.85000185793569e-05
22,2.2,-0.00010619516772272558
23,2.3000000000000003,-0.00013395327242615704
24,2.4000000000000004,-0.00016177152082491573
25,2.5,-0.00018965891949287888
26,2.6,-0.00021761234511986205
27,2.7,-0.0002456417480615695
28,2.8000000000000003,-0.00027374364396620703
29,2.9000000000000004,-0.0003019290217843869
30,3.0,-0.00033019398453696617
31,3.1,-0.0003585506663128762
32,3.2,-0.00038699470825959224
33,3.3000000000000003,-0.0004155395150917518
34,3.4000000000000004,-0.0004441802250112582
35,3.5,-0.00047293166934039594
36,3.6,-0.0005017884585063048
37,3.7,-0.0005307670548693624
38,3.8000000000000003,-0.0005598615437586655
39,3.9000000000000004,-0.0005890902987470484
40,4.0,-0.0006184469260370292
41,4.1000000000000005,-0.0006479521072010388
42,4.2,-0.0006775990807774224
43,4.3,-0.0007074114102895906
44,4.4,-0.0007373821748258014
45,4.5,-0.000767538660001426
46,4.6000000000000005,-0.0007978741344455656
47,4.7,-0.0008284208419489726
48,4.800000000000001,-0.0008591727919252022
49,4.9,-0.0008901690008868242
50,5.0,-0.0009214050511310928
51,5.1000000000000005,-0.0009529294049727131
52,5.2,-0.0009847405935459659
53,5.300000000000001,-0.0010169004246295564
54,5.4,-0.0010494121403916417
55,5.5,-0.0010823566947576564
56,5.6000000000000005,-0.0011157447060087733
57,5.7,-0.0011496847558388828
58,5.800000000000001,-0.0011841986351130494
59,5.9,-0.0012194348702145976
60,6.0,-0.0012554318807455702
61,6.1000000000000005,-0.0012923959603883452
62,6.2,-0.0013303899748956676
63,6.300000000000001,-0.0013697036968939474
64,6.4,-0.0014104356356782948
65,6.5,-0.0014529961246031993
66,6.6000000000000005,-0.0014975351780558534
