,x,bath
0,0.0,0.00045687835496526256
1,0.1,0.0004298266114739386
2,0.2,0.00040277449076476997
3,0.30000000000000004,0.000375722331767801
4,0.4,0.0003486697702746169
5,0.5,0.0003215396466216101
6,0.6000000000000001,0.00029440916650909805
7,0.7000000000000001,0.00026727864005887377
8,0.8,0.00024014769514780446
9,0.9,0.0002128857853278215
10,1.0,0.000185623966992995
11,1.1,0.0001583621955270412
12,1.2000000000000002,0.00013110057561942505
13,1.3,0.00010367302715056108
14,1.4000000000000001,7.62468783244936e-05
15,1.5,4.882087080691469e-05
16,1.6,2.1396273976339886e-05
17,1.7000000000000002,-6.22902312885273e-06
18,1.8,-3.3851522954728266e-05
19,1.9000000000000001,-6.147366885620303e-05
20,2.0,-8.909285740721876e-05
21,2.1,-0.00011695353898587571
22,2.2,-0.00014480928904389993
23,2.3000000000000003,-0.00017266440894801233
24,2.4000000000000004,-0.0002005144633761398
25,2.5,-0.00022865539572018576
26,2.6,-0.00025678869109910593
27,2.7,-0.00028492102676605567
28,2.8000000000000003,-0.000313045508608447
29,2.9000000000000004,-0.0003415197455712685
30,3.0,-0.00036998296480677477
31,3.1,-0.0003984448080837372
32,3.2,-0.00042689536574814997
33,3.3000000000000003,-0.0004557649934464434
34,3.4000000000000004,-0.00048461968462712115
35,3.5,-0.0005134724999710733
36,3.6,-0.0005423100494939796
37,3.7,-0.0005716480379240629
38,3.8000000000000003,-0.0006009667941320275
39,3.9000000000000004,-0.0006302831336467747
40,4.0,-0.0006595798789810303
41,4.1000000000000005,-0.0006894747211191809
42,4.2,-0.0007193462514369703
43,4.3,-0.0007492148281292397
44,4.4,-0.0007790597491300099
45,4.5,-0.0008096294342775033
46,4.6000000000000005,-0.0008401728472504952
47,4.7,-0.0008707128763080197
48,4.800000000000001,-0.0009012264358291188
49,4.9,-0.0009326518588812481
50,5.0,-0.0009640511990455466
51,5.1000000000000005,-0.0009954470745094487
52,5.2,-0.0010268169906845822
53,5.300000000000001,-0.001059425418685968
54,5.4,-0.0010920124308755063
55,5.5,-0.001124596365900243
56,5.6000000000000005,-0.0011571594926418015
57,5.7,-0.001191614780221426
58,5.800000000000001,-0.001226058141975619
59,5.9,-0.001260499186218185
60,6.0,-0.0012949295167890462
61,6.1000000000000005,-0.0013326419175571191
62,6.2,-0.0013703601277800348
63,6.300000000000001,-0.0014080773117525873
64,6.4,-0.001445802477411112
65,6.5,-0.0014898175632561171
66,6.6000000000000005,-0.0015338741135234655
67,6.7,-0.0015779320425110077
68,6.800000000000001,-0.0016220355940541158
69,6.9,-0.0016789110272149718
70,7.0,-0.0017359075472624726
71,7.1000000000000005,-0.0017929112874161318
72,7.2,-0.0018500442810094357
73,7.300000000000001,-0.0019338086086962498
74,7.4,-0.00201786721957387
75,7.5,-0.0021019474498405943
76,7.6000000000000005,-0.0021863370086870003
77,7.7,-0.00232675107825497
78,7.800000000000001,-0.002467821340530136
79,7.9,-0.0026089472916276273
80,8.0,-0.0027507534532742886
81,8.1,-0.0030105640570066163
82,8.200000000000001,-0.003271731545821116
83,8.3,-0.003533033744508934
84,8.4,-0.0037957241429530816
85,8.5,-0.0043071349992850365
86,8.6,-0.004821179705343857
87,8.700000000000001,-0.0053355467762365005
88,8.8,-0.005852569796105999
89,8.9,-0.0068894153962729306
90,9.0,-0.007930568150099572
91,9.1,-0.008972407431442429
92,9.200000000000001,-0.010018528019377408
93,9.3,-0.012099769638995336
94,9.4,-0.014186730259122697
95,9.5,-0.016274943728427475
96,9.600000000000001,-0.018369092359436807
97,9.700000000000001,-0.022032631454472193
98,9.8,-0.02569890823655984
99,9.9,-0.029366070961606507
100,10.0,-0.033036421591218515
101,10.100000000000001,-0.03769278494810981
102,10.200000000000001,-0.04234280174662845
103,10.3,-0.04699144027795833
104,10.4,-0.0516332283333427
105,10.5,-0.055543142662999936
106,10.600000000000001,-0.05944788417243936
107,10.700000000000001,-0.06335164790441239
108,10.8,-0.06724891412555432
109,10.9,-0.06956189357417872
110,11.0,-0.07187447675479797
111,11.100000000000001,-0.07418737908540611
112,11.200000000000001,-0.07650044258657494
113,11.3,-0.07745987484059202
114,11.4,-0.07842101015168935
115,11.5,-0.07938256882200015
116,11.600000000000001,-0.08034644163317267
117,11.700000000000001,-0.08040386933890237
118,11.8,-0.08046363625341828
119,11.9,-0.08052368452610575
120,12.0,-0.0805860400471839
121,12.100000000000001,-0.08010418035913601
122,12.200000000000001,-0.07962427711641272
123,12.3,-0.0791445802403526
124,12.4,-0.07866668396642267
125,12.5,-0.07791587234873315
126,12.600000000000001,-0.07716629132987315
127,12.700000000000001,-0.07641682986589927
128,12.8,-0.07566852499249072
129,12.9,-0.074778565576815
130,13.0,-0.07388927730701911
131,13.100000000000001,-0.07300006093218753
132,13.200000000000001,-0.07211151561259974
133,13.3,-0.07117983950567189
134,13.4,-0.07024835283549001
135,13.5,-0.06931683599726489
136,13.600000000000001,-0.06838551078365214
137,13.700000000000001,-0.06746022005962049
138,13.8,-0.06653492413412351
139,13.9,-0.06560958845091742
140,14.0,-0.06468419430301266
141,14.100000000000001,-0.06379108808294819
142,14.200000000000001,-0.06289780791215865
143,14.3,-0.062004466517338715
144,14.4,-0.061110961870108386
145,14.5,-0.060268050082406335
146,14.600000000000001,-0.05942490491371294
147,14.700000000000001,-0.058581694326754315
148,14.8,-0.05773827359135937
149,14.9,-0.05696435334546014
150,15.0,-0.05619028768971376
151,15.100000000000001,-0.055416187889694206
152,15.200000000000001,-0.054641922851068926
153,15.3,-0.05398601604866687
154,15.4,-0.05333072313623185
155,15.5,-0.052675403030962124
156,15.600000000000001,-0.052020560871833474
157,15.700000000000001,-0.05158999796030549
158,15.8,-0.05116120550248573
159,15.9,-0.05073305532870314
