,x,bath
0,5.078050288,-0.0009885391935732213
1,6.601538937000001,-0.001534755549280081
2,8.564198385,-0.004636011281529218
3,8.807985994,-0.0059350787877445335
4,9.052067854,-0.008471954968325989
5,9.31998411,-0.012517850561834111
6,9.541261457000001,-0.017132702018202085
7,9.562888963999999,-0.017594101146141718
8,9.732377996,-0.023205727612892604
9,9.999264371,-0.03299976578325629
10,10.29027939,-0.04652613350154909
11,10.460209800000001,-0.05397960080806559
12,10.75093057,-0.0653392986301799
13,10.94572526,-0.0706255341263594
14,11.01737557,-0.07226759794353282
15,11.16494284,-0.07569058131463181
16,11.48244052,-0.07920962418603651
17,11.75285792,-0.08043538760691529
18,11.95000662,-0.08055470868876366
19,12.19673675,-0.079638590113522
20,12.51673557,-0.07778858063409798
21,12.76243582,-0.07595290778223697
22,12.95958452,-0.07424501727059658
23,13.20572614,-0.07205561654731665
24,13.50130206,-0.06930753425365033
25,13.69815651,-0.06747873522266853
26,14.01859671,-0.06451455045397626
27,14.21589254,-0.06275490457609612
28,14.46247554,-0.060588396182355266
29,14.75775721,-0.05809252524498307
30,14.95417028,-0.056546361263364556
