,x,bath
0,0.0,-0.0001035111283681469
1,0.40512820512820513,-0.00020810474958751803
2,0.8102564102564103,-0.0003127946424662694
3,1.2153846153846155,-0.0004176560640902021
4,1.6205128205128205,-0.0005226531942298002
5,2.0256410256410255,-0.0006278132902871677
6,2.430769230769231,-0.0007330712510726987
7,2.835897435897436,-0.000838438745274078
8,3.241025641025641,-0.0009438225912865635
9,3.646153846153846,-0.0010492141565021768
10,4.051282051282051,-0.0011544835382322654
11,4.456410256410257,-0.001259619700051368
12,4.861538461538462,-0.0013644008747606931
13,5.266666666666667,-0.0014680938394754169
14,5.671794871794872,-0.0015698939964440197
15,6.076923076923077,-0.0016704563756910875
16,6.482051282051282,-0.001772418188710179
17,6.887179487179488,-0.0018823272651663874
18,7.292307692307692,-0.0020179541185578005
19,7.697435897435898,-0.002216156494896924
20,8.102564102564102,-0.0025884235458625534
21,8.507692307692308,-0.003351428362934829
22,8.912820512820513,-0.005212871175597433
23,9.317948717948719,-0.009395160929087874
24,9.723076923076924,-0.01908423889542521
25,10.128205128205128,-0.035223567991479014
26,10.533333333333333,-0.0546919188277483
27,10.938461538461539,-0.07031854128121626
28,11.343589743589744,-0.07853410212241647
29,11.74871794871795,-0.08166082032169847
30,12.153846153846153,-0.08095321817040187
31,12.558974358974359,-0.07843365086679473
32,12.964102564102564,-0.07490838899720413
33,13.36923076923077,-0.07102015837747208
34,13.774358974358975,-0.06705629087105747
35,14.179487179487179,-0.06318763450094884
36,14.584615384615384,-0.05950332334305474
37,14.98974358974359,-0.05604964743608048
38,15.394871794871795,-0.052931076301646396
39,15.8,-0.05051207084158408
