x,bath
0.0,-3.8611709196617725
1.0,-3.973696663786549
2.0,-3.9965353444293616
3.0,-3.9964327298125544
4.0,-4.0005855475199485
5.0,-4.0011663910702655
6.0,-4.00007585757095
7.0,-4.000224151191304
8.0,-4.00067548129162
9.0,-4.000782299723604
10.0,-4.000863735123021
11.0,-4.000982032156967
12.0,-4.001079150037708
13.0,-4.001177587381343
14.0,-4.001276491208047
15.0,-4.00137299007142
16.0,-4.001466965886833
17.0,-4.001556705305656
18.0,-4.001642539175773
19.0,-4.001724606252829
20.0,-4.001804165982184
21.0,-4.0018804881157
22.0,-4.001955902345832
23.0,-4.002026005771069
24.0,-4.002092306044964
25.0,-4.002150074953419
26.0,-4.00219813250119
27.0,-4.002239556483399
28.0,-4.002272724622399
29.0,-4.002305512663789
30.0,-4.002341718890615
31.0,-4.0023813136402575
32.0,-4.002433918399941
33.0,-4.002489536625554
34.0,-4.002558513406086
35.0,-4.002628632893372
36.0,-4.002706446667103
37.0,-4.002783683962266
38.0,-4.002859330030973
39.0,-4.002933482677327
40.0,-4.002995933228413
41.0,-4.0030574516163515
42.0,-4.003104251881862
43.0,-4.003150967324326
44.0,-4.003188580884681
45.0,-4.003226233046976
46.0,-4.003259967018188
47.0,-4.003293657088963
48.0,-4.003324321492104
49.0,-4.0033549686612
50.0,-4.003382393667279
51.0,-4.00340971132787
52.0,-4.003434811361086
53.0,-4.003459594597511
54.0,-4.003487969333674
55.0,-4.003516746906743
56.0,-4.003548749092673
57.0,-4.0035813089853125
58.0,-4.003606948769745
59.0,-4.0036310381246025
60.0,-4.00364144906283
61.0,-4.003647892835851
62.0,-4.003641427475879
63.0,-4.003630183475314
64.0,-4.00361017557823
65.0,-4.003586339832074
66.0,-4.003562100455243
67.0,-4.003537787882237
68.0,-4.003519999309836
69.0,-4.003506147811387
70.0,-4.003497070356703
71.0,-4.003491456828925
72.0,-4.003487736495066
73.0,-4.003485553867268
74.0,-4.003485627823649
75.0,-4.003487715581098
76.0,-4.0034913628638655
77.0,-4.003496690226653
78.0,-4.0034974929858915
79.0,-4.003492862494813
80.0,-4.003478657719843
81.0,-4.003451603926576
82.0,-4.0034163904289
83.0,-4.0033685110308355
84.0,-4.003316032044844
85.0,-4.003255589635502
86.0,-4.003195373326165
87.0,-4.003135862836304
88.0,-4.0030786061494545
89.0,-4.0030266124439455
90.0,-4.002975463558173
91.0,-4.002928737780782
92.0,-4.002881654741617
93.0,-4.002829082889018
94.0,-4.00277718690974
95.0,-4.002733471538979
96.0,-4.0026986702076
97.0,-4.002719255458696
98.0,-4.00273591657078
99.0,-4.002732879577525
100.0,-4.002727655446919
101.0,-4.002661903741774
102.0,-4.002597256334678
103.0,-4.0025342218177045
104.0,-4.002471155186438
105.0,-4.002410106709864
106.0,-4.002349118184879
107.0,-4.002286812221756
108.0,-4.00222457866622
109.0,-4.002155981108555
110.0,-4.002087215144409
111.0,-4.002015320937436
112.0,-4.001943138379069
113.0,-4.0018713339578875
114.0,-4.001799626726627
115.0,-4.001727313533327
116.0,-4.001654891681904
117.0,-4.00158134648189
118.0,-4.001507550420971
119.0,-4.001433241334057
120.0,-4.001358796373496
121.0,-4.001284034204275
122.0,-4.001209151600904
123.0,-4.00113411961324
124.0,-4.0010590205993
125.0,-4.00098391808025
126.0,-4.000908817736669
127.0,-4.000833843411697
128.0,-4.000758943921561
129.0,-4.000684268748724
130.0,-4.000609755808716
131.0,-4.000535543878177
132.0,-4.000461545905015
133.0,-4.000387886111374
134.0,-4.000314564343102
135.0,-4.0002415770708835
136.0,-4.000168881744899
137.0,-4.000096684489769
138.0,-4.000025056210444
139.0,-3.999953263748907
140.0,-3.9998813560356177
141.0,-3.999806312414634
142.0,-3.9997264424107843
143.0,-3.999643038226253
144.0,-3.9995543228449018
145.0,-3.9994825263602953
146.0,-3.999442845664989
147.0,-3.9994098407386
148.0,-3.9993924497433344
149.0,-3.999386530040523
150.0,-3.99941165001705
151.0,-3.999444326943909
152.0,-3.999503689473437
153.0,-3.99956217943926
154.0,-3.9996171448001023
155.0,-3.9996721863151414
156.0,-3.999727079458054
157.0,-3.999782493334744
158.0,-3.9998430156592106
159.0,-3.999902727444056
160.0,-3.9999530916121055
161.0,-4.000001761777473
162.0,-4.000001151075509
163.0,-4.000001360875408
164.0,-4.000000264377145
165.0,-3.999999231422538
166.0,-3.9999997507499283
167.0,-4.000000241980112
168.0,-4.000000069357667
169.0,-3.999999929436522
170.0,-3.9999999733049023
171.0,-3.9999999996682063
172.0,-3.999999991059453
173.0,-3.999999987897633
174.0,-3.9999999890723807
175.0,-3.999999989338468
176.0,-3.999999989218969
177.0,-3.999999989238307
178.0,-3.999999989242422
179.0,-3.9999999892092872
180.0,-3.999999989196543
181.0,-3.9999999892003704
182.0,-3.999999989232337
183.0,-3.999999989282551
184.0,-3.9999999892326197
185.0,-3.9999999892340568
186.0,-3.999999989316421
187.0,-3.9999999892859437
188.0,-3.999999989335824
189.0,-3.999999988876925
190.0,-3.9999999884185855
191.0,-3.999999989445263
192.0,-3.9999999902646257
193.0,-3.9999999894990115
194.0,-3.9999999884095505
195.0,-3.9999999900324945
196.0,-3.999999991650279
197.0,-3.999999991372236
198.0,-3.9999999999063776
199.0,-3.9999999845462364
200.0,-3.9999999401737565
201.0,-3.999999997325952
202.0,-4.000000059072774
203.0,-3.999999956769476
204.0,-4.000000095097543
205.0,-4.000000208843962
206.0,-3.9999996899114114
207.0,-3.99999977074803
208.0,-4.00000032679052
209.0,-3.9999995292170634
210.0,-4.000000195284542
211.0,-4.000001223800646
212.0,-3.999999893274983
213.0,-3.9999998847903004
214.0,-3.9999998152727625
215.0,-4.000000387661098
216.0,-4.000000619261961
217.0,-3.999999551753176
218.0,-3.999999623476438
219.0,-3.999999048185427
