x,bath
0.0,-3.8759532746585266
1.0,-3.9546118322622306
2.0,-3.998037883951269
3.0,-4.01071211326151
4.0,-3.999114852126938
5.0,-3.9997624881983205
6.0,-4.001748044638522
7.0,-4.000924532948345
8.0,-4.00046222706079
9.0,-4.000891799630349
10.0,-4.001116701461697
11.0,-4.001135263407633
12.0,-4.001250603345472
13.0,-4.0013735281706
14.0,-4.001465894524518
15.0,-4.001560836129101
16.0,-4.001647150310632
17.0,-4.001738949798533
18.0,-4.001817263343476
19.0,-4.001904263501709
20.0,-4.001979848254006
21.0,-4.002063027446272
22.0,-4.002137166929633
23.0,-4.002215255486987
24.0,-4.0022861297110035
25.0,-4.002350940045686
26.0,-4.002408102145337
27.0,-4.002455755907455
28.0,-4.002496320780012
29.0,-4.002538652108221
30.0,-4.002578921779114
31.0,-4.002631611286758
32.0,-4.002687504245666
33.0,-4.002756571723148
34.0,-4.002830357931681
35.0,-4.00291250374905
36.0,-4.002998050183897
37.0,-4.003083902055833
38.0,-4.003169556436934
39.0,-4.003246252296939
40.0,-4.003317774967775
41.0,-4.0033777854950605
42.0,-4.003430817026354
43.0,-4.003476547304059
44.0,-4.003517518967645
45.0,-4.003555412003309
46.0,-4.003591143348774
47.0,-4.003624739521312
48.0,-4.003656727834219
49.0,-4.003686679667891
50.0,-4.0037149952629205
51.0,-4.00374208612568
52.0,-4.003768119297276
53.0,-4.003793669528946
54.0,-4.003818762289974
55.0,-4.00384138381004
56.0,-4.0038616016406126
57.0,-4.003876755159151
58.0,-4.003886641936442
59.0,-4.003892827032625
60.0,-4.003894893690414
61.0,-4.0038941412517435
62.0,-4.003890036784664
63.0,-4.003884361975367
64.0,-4.0038766862167305
65.0,-4.003868501232695
66.0,-4.003859618247732
67.0,-4.003849198199359
68.0,-4.003836537495427
69.0,-4.003821635648253
70.0,-4.003803207367383
71.0,-4.003785159516382
72.0,-4.003767860671801
73.0,-4.003754106633891
74.0,-4.003746924640502
75.0,-4.003742695584576
76.0,-4.003744283362977
77.0,-4.00374470380666
78.0,-4.0037423726374
79.0,-4.003734957121069
80.0,-4.00371507136618
81.0,-4.003689807729564
82.0,-4.0036501474479405
83.0,-4.003606566030016
84.0,-4.003551137301066
85.0,-4.00349445383257
86.0,-4.0034335250294655
87.0,-4.00337393180938
88.0,-4.003319627117532
89.0,-4.003265650589562
90.0,-4.003214026224015
91.0,-4.003162048367492
92.0,-4.003108455248283
93.0,-4.003055322707168
94.0,-4.003004503158626
95.0,-4.002952617554478
96.0,-4.002891142985611
97.0,-4.002837339338531
98.0,-4.0028506663094765
99.0,-4.002861667993853
100.0,-4.0028670883778945
101.0,-4.00286801057254
102.0,-4.0027905101511765
103.0,-4.002715088605472
104.0,-4.0026504489831645
105.0,-4.00258543758134
106.0,-4.002520584307938
107.0,-4.002455785122301
108.0,-4.002386367243965
109.0,-4.002316952450689
110.0,-4.0022414039882905
111.0,-4.002165862684901
112.0,-4.002089872731124
113.0,-4.002013923433853
114.0,-4.001937831024235
115.0,-4.0018617513869135
116.0,-4.001784252590881
117.0,-4.001706729416449
118.0,-4.001628234800393
119.0,-4.001549735909846
120.0,-4.0014706603031565
121.0,-4.001391544629086
122.0,-4.001311997484712
123.0,-4.001232428437416
124.0,-4.001152683110338
125.0,-4.001072921038591
126.0,-4.000993150139787
127.0,-4.0009133733093725
128.0,-4.000833796841705
129.0,-4.000754245606086
130.0,-4.000674984659361
131.0,-4.000595767105421
132.0,-4.000517062182225
133.0,-4.000438452662708
134.0,-4.000360361698062
135.0,-4.000282396343424
136.0,-4.0002050179399085
