x,bath
0.0,-3.8642962148786895
1.0,-3.9692911301313534
2.0,-4.006904635788726
3.0,-3.997644119807221
4.0,-3.999597862545123
5.0,-4.002097722035557
6.0,-4.000674104441445
7.0,-3.9999264241298684
8.0,-4.000675327315974
9.0,-4.000949312552731
10.0,-4.000901765534344
11.0,-4.001012994937225
12.0,-4.001137358153934
13.0,-4.001228007768851
14.0,-4.001332445788846
15.0,-4.001423668657054
16.0,-4.001516897036872
17.0,-4.001600740760885
18.0,-4.001687069983995
19.0,-4.001763091964323
20.0,-4.0018448127209725
21.0,-4.001919348104562
22.0,-4.001998388325131
23.0,-4.002072277368856
24.0,-4.0021437047336565
25.0,-4.002210048624884
26.0,-4.002266182876555
27.0,-4.002315856727081
28.0,-4.002358736913022
29.0,-4.002397115196174
30.0,-4.002440214895195
31.0,-4.0024847270063155
32.0,-4.002540051374918
33.0,-4.002600880447929
34.0,-4.00267049914076
35.0,-4.002745379340859
36.0,-4.002823512008201
37.0,-4.002903830807736
38.0,-4.002980879059234
39.0,-4.003055383919674
40.0,-4.003121666674587
41.0,-4.003181002772352
42.0,-4.003232634388216
43.0,-4.003277056987755
44.0,-4.003317754389457
45.0,-4.003354603843255
46.0,-4.003389837972535
47.0,-4.003423241584053
48.0,-4.003455155536503
49.0,-4.003485189606417
50.0,-4.003513899178908
51.0,-4.003540765221559
52.0,-4.003567107965361
53.0,-4.003592651844704
54.0,-4.003618305653579
55.0,-4.00364422838142
56.0,-4.003668591966549
57.0,-4.003689774145478
58.0,-4.003708277385703
59.0,-4.0037203663338685
60.0,-4.003731558014662
61.0,-4.003740241217771
62.0,-4.003747485165162
63.0,-4.0037495486918
64.0,-4.00374852515232
65.0,-4.003734238610004
66.0,-4.00371801201736
67.0,-4.003690287215614
68.0,-4.003662968917284
69.0,-4.003637338081933
70.0,-4.003613000366262
71.0,-4.003601969289955
72.0,-4.0035913806864025
73.0,-4.003591884358763
74.0,-4.003592313796557
75.0,-4.003594656313818
76.0,-4.003597050810996
77.0,-4.003593770475467
78.0,-4.003590531241308
79.0,-4.003577938579799
80.0,-4.003565165295532
81.0,-4.003541073299843
82.0,-4.0035168830514705
83.0,-4.003475472696788
84.0,-4.003433658538693
85.0,-4.003377645838909
86.0,-4.003320724951805
87.0,-4.0032599499046535
88.0,-4.003198672558317
89.0,-4.003138954383191
90.0,-4.003079209896509
91.0,-4.003024860348275
92.0,-4.002971677707092
93.0,-4.002922510247044
94.0,-4.002874308779381
95.0,-4.002823441104364
96.0,-4.002772280378363
97.0,-4.002771814521414
98.0,-4.002788243042678
99.0,-4.002796285423806
100.0,-4.002801051246835
101.0,-4.002754567565569
102.0,-4.002683835786329
103.0,-4.002618112989745
104.0,-4.00255511382127
105.0,-4.0024925974593195
106.0,-4.002430302341107
107.0,-4.002366400555562
108.0,-4.002301495678726
109.0,-4.002232999455203
110.0,-4.0021616997607055
111.0,-4.00208907900839
112.0,-4.0020154034540765
113.0,-4.0019419915070475
114.0,-4.001868813938301
115.0,-4.001795080141753
116.0,-4.0017207633628535
117.0,-4.001645867077014
118.0,-4.001570346625715
119.0,-4.001494554718789
120.0,-4.001418414137348
121.0,-4.0013420822647126
122.0,-4.001265492414783
123.0,-4.001188809544747
124.0,-4.001111990088876
125.0,-4.001035168595703
126.0,-4.000958343712049
127.0,-4.0008815880895945
128.0,-4.000804967726858
129.0,-4.000728440024424
130.0,-4.000652111040633
131.0,-4.00057597697788
132.0,-4.000500345198055
133.0,-4.000424808462658
134.0,-4.000349555754761
135.0,-4.000274529342597
136.0,-4.000200304679417
137.0,-4.000126188529317
138.0,-4.000052659026744
139.0,-3.9999791708668675
140.0,-3.9999057355309384
141.0,-3.9998312929972593
142.0,-3.9997495817596587
143.0,-3.9996674954896703
144.0,-3.9995795743428646
145.0,-3.9994932046069884
146.0,-3.9994290173491733
147.0,-3.999365812793079
148.0,-3.9993487079268277
149.0,-3.9993316109261583
150.0,-3.999356300993946
151.0,-3.999380349161071
152.0,-3.999442133612236
153.0,-3.9995041203329245
154.0,-3.99955954602752
155.0,-3.999614842552947
156.0,-3.9996727711593483
157.0,-3.999730740996121
158.0,-3.999788712279769
159.0,-3.99984663151487
160.0,-3.9999097315836205
161.0,-3.999974191810974
162.0,-3.9999918744967067
163.0,-4.000003360521304
164.0,-4.000002428924266
165.0,-3.9999991547546334
166.0,-3.999999260333877
167.0,-4.000000141802427
168.0,-4.0000001535095615
169.0,-3.9999999621085407
170.0,-3.9999999549679672
171.0,-3.9999999871048386
172.0,-3.9999999885266737
173.0,-3.9999999845503584
174.0,-3.999999984276805
175.0,-3.9999999846284413
176.0,-3.9999999847165846
177.0,-3.9999999847008842
178.0,-3.9999999846700103
179.0,-3.9999999846714913
180.0,-3.999999984665158
181.0,-3.999999984671523
182.0,-3.9999999847068666
183.0,-3.999999984701777
184.0,-3.9999999846828196
185.0,-3.9999999846198
186.0,-3.9999999845622285
187.0,-3.9999999847807888
188.0,-3.9999999849408376
189.0,-3.9999999846154397
190.0,-3.9999999844035097
191.0,-3.999999984875894
192.0,-3.9999999854861734
193.0,-3.9999999838839226
194.0,-3.99999998165871
195.0,-3.999999985695918
196.0,-3.9999999873639034
197.0,-3.999999983677007
198.0,-3.9999999993021014
199.0,-3.999999990434881
200.0,-3.9999999310660646
201.0,-3.999999978841582
202.0,-4.000000058951306
203.0,-3.9999999468102607
204.0,-4.000000084067593
205.0,-4.00000025268865
206.0,-3.999999668143077
207.0,-3.9999996827373323
208.0,-4.00000039214154
209.0,-3.9999995266906656
210.0,-4.0000001414209185
211.0,-4.000001268621759
212.0,-3.99999988470647
213.0,-3.999999870765016
214.0,-3.99999978349676
215.0,-4.000000367884471
216.0,-4.000000635141102
217.0,-3.9999995849099634
218.0,-3.999999639152647
219.0,-3.9999990483443963
