x,bath
0.0,-4.003892440335194
1.0,-4.002057868182433
2.0,-4.000643882612631
3.0,-4.000197750435711
4.0,-4.000173848918722
5.0,-4.000317990627303
6.0,-4.0000274482909
7.0,-3.999643843288269
8.0,-3.9994660058304627
9.0,-3.9993075990683358
10.0,-3.9992063715611437
11.0,-3.9991348067781867
12.0,-3.999209954795036
13.0,-3.999313541811727
14.0,-3.9995025562508526
15.0,-3.999708895473201
16.0,-3.9999044949598654
17.0,-4.000099921042192
18.0,-4.000224904954309
19.0,-4.000341387721848
20.0,-4.000372921188442
21.0,-4.000394386905248
22.0,-4.0003371816275575
23.0,-4.000270321792282
24.0,-4.000146649038011
25.0,-4.000015359458682
26.0,-3.999869963914691
27.0,-3.999721108052879
28.0,-3.9996480462766923
29.0,-3.9995810921581105
30.0,-3.9996443353472926
31.0,-3.9997200210392765
32.0,-3.999887470770886
33.0,-4.000063770795277
34.0,-4.000252505628078
35.0,-4.000443650701193
36.0,-4.000579309655274
37.0,-4.000713430665813
38.0,-4.000768775727452
39.0,-4.000821657288928
40.0,-4.000789459127105
41.0,-4.000754890427628
42.0,-4.000621241051568
43.0,-4.000483637457874
44.0,-4.000266230941911
45.0,-4.000045368693145
46.0,-3.9997843034886693
47.0,-3.9995221580284674
48.0,-3.9992902159380344
49.0,-3.999059600718237
50.0,-3.9989517669025196
51.0,-3.998846532279657
52.0,-3.998911389012709
53.0,-3.9989780634446297
54.0,-3.999185170757434
55.0,-3.9993905676776786
56.0,-3.9996170525310464
57.0,-3.9998368980482297
58.0,-3.999956421052757
59.0,-4.000071026418499
60.0,-4.000084928414163
61.0,-4.000095805546732
62.0,-4.0000321983915335
63.0,-3.999968224456066
64.0,-3.999875028588327
65.0,-3.999786291913618
66.0,-3.999768490934652
67.0,-3.9997552458480548
68.0,-3.999853156252894
69.0,-3.9999519540325794
70.0,-4.000102106351693
71.0,-4.0002496490439645
72.0,-4.000369401975972
73.0,-4.0004866594244035
74.0,-4.000557197714647
75.0,-4.000626265654523
76.0,-4.000654963416795
77.0,-4.000682552326467
78.0,-4.000666118591848
79.0,-4.000649321396327
80.0,-4.000590889657659
81.0,-4.00053187031792
82.0,-4.000426656065144
83.0,-4.000320882818937
84.0,-4.000174631746519
85.0,-4.000026442414972
86.0,-3.9998171342317512
87.0,-3.999606788194442
88.0,-3.9993682220808653
89.0,-3.9991365256724065
90.0,-3.998961272708953
91.0,-3.998801997613238
92.0,-3.998809831236192
93.0,-3.9988414572214155
94.0,-3.9990280241567624
95.0,-3.999218738056464
96.0,-3.9995015568775627
97.0,-3.9997396518641737
98.0,-3.9998331055038823
99.0,-3.999898777685931
100.0,-3.999801584597918
101.0,-3.999702853739801
102.0,-3.9995633803161774
103.0,-3.99944245054643
104.0,-3.9993889851123576
105.0,-3.999350687886687
106.0,-3.9993734086660098
107.0,-3.999410565062117
108.0,-3.999503859274469
109.0,-3.9996107256692257
110.0,-3.999764476780126
111.0,-3.9998973578506876
112.0,-3.9999680156270534
113.0,-4.000018772843775
114.0,-4.000005517701607
115.0,-3.9999959597311228
116.0,-3.9999990313947804
117.0,-4.000001061337529
118.0,-4.000000009283618
119.0,-3.999999448578994
120.0,-3.999999907838425
121.0,-4.000000167929246
122.0,-4.0000000212077715
123.0,-3.9999999383111517
124.0,-3.99999994839965
125.0,-3.999999962807783
126.0,-3.999999975491663
127.0,-3.9999999714343253
128.0,-3.9999999656184335
129.0,-3.9999999687913697
130.0,-3.999999969139677
131.0,-3.999999968568562
132.0,-3.999999968767646
133.0,-3.9999999684985093
134.0,-3.9999999686342296
135.0,-3.9999999686967915
136.0,-3.9999999686933627
137.0,-3.999999968697648
138.0,-3.9999999686766614
139.0,-3.999999968672898
140.0,-3.9999999686813266
141.0,-3.999999968683823
142.0,-3.9999999686816263
143.0,-3.9999999686800813
144.0,-3.9999999686794063
145.0,-3.9999999686796732
146.0,-3.999999968680358
147.0,-3.9999999686812444
148.0,-3.9999999686817898
149.0,-3.9999999686832712
150.0,-3.999999968682953
151.0,-3.9999999686811405
152.0,-3.9999999686806773
