x,bath
0.0,-3.931976838501008
1.0,-4.004495834895412
2.0,-3.9993957826258044
3.0,-3.9988656180461004
4.0,-3.9985865162970393
5.0,-3.998350826153877
6.0,-3.998123550284158
7.0,-3.9979030762638676
8.0,-3.9976942445673003
9.0,-3.997514555865322
10.0,-3.9973838274165874
11.0,-3.9973220326592425
12.0,-3.9973447151976487
13.0,-3.9974552470382028
14.0,-3.997369284311155
15.0,-3.9921297102408566
16.0,-3.9540504111730703
17.0,-4.000101743992258
18.0,-3.998871744802966
19.0,-4.000697228699078
20.0,-4.000616982143075
21.0,-4.000403250621381
22.0,-4.000198442366099
23.0,-3.999995284010897
24.0,-3.999780386142484
25.0,-3.9995472941421966
26.0,-3.999289900694456
27.0,-3.9990190322063865
28.0,-3.998781132329761
29.0,-3.9986182536579977
30.0,-3.998559682977453
31.0,-3.9986151248106854
32.0,-3.998773541578815
33.0,-3.99900838921689
34.0,-3.9992852478365513
35.0,-3.999569941864296
36.0,-3.999835220270956
37.0,-4.000063781256164
38.0,-4.000249008188582
39.0,-4.000392413499479
40.0,-4.0005011034398015
41.0,-4.000587125155239
42.0,-4.000662011532797
43.0,-4.000740410332077
44.0,-4.000836810108404
45.0,-4.000960283571966
46.0,-4.001116135270525
47.0,-4.0013048461301155
48.0,-4.001518221633163
49.0,-4.001739666954508
50.0,-4.001944284574022
51.0,-4.00210230391805
52.0,-4.002184745828519
53.0,-4.002177617291611
54.0,-4.002203083372946
55.0,-4.004649243999676
56.0,-4.023052847462316
57.0,-4.007971668250737
58.0,-4.000891571800272
59.0,-3.999534043448683
60.0,-3.999663006647175
61.0,-3.9998550852597408
62.0,-4.000043293391834
63.0,-4.000240635101816
64.0,-4.000457632778258
65.0,-4.0006845972062095
66.0,-4.000886941442828
67.0,-4.001018539994758
68.0,-4.001046304697898
69.0,-4.000965434246571
70.0,-4.000797902812354
71.0,-4.000580066942045
72.0,-4.0003523148497075
73.0,-4.000146967721982
74.0,-3.99997300894491
75.0,-3.999840156606949
76.0,-3.999756341089529
77.0,-3.9997115580767932
78.0,-3.9996946095722694
79.0,-3.999695860950216
80.0,-3.999707130246889
81.0,-3.9997213209727804
82.0,-3.9997319220109664
83.0,-3.999732245341279
84.0,-3.9997140720898234
85.0,-3.9996676812253353
86.0,-3.9995912324498994
87.0,-3.9994756850443762
88.0,-3.999316438175421
89.0,-3.999121335668376
90.0,-3.9988942861256835
91.0,-3.998665437245963
92.0,-3.998520320839197
93.0,-3.9989463261186913
94.0,-4.00190758823295
95.0,-3.9661965762543807
96.0,-4.007208316972611
97.0,-4.001644702442905
98.0,-4.000555982802591
99.0,-4.00026382224857
100.0,-4.000109730787189
101.0,-4.000249282691635
102.0,-4.000384512268438
103.0,-4.000497344966149
104.0,-4.000588760392293
105.0,-4.0006498894506235
106.0,-4.00067971103178
107.0,-4.000688136493498
108.0,-4.00066609060402
109.0,-4.000604440449063
110.0,-4.000498716773394
111.0,-4.000354138279221
112.0,-4.00017567916443
113.0,-4.000068902669035
114.0,-4.0000275825049405
115.0,-4.000002358581832
116.0,-4.00000012473231
117.0,-4.000000010320172
118.0,-4.000000002100974
119.0,-4.000000001510776
120.0,-4.0000000014677415
121.0,-4.000000001465434
122.0,-4.000000001465216
123.0,-4.000000001464625
124.0,-4.000000001464879
125.0,-4.000000001465019
126.0,-4.000000001464697
127.0,-4.000000001464697
128.0,-4.0000000014655335
129.0,-4.0000000014646915
130.0,-4.000000001464695
131.0,-4.000000001465004
132.0,-4.000000001464844
133.0,-4.000000001464628
134.0,-4.000000001465226
135.0,-4.000000001465456
136.0,-4.000000001464464
137.0,-4.000000001465081
138.0,-4.000000001464755
139.0,-4.000000001464626
140.0,-4.000000001464988
141.0,-4.000000001465068
142.0,-4.000000001464581
143.0,-4.000000001464733
144.0,-4.000000001465003
145.0,-4.000000001464528
146.0,-4.000000001464862
147.0,-4.000000001465218
148.0,-4.000000001464517
149.0,-4.000000001464942
150.0,-4.000000001464982
151.0,-4.000000001464711
152.0,-4.0000000014645245
153.0,-4.000000001465082
154.0,-4.000000001464763
155.0,-4.000000001464793
156.0,-4.000000001465468
157.0,-4.000000001464779
158.0,-4.0000000014647155
159.0,-4.000000001465
160.0,-4.0000000014649375
161.0,-4.000000001464529
162.0,-4.000000001465338
163.0,-4.000000001465022
164.0,-4.000000001464577
165.0,-4.000000001465264
166.0,-4.00000000146497
167.0,-4.00000000146466
168.0,-4.000000001464984
169.0,-4.000000001465088
170.0,-4.000000001464532
171.0,-4.000000001464787
172.0,-4.000000001465235
173.0,-4.0000000014645325
174.0,-4.000000001464861
175.0,-4.000000001465198
176.0,-4.000000001464549
177.0,-4.00000000146475
178.0,-4.000000001465203
179.0,-4.000000001464778
180.0,-4.0000000014645165
181.0,-4.000000001465245
182.0,-4.000000001464813
183.0,-4.000000001464833
184.0,-4.000000001465219
185.0,-4.000000001465058
186.0,-4.000000001464534
187.0,-4.000000001464998
188.0,-4.00000000146501
189.0,-4.000000001464603
190.0,-4.000000001465359
191.0,-4.000000001464984
192.0,-4.000000001464643
193.0,-4.000000001465428
194.0,-4.000000001464648
195.0,-4.000000001464468
196.0,-4.000000001464964
197.0,-4.000000001464182
198.0,-4.000000001465069
199.0,-4.000000001465333
200.0,-4.000000001464228
201.0,-4.000000001465224
202.0,-4.000000001465108
203.0,-4.000000001464449
204.0,-4.000000001464735
205.0,-4.0000000014651045
206.0,-4.000000001464525
207.0,-4.000000001465572
208.0,-4.000000001465484
209.0,-4.000000001463742
210.0,-4.000000001465462
211.0,-4.000000001464971
212.0,-4.000000001464621
213.0,-4.0000000014653345
214.0,-4.000000001464655
215.0,-4.000000001463962
216.0,-4.000000001403963
217.0,-3.9999999989980495
218.0,-4.000000003078416
219.0,-4.000000000916056
