x,bath
0.0,-4.995461615787568
1.0,-4.77129819253032
2.0,-4.809580928424814
3.0,-4.754400311348671
4.0,-4.722021124555616
5.0,-4.678912855853516
6.0,-4.638486063842495
7.0,-4.597063062387896
8.0,-4.551987827382099
9.0,-4.507286589833966
10.0,-4.464320142789019
11.0,-4.418905042294867
12.0,-4.373652786464177
13.0,-4.330710637138195
14.0,-4.286771322965788
15.0,-4.243131577031774
16.0,-4.201767741665374
17.0,-4.160068409532186
18.0,-4.118771319656062
19.0,-4.079161961871633
20.0,-4.038590947194986
21.0,-3.9988365894185036
22.0,-3.9609929159018797
23.0,-3.9222987208421274
24.0,-3.8843324325762163
25.0,-3.8483345763169408
26.0,-3.81209229508258
27.0,-3.7763755214165555
28.0,-3.7422073191616128
29.0,-3.7086686484054736
30.0,-3.6756179172130015
31.0,-3.6432394338254013
32.0,-3.612573854485008
33.0,-3.582233699256034
34.0,-3.5518042001579717
35.0,-3.524104363745534
36.0,-3.4960947035192365
37.0,-3.4680719945582594
38.0,-3.443106430693378
39.0,-3.4169417774872803
40.0,-3.391658506951111
41.0,-3.368601270404096
42.0,-3.3439292292864917
43.0,-3.320005984195073
44.0,-3.296538245135051
45.0,-3.2724112886455266
46.0,-3.249290424131455
47.0,-3.226137746544256
48.0,-3.2041647808730205
49.0,-3.181908468355671
50.0,-3.1603719527246312
51.0,-3.1397692572284566
52.0,-3.117570363742776
53.0,-3.0953653057236474
54.0,-3.073188277804518
55.0,-3.0499323953230486
56.0,-3.027492586689304
57.0,-3.0047353134577777
58.0,-2.982626974374667
59.0,-2.960875564069235
60.0,-2.940054252465949
61.0,-2.919359503510888
62.0,-2.9000501268951377
63.0,-2.8803514324838986
64.0,-2.8596876532802913
65.0,-2.8396214846610484
66.0,-2.815501035581653
67.0,-2.791082356896107
68.0,-2.7655371133427957
69.0,-2.7367095788942106
70.0,-2.7097410932716337
71.0,-2.682470588804983
72.0,-2.655735542966844
73.0,-2.632420315691109
74.0,-2.609371423298728
75.0,-2.590288753043675
76.0,-2.5730576172532595
77.0,-2.557939127639984
78.0,-2.544588991678479
79.0,-2.5320966884549083
80.0,-2.5187946804128654
81.0,-2.5042821207638815
82.0,-2.4869927254360045
83.0,-2.4644751486358705
84.0,-2.4368386818562096
85.0,-2.400507693325731
86.0,-2.3592357604899687
87.0,-2.316963805190777
88.0,-2.2760667246811086
89.0,-2.234080563496451
90.0,-2.1981778451434106
91.0,-2.174119605399492
92.0,-2.158835295075416
93.0,-2.1513465283422692
94.0,-2.1468993590313996
95.0,-2.138468537194804
96.0,-2.134637744919792
97.0,-2.1239848067546157
98.0,-2.1177079564053596
99.0,-2.1082176244468287
100.0,-2.1023358448328437
101.0,-2.093054741612986
102.0,-2.072607797142025
103.0,-2.0450464496229754
104.0,-2.0081938870834337
105.0,-1.96914305125359
106.0,-1.9235460940112414
107.0,-1.8787464217064647
108.0,-1.8310193820500063
109.0,-1.7834948166205713
110.0,-1.7393449872031659
111.0,-1.694184382612852
112.0,-1.6547598143019155
113.0,-1.6188187198898474
114.0,-1.5870436015060945
115.0,-1.5588023231379453
116.0,-1.534103364979026
117.0,-1.5131897642714012
118.0,-1.4944937131635376
119.0,-1.47835587328446
120.0,-1.4624719536840378
121.0,-1.4451134727243844
122.0,-1.4264270937245158
123.0,-1.4065570624285193
124.0,-1.3856353948171316
125.0,-1.363805263360093
126.0,-1.3412767667679546
127.0,-1.3182018533858633
128.0,-1.294701962361174
129.0,-1.2708708394522734
130.0,-1.2467817128275167
131.0,-1.2224915568799324
132.0,-1.1980447686408224
133.0,-1.1734759285660523
134.0,-1.1488119781424047
135.0,-1.124073907664845
136.0,-1.0992780721875424
137.0,-1.0744372158790043
138.0,-1.04956126982372
139.0,-1.0246579733925276
140.0,-0.99973335823766
141.0,-0.9747921253220443
142.0,-0.9498379386465409
143.0,-0.924873654097487
144.0,-0.8999014977563125
145.0,-0.8749232048430418
146.0,-0.8499401279919662
147.0,-0.8249533216301963
148.0,-0.7999636077400929
149.0,-0.7749716271140156
150.0,-0.7499778793014278
151.0,-0.7249827537481508
152.0,-0.6999865540678014
153.0,-0.6749895169614554
154.0,-0.6499918269655097
155.0,-0.6249936279499387
156.0,-0.5999950320804154
157.0,-0.5749961268052535
158.0,-0.549996980303039
159.0,-0.524997645728279
160.0,-0.4999981645226738
161.0,-0.47499856899610277
162.0,-0.4499988843388405
163.0,-0.42499913019013147
164.0,-0.39999932186216824
165.0,-0.3749994712926813
166.0,-0.3499995877880142
167.0,-0.3249996786037094
168.0,-0.29999974939620866
169.0,-0.2749998045750776
170.0,-0.2499998475777809
171.0,-0.2249998810834538
172.0,-0.1999999071795342
173.0,-0.17499992749122825
174.0,-0.1499999432857873
175.0,-0.12499995553972747
176.0,-0.09999996504278456
177.0,-0.07499997228636704
178.0,-0.049999978074285266
179.0,-0.024999981410944592
180.0,1.2597670884760548e-08
181.0,0.025000023796995133
182.0,0.050000015276342145
183.0,0.07499999606089193
184.0,0.10000000117402515
185.0,0.12499999981158676
186.0,0.1500000001675199
187.0,0.17500000008526936
188.0,0.2000000001221093
189.0,0.2250000001236244
190.0,0.25000000013559237
191.0,0.2750000001447285
192.0,0.30000000015448003
193.0,0.32500000016422653
194.0,0.35000000017385074
195.0,0.375000000183518
196.0,0.4000000001932534
197.0,0.4250000002028578
198.0,0.4500000002126379
199.0,0.4750000002223589
200.0,0.5000000002319105
201.0,0.5250000002417218
202.0,0.550000000251396
203.0,0.5750000002609899
204.0,0.6000000002707169
205.0,0.6250000002804604
206.0,0.650000000290022
207.0,0.6750000002999148
208.0,0.7000000003095916
209.0,0.7250000003189669
210.0,0.7500000003289675
211.0,0.7750000003385635
212.0,0.8000000003481821
213.0,0.825000000358008
214.0,0.8500000003675577
215.0,0.8750000003770848
216.0,0.9000000003717726
217.0,0.9249999997804466
218.0,0.9500000008464297
219.0,0.9750000002582406
