x,bath
0.0,-4.989329519350393
1.0,-4.878159137338601
2.0,-4.767700462249713
3.0,-4.643613399548153
4.0,-4.520087482052974
5.0,-4.534376393073176
6.0,-4.548897139541493
7.0,-4.547604448151598
8.0,-4.546580779790811
9.0,-4.487761763236726
10.0,-4.428373221369403
11.0,-4.382324972928429
12.0,-4.335902394480651
13.0,-4.297712513007918
14.0,-4.259399040492815
15.0,-4.223940611763294
16.0,-4.188372572022784
17.0,-4.146105843338233
18.0,-4.103718031092275
19.0,-4.064565805455222
20.0,-4.025305295662912
21.0,-3.9871085722104733
22.0,-3.94886407296241
23.0,-3.9117688229457617
24.0,-3.8746309576129536
25.0,-3.8390630559793766
26.0,-3.8034706353308136
27.0,-3.7684762220210772
28.0,-3.733458639280203
29.0,-3.701393588800151
30.0,-3.669319390245738
31.0,-3.6374085856735885
32.0,-3.6054892998301113
33.0,-3.5768634970178894
34.0,-3.548236162933017
35.0,-3.5195684296358007
36.0,-3.4908989902928855
37.0,-3.4657518298924033
38.0,-3.440606830916575
39.0,-3.415303328151498
40.0,-3.390001943133547
41.0,-3.367082229253164
42.0,-3.344167771954508
43.0,-3.320997915521472
44.0,-3.297833144271942
45.0,-3.276026117721832
46.0,-3.254225976546476
47.0,-3.2321230670460155
48.0,-3.2100275715273643
49.0,-3.189402239858746
50.0,-3.1687841077615646
51.0,-3.147887991389533
52.0,-3.1269999800705115
53.0,-3.104638873954847
54.0,-3.0822851906293645
55.0,-3.059684907159393
56.0,-3.03709143576254
57.0,-3.016284713959377
58.0,-2.9954834823455516
59.0,-2.974466792322876
60.0,-2.9534561324329576
61.0,-2.9336573034392672
62.0,-2.9138592511535917
63.0,-2.8940095198656985
64.0,-2.874160463849407
65.0,-2.8488907104119656
66.0,-2.8236203253488075
67.0,-2.7983461867688106
68.0,-2.7730711135602135
69.0,-2.7446416783479557
70.0,-2.7162103762344714
71.0,-2.687813351617492
72.0,-2.6594177681225464
73.0,-2.636849564413815
74.0,-2.614293207991168
75.0,-2.5914752868149495
76.0,-2.568670926649574
77.0,-2.557652195371877
78.0,-2.5466486772609933
79.0,-2.5353904801716602
80.0,-2.524142943197378
81.0,-2.504913453868471
82.0,-2.4856629059931707
83.0,-2.4670185328287824
84.0,-2.4483582308150913
85.0,-2.402150717556696
86.0,-2.3559474793545934
87.0,-2.309701545207585
88.0,-2.26345066889601
89.0,-2.231773348951843
90.0,-2.2000726532552166
91.0,-2.1689412401890893
92.0,-2.1377986773311224
93.0,-2.1357952523919126
94.0,-2.1338209749275796
95.0,-2.1310865270285793
96.0,-2.128368652067082
97.0,-2.1266850061134006
98.0,-2.125019274722157
99.0,-2.122598173113958
100.0,-2.1201976772510407
101.0,-2.0912363912886156
102.0,-2.0622501543629776
103.0,-2.033963147442829
104.0,-2.0056527015163614
105.0,-1.9604080884973454
106.0,-1.915163694151591
107.0,-1.869924793792367
108.0,-1.8246876837552897
109.0,-1.7808988881967702
110.0,-1.7371117461016077
111.0,-1.6933086858368083
112.0,-1.6495057506756738
113.0,-1.6209274479009594
114.0,-1.5923471444494275
115.0,-1.563805525186029
116.0,-1.535261644578931
117.0,-1.5184487007319798
118.0,-1.5016339227525985
119.0,-1.4848443571044685
120.0,-1.4680535028593473
121.0,-1.4483921595363611
122.0,-1.4287309188577617
123.0,-1.4090532914810037
124.0,-1.3893759399606238
125.0,-1.3660357451942495
126.0,-1.3426949984664676
127.0,-1.319366584177106
128.0,-1.2960373270043886
129.0,-1.2716884945485893
130.0,-1.2473390658965529
131.0,-1.222996696956204
132.0,-1.1986541402340172
133.0,-1.173864921420649
134.0,-1.1490754782247947
135.0,-1.1242935720252638
136.0,-1.099511342943336
137.0,-1.0745907942188937
138.0,-1.0496701678590363
139.0,-1.0247498924756624
140.0,-0.9998295950971379
141.0,-0.9748565529901791
142.0,-0.9498834692604811
143.0,-0.9249114107402667
144.0,-0.8999393126376959
145.0,-0.874949058762668
146.0,-0.8499587941631879
147.0,-0.8249686836495155
148.0,-0.7999785658410787
149.0,-0.7749819836586871
150.0,-0.7499853964673577
151.0,-0.7249889064100957
152.0,-0.699992412464812
153.0,-0.6749936249974562
154.0,-0.6499948359507094
155.0,-0.6249960755784489
156.0,-0.5999973139878945
157.0,-0.5749977430439075
158.0,-0.5499981715096826
159.0,-0.5249986107781242
160.0,-0.4999990495982025
