x,bath
0.0,-4.916351527134913
1.0,-4.778330179408968
2.0,-4.62159005296929
3.0,-4.666372694774178
4.0,-4.6934454555482485
5.0,-4.6408160791084985
6.0,-4.58972395655494
7.0,-4.556073919005245
8.0,-4.522268754590063
9.0,-4.47833316711757
10.0,-4.437210722753497
11.0,-4.393556866603761
12.0,-4.351790599458906
13.0,-4.308265799022436
14.0,-4.266565274512668
15.0,-4.2242632253920105
16.0,-4.183350387402248
17.0,-4.142351743756785
18.0,-4.102441791845403
19.0,-4.062374848252668
20.0,-4.02308614126503
21.0,-3.984363029890172
22.0,-3.946187896355386
23.0,-3.9086519254977237
24.0,-3.8714974619366407
25.0,-3.8357576940242026
26.0,-3.8002583862689026
27.0,-3.7658931175699784
28.0,-3.731679914284537
29.0,-3.699251555853466
30.0,-3.6669266187803804
31.0,-3.6361986175561207
32.0,-3.605511210891782
33.0,-3.5763723898235456
34.0,-3.547253847110805
35.0,-3.5201024723246217
36.0,-3.492973697309468
37.0,-3.467399621223193
38.0,-3.4418057321539877
39.0,-3.4176568422099636
40.0,-3.393509770264894
41.0,-3.370829999821517
42.0,-3.348158420723038
43.0,-3.325718877168186
44.0,-3.303287759721909
45.0,-3.28127219001343
46.0,-3.2592898194970545
47.0,-3.238172773071638
48.0,-3.2171397936811195
49.0,-3.195962208491297
50.0,-3.17495759756976
51.0,-3.1531291926777185
52.0,-3.1314620022484845
53.0,-3.108759644542732
54.0,-3.086231655777499
55.0,-3.0635894605904936
56.0,-3.0411216596021107
57.0,-3.0194838415001124
58.0,-2.99801049949135
59.0,-2.9778117286488994
60.0,-2.9577436694751467
61.0,-2.937863249720424
62.0,-2.9180031890132843
63.0,-2.8959373301872358
64.0,-2.8738458167599368
65.0,-2.8495071995898105
66.0,-2.825171774961756
67.0,-2.798427924185222
68.0,-2.7716823560272554
69.0,-2.74297871519201
70.0,-2.7142625568285177
71.0,-2.6869876015504452
72.0,-2.659683438990646
73.0,-2.6359301152802117
74.0,-2.6121329989639945
75.0,-2.593292143159385
76.0,-2.57439522723087
77.0,-2.5598319887525536
78.0,-2.5452233272381717
79.0,-2.532104201176423
80.0,-2.5189555474201133
81.0,-2.5030582704258895
82.0,-2.487242853867894
83.0,-2.4622465717502613
84.0,-2.4374533263451026
85.0,-2.3976078865142956
86.0,-2.35759020696764
87.0,-2.3161337111922795
88.0,-2.274518570965871
89.0,-2.234194822305843
90.0,-2.1938919147526925
91.0,-2.174069271623841
92.0,-2.1543672646129925
93.0,-2.1488893850391477
94.0,-2.143371097192568
95.0,-2.1376662907750457
96.0,-2.1319882691191565
97.0,-2.1228280058063174
98.0,-2.113293609251705
99.0,-2.109039252158123
100.0,-2.104497604770697
101.0,-2.088007357034128
102.0,-2.0718025207125175
103.0,-2.039497956093802
104.0,-2.007497972050693
105.0,-1.9650716323219464
106.0,-1.922720021893949
107.0,-1.8762261007595655
108.0,-1.8297085697388422
109.0,-1.7837450442217724
110.0,-1.7377848722752847
111.0,-1.6962187174482621
112.0,-1.6546502959132994
113.0,-1.6214313575820798
114.0,-1.5882303560409075
115.0,-1.5621401212558097
116.0,-1.5360684637788717
117.0,-1.5165057614315107
118.0,-1.496963166663986
119.0,-1.4809270941298116
120.0,-1.4648945482486033
121.0,-1.4465626733788302
122.0,-1.4282221755889486
123.0,-1.4075010485401327
124.0,-1.3867819494755762
125.0,-1.3643918987087194
126.0,-1.3420069189160397
127.0,-1.3185799031065497
128.0,-1.2951588970434056
129.0,-1.2711118367228806
130.0,-1.2470689851384467
131.0,-1.222645309632551
132.0,-1.1982248213367646
133.0,-1.173573759210404
134.0,-1.14892479129207
135.0,-1.1241360461590009
136.0,-1.0993486795492153
137.0,-1.0744766141227822
138.0,-1.0496054248601998
139.0,-1.0246829110048015
140.0,-0.9997609481333359
141.0,-0.9748078849734705
142.0,-0.9498551644203824
143.0,-0.9248835987372349
144.0,-0.8999122446211545
145.0,-0.8749294713107371
146.0,-0.8499468279741053
147.0,-0.8249572651551432
148.0,-0.7999677818903294
149.0,-0.7749741057302406
150.0,-0.7499804781333114
151.0,-0.7249843098191001
152.0,-0.699988171092008
153.0,-0.6749904927936878
154.0,-0.6499928324952787
155.0,-0.6249942392788125
156.0,-0.5999956570017778
157.0,-0.5749965094141962
158.0,-0.5499973684698327
159.0,-0.5249978849710292
160.0,-0.4999984055040421
161.0,-0.4749987184639111
162.0,-0.449999033869976
163.0,-0.4249992234950887
164.0,-0.3999994146037274
165.0,-0.37499952949310805
166.0,-0.3499996452820222
167.0,-0.3249997148817205
168.0,-0.2999997850269357
169.0,-0.27499982717609583
170.0,-0.24999986965728704
171.0,-0.22499989516082547
172.0,-0.19999992086097745
173.0,-0.17499993626464364
174.0,-0.14999995180949227
175.0,-0.12499996097981539
176.0,-0.09999997019781781
177.0,-0.07499997598231324
178.0,-0.04999998177008
179.0,-0.024999983481024172
180.0,1.439770695808168e-08
181.0,0.025000011912878498
182.0,0.05000001243812125
183.0,0.07500000602688515
184.0,0.09999999612291276
185.0,0.12499999827532968
186.0,0.15000000124964594
187.0,0.175000000535609
188.0,0.1999999998288394
189.0,0.2250000000519527
190.0,0.2500000001942779
191.0,0.2750000001519937
192.0,0.30000000014449635
193.0,0.32500000016446445
194.0,0.35000000017488364
195.0,0.3750000001829587
196.0,0.40000000019299237
197.0,0.4250000002027563
198.0,0.45000000021240955
199.0,0.47500000022211336
200.0,0.5000000002316746
201.0,0.5250000002414739
202.0,0.5500000002511313
203.0,0.5750000002607161
204.0,0.6000000002704295
205.0,0.6250000002801633
206.0,0.6500000002896872
207.0,0.6750000002995924
208.0,0.7000000003092562
209.0,0.7250000003186219
210.0,0.7500000003286077
211.0,0.7750000003381957
212.0,0.8000000003477987
213.0,0.8250000003576173
214.0,0.8500000003671494
215.0,0.8750000003766694
216.0,0.9000000003713418
217.0,0.9249999997800168
218.0,0.9500000008465941
219.0,0.9750000002573344
