x,bath
0.0,-5.016441438469864
1.0,-4.801420298526324
2.0,-4.762338758721897
3.0,-4.775787906231243
4.0,-4.7117005038657656
5.0,-4.6786066085714815
6.0,-4.639379311088477
7.0,-4.596628446033209
8.0,-4.552996932248645
9.0,-4.508878422626457
10.0,-4.4650452797103775
11.0,-4.4207341770170565
12.0,-4.3754005719468125
13.0,-4.33253780204191
14.0,-4.288913572141306
15.0,-4.245654839040342
16.0,-4.204023419231299
17.0,-4.162314385743518
18.0,-4.121642088479394
19.0,-4.081380745025358
20.0,-4.040970872414492
21.0,-4.001696847116197
22.0,-3.9631397884511164
23.0,-3.9248803787256814
24.0,-3.886526601163584
25.0,-3.8505292182074733
26.0,-3.81424746786037
27.0,-3.7784839886201746
28.0,-3.744021886003793
29.0,-3.710339962881835
30.0,-3.677135060166625
31.0,-3.644783300005469
32.0,-3.6135992178014664
33.0,-3.5828720449194145
34.0,-3.553078093375828
35.0,-3.524208446745292
36.0,-3.496180021484985
37.0,-3.468557682099273
38.0,-3.4423423522183416
39.0,-3.4167031775851746
40.0,-3.3907612157168714
41.0,-3.3673021339527036
42.0,-3.342848153203192
43.0,-3.3183412181626
44.0,-3.294727636112151
45.0,-3.270389456779569
46.0,-3.246757959789692
47.0,-3.2236991185646153
48.0,-3.2010320648806263
49.0,-3.178725124614474
50.0,-3.1573337358708033
51.0,-3.136150948120718
52.0,-3.114458226085105
53.0,-3.092493277093968
54.0,-3.0700969606904613
55.0,-3.0474402777908747
56.0,-3.0247272858521
57.0,-3.0022391990699573
58.0,-2.9799838872434017
59.0,-2.958184573745523
60.0,-2.9370375632384356
61.0,-2.916405755932539
62.0,-2.896668750720369
63.0,-2.877078162587986
64.0,-2.8568812479341648
65.0,-2.8366817006660816
66.0,-2.813959434704413
67.0,-2.7896725059048015
68.0,-2.7649097460292134
69.0,-2.736763471902504
70.0,-2.709576527447387
71.0,-2.682877455905543
72.0,-2.65615250293958
73.0,-2.632702096356537
74.0,-2.610683707378546
75.0,-2.590759490713022
76.0,-2.5734131545027994
77.0,-2.558382578229651
78.0,-2.544822590835632
79.0,-2.5318606486794097
80.0,-2.5185713660793088
81.0,-2.5036809817301946
82.0,-2.485509291918175
83.0,-2.463236410637383
84.0,-2.436390477694545
85.0,-2.3988901661798896
86.0,-2.358179630711241
87.0,-2.3162969453202105
88.0,-2.2753730601760807
89.0,-2.2336371006003413
90.0,-2.1993319193402954
91.0,-2.17365484131732
92.0,-2.157083159001054
93.0,-2.15117447950961
94.0,-2.1446500343103008
95.0,-2.138430604676998
96.0,-2.1334070822957343
97.0,-2.1245752795932007
98.0,-2.1159787727641857
99.0,-2.1084819186599035
100.0,-2.1028364604326555
101.0,-2.0909412186330267
102.0,-2.07096026868031
103.0,-2.043069162379208
104.0,-2.0081266160643243
105.0,-1.9672502908445701
106.0,-1.9235311483388615
107.0,-1.8777337343763942
108.0,-1.8307997050081775
109.0,-1.7841762890989379
110.0,-1.738859262056821
111.0,-1.6955191194199846
112.0,-1.6546600678476902
113.0,-1.620064708903846
114.0,-1.5883823454843733
115.0,-1.5599865513287012
116.0,-1.5349766722194635
117.0,-1.514337862335653
118.0,-1.4958964103803716
119.0,-1.4791135708044387
120.0,-1.4633129437143126
121.0,-1.4455663718677532
122.0,-1.4267360933055813
123.0,-1.4068453657742286
124.0,-1.3860063848793536
125.0,-1.3639760333644337
126.0,-1.3413945762878237
127.0,-1.3183193660741932
128.0,-1.2948496273829975
129.0,-1.2709419957304404
130.0,-1.2468317518674439
131.0,-1.2225399335099132
132.0,-1.198103124636443
133.0,-1.173505248333956
134.0,-1.1488328421761067
135.0,-1.1240936175878735
136.0,-1.0993010383521156
137.0,-1.074449166316008
138.0,-1.0495698533951168
139.0,-1.0246659331178483
140.0,-0.9997423638077932
141.0,-0.9747969528988595
142.0,-0.9498414323980549
143.0,-0.9248768449573593
144.0,-0.8999050174100799
145.0,-0.8749251405439556
146.0,-0.8499415376625027
147.0,-0.8249545927799634
148.0,-0.7999649792053967
149.0,-0.7749723983776654
150.0,-0.7499784439433749
151.0,-0.7249832574157479
152.0,-0.6999870870119838
153.0,-0.674989822601788
