x,bath
0.0,-5.730905870990538
1.0,-5.618793789137603
2.0,-5.536062146818631
3.0,-5.482546596102437
4.0,-5.452550013919961
5.0,-5.419559904701496
6.0,-5.386890869146288
7.0,-5.351464172246583
8.0,-5.315445189630697
9.0,-5.280804717292842
10.0,-5.247299061186729
11.0,-5.215676372955193
12.0,-5.185312811884896
13.0,-5.155966004781513
14.0,-5.127735432766358
15.0,-5.100581971516345
16.0,-5.0740006213988185
17.0,-5.0484824616811625
18.0,-5.023534117550622
19.0,-4.999032236187594
20.0,-4.975065349376081
21.0,-4.951214320865369
22.0,-4.927793570533016
23.0,-4.90442413220854
24.0,-4.881116266554369
25.0,-4.85784998532943
26.0,-4.834561921119938
27.0,-4.810923459579428
28.0,-4.787319927486636
29.0,-4.763268412116541
30.0,-4.7391887851581025
31.0,-4.714663299411986
32.0,-4.690098247476069
33.0,-4.665388462988992
34.0,-4.640541020288985
35.0,-4.6157132323081305
36.0,-4.5910738490208205
37.0,-4.56645514024196
38.0,-4.542181875703049
39.0,-4.51798050728558
40.0,-4.494232945304402
41.0,-4.470516634920923
42.0,-4.446752419388673
43.0,-4.422918001861163
44.0,-4.3990128153632115
45.0,-4.374578791664093
46.0,-4.3499959530489525
47.0,-4.325215301232205
48.0,-4.300275852204016
49.0,-4.27527464450204
50.0,-4.250201622277982
51.0,-4.2251083284728805
52.0,-4.200003352477887
53.0,-4.1749069882310215
54.0,-4.1498216638874155
55.0,-4.124749783624591
56.0,-4.099699369665575
57.0,-4.074657431044961
58.0,-4.049629470534558
59.0,-4.024602448496005
60.0,-3.9995790503732747
61.0,-3.9745561901107536
62.0,-3.949535236581622
63.0,-3.924514721676192
64.0,-3.8994959645646414
65.0,-3.8744806463116914
66.0,-3.8494654558297587
67.0,-3.82445896996689
68.0,-3.7994539912355374
69.0,-3.774450862798986
70.0,-3.7494496361803304
71.0,-3.724439258769857
72.0,-3.699420710885975
73.0,-3.67436816303555
74.0,-3.6492830380131296
75.0,-3.6241772803366565
76.0,-3.5990041919673597
77.0,-3.5738363692949306
78.0,-3.5486948189330962
79.0,-3.523568784875615
80.0,-3.498470424031643
81.0,-3.473596432270047
82.0,-3.4487142358762917
83.0,-3.4241058597098957
84.0,-3.399520127336358
85.0,-3.3751877355440048
86.0,-3.350918200290404
87.0,-3.3267951818268404
88.0,-3.302705544033767
89.0,-3.2784162322801556
90.0,-3.254107244210008
91.0,-3.229242020627801
92.0,-3.2043493548166126
93.0,-3.178765980566108
94.0,-3.1531583963393413
95.0,-3.126849156360665
96.0,-3.100560356377383
97.0,-3.074198107153499
98.0,-3.047826025887594
99.0,-3.021982364687336
100.0,-2.996243418522553
101.0,-2.970841932463765
102.0,-2.946170641778447
103.0,-2.921495660976969
104.0,-2.897528584870661
105.0,-2.8736846959081643
106.0,-2.8499113522494834
107.0,-2.8261677661821634
108.0,-2.8020917223629196
109.0,-2.777904037499049
110.0,-2.7533122422932212
111.0,-2.728402023577085
112.0,-2.7034492852261525
113.0,-2.677891895504229
114.0,-2.6523476959462884
115.0,-2.626703123147747
116.0,-2.600927296765563
117.0,-2.575146738480535
