x,bath
0.0,-5.033968568090434
1.0,-4.828698725470042
2.0,-4.7131992005846355
3.0,-4.767014308570637
4.0,-4.738456569516232
5.0,-4.666576410596911
6.0,-4.636613095018863
7.0,-4.600749965856552
8.0,-4.5535482142666215
9.0,-4.509428585115356
10.0,-4.466881970856711
11.0,-4.421719115098098
12.0,-4.377102349251289
13.0,-4.333780866774385
14.0,-4.29041348172829
15.0,-4.247001778161661
16.0,-4.205424974666521
17.0,-4.164086387390526
18.0,-4.1233385050405325
19.0,-4.082895972459803
20.0,-4.0425951670143325
21.0,-4.003642830125438
22.0,-3.9647819380442786
23.0,-3.926154619436998
24.0,-3.888739139638859
25.0,-3.851945094453357
26.0,-3.8155846087347296
27.0,-3.7798644925005154
28.0,-3.745393383276242
29.0,-3.711466007102247
30.0,-3.6778124877317055
31.0,-3.645837413209417
32.0,-3.614226435402951
33.0,-3.5833277823061693
34.0,-3.5535845879394543
35.0,-3.5244392996755862
36.0,-3.496073527113897
37.0,-3.4684260805010694
38.0,-3.4421595769909485
39.0,-3.4161431151898602
40.0,-3.3902509220932835
41.0,-3.3661842086203335
42.0,-3.341928826261764
43.0,-3.317312358955777
44.0,-3.292901083458324
45.0,-3.2685986924409534
46.0,-3.2449465031522697
47.0,-3.2215440882010657
48.0,-3.198627104191316
49.0,-3.1764012566972606
50.0,-3.1545328966128943
51.0,-3.1333695230837524
52.0,-3.1119603836455436
53.0,-3.0900816339039077
54.0,-3.067761524042252
55.0,-3.0452098440138364
56.0,-3.0226864907250772
57.0,-3.000205265702742
58.0,-2.9778180360086077
59.0,-2.956065847307615
60.0,-2.9346402648761853
61.0,-2.9141497400425562
62.0,-2.893953666354228
63.0,-2.8743284718206485
64.0,-2.8546578145920747
65.0,-2.8349587933352436
66.0,-2.812308018499991
67.0,-2.7887624678891645
68.0,-2.763487586445936
69.0,-2.736768530961639
70.0,-2.709304644986532
71.0,-2.6826879339139644
72.0,-2.6569282459238233
73.0,-2.63283072527418
74.0,-2.611040799166246
75.0,-2.5904474245240534
76.0,-2.5739925058149113
77.0,-2.5585079466696476
78.0,-2.5448861888477987
79.0,-2.531646022448903
80.0,-2.5185983882599396
81.0,-2.5031014914715746
82.0,-2.4854095253869533
83.0,-2.463444458954631
84.0,-2.4337512169735067
85.0,-2.4000457474538877
86.0,-2.357694440262469
87.0,-2.3156850964060864
88.0,-2.2743418867651224
89.0,-2.2343776075899466
90.0,-2.195128857936786
91.0,-2.173859478173788
92.0,-2.1573425452597377
93.0,-2.1499550480577754
94.0,-2.1438130563986206
95.0,-2.1382815155249753
96.0,-2.1320299981488313
97.0,-2.124553311146609
98.0,-2.114739558147219
99.0,-2.1084590494192406
100.0,-2.1040379092812005
101.0,-2.0898202883035872
102.0,-2.0707440708767506
103.0,-2.042302113633281
104.0,-2.006682128739164
105.0,-1.967354050558671
106.0,-1.9227695283161321
107.0,-1.8773046656677992
108.0,-1.8301587842289178
109.0,-1.7840042256686963
110.0,-1.738374144717957
111.0,-1.695740881276677
112.0,-1.6556086495795337
113.0,-1.620309504245541
114.0,-1.589006844091682
115.0,-1.5597651457570618
116.0,-1.5365416875030242
117.0,-1.5149706702678551
118.0,-1.4965864931520492
119.0,-1.4798749220690843
120.0,-1.464020458978815
121.0,-1.4459950499984324
122.0,-1.427275418309448
123.0,-1.407214556463531
124.0,-1.3860794931474258
125.0,-1.3643903972376796
