x,bath
0.0,-3.9515978206428413
1.0,-3.9314716041398916
2.0,-3.9118074900513404
3.0,-3.893231784836164
4.0,-3.8736344270116203
5.0,-3.8536992352243273
6.0,-3.83244798086289
7.0,-3.8107712413488177
8.0,-3.7880148523427675
9.0,-3.7646140000484305
10.0,-3.7397011576257193
11.0,-3.715120815338458
12.0,-3.688626399043676
13.0,-3.6621776007719173
14.0,-3.635716576576802
15.0,-3.6091843393180145
16.0,-3.5826693703426566
17.0,-3.5563107593631695
18.0,-3.529974414420635
19.0,-3.5039236908145166
20.0,-3.478093674136716
21.0,-3.4523568530530686
22.0,-3.426706640732563
23.0,-3.4006841186672636
24.0,-3.3744863108721037
25.0,-3.3477874059387656
26.0,-3.320702167348014
27.0,-3.293468024124231
28.0,-3.2659294162285764
29.0,-3.238384672887821
30.0,-3.2116584582355396
31.0,-3.1849505924122465
32.0,-3.1590450764739226
33.0,-3.134426123939418
34.0,-3.109848170417483
35.0,-3.086076370472789
36.0,-3.0625281302603193
37.0,-3.0400775879617523
38.0,-3.0175975261762495
39.0,-2.9951189968197895
40.0,-2.9717296056865456
41.0,-2.947579479085089
42.0,-2.922556643862674
43.0,-2.8956585742400436
44.0,-2.867488026092341
45.0,-2.838133147219871
46.0,-2.808015934748462
47.0,-2.7775837731784483
48.0,-2.746787539377104
49.0,-2.7182801214648813
50.0,-2.6903288860720607
51.0,-2.66646562370574
52.0,-2.644014350346929
53.0,-2.624597228896501
54.0,-2.6071802486915763
55.0,-2.5916506968069593
56.0,-2.5763511226080555
57.0,-2.5610944998580836
58.0,-2.5457230575782708
59.0,-2.5289135239423772
60.0,-2.511700902566485
61.0,-2.4938704152813327
62.0,-2.474053931955518
63.0,-2.4511158114650713
64.0,-2.4264923274940675
65.0,-2.4007152242944483
66.0,-2.3762852354971997
67.0,-2.35370982377196
68.0,-2.333091863065605
69.0,-2.313782259225463
70.0,-2.2963540445468613
71.0,-2.2828903020544336
72.0,-2.268426551870991
73.0,-2.253571875078927
74.0,-2.2357420146353326
75.0,-2.217237304655054
76.0,-2.1994714764033674
77.0,-2.1823762983681925
78.0,-2.1660931098914253
79.0,-2.152742434857089
80.0,-2.139230180921485
81.0,-2.133439619442279
82.0,-2.12885643216959
83.0,-2.1258771285762137
84.0,-2.1252907191207884
85.0,-2.1235050164132088
86.0,-2.118667346169703
87.0,-2.1115421086588047
88.0,-2.1015869914055507
89.0,-2.088063248498142
90.0,-2.0691341519650517
91.0,-2.048579675505039
92.0,-2.0158836376634883
93.0,-1.9834027154032632
94.0,-1.940565839937182
95.0,-1.8933675809465649
96.0,-1.8444206344688001
97.0,-1.7849745965685515
98.0,-1.725471104218889
99.0,-1.6535562574823037
100.0,-1.5791610790434347
101.0,-1.4874968235488544
102.0,-1.3915919688847902
103.0,-1.2906288973439686
104.0,-1.1906487892778124
105.0,-1.1016956010979229
106.0,-1.0206460288724302
107.0,-0.97351620233457
108.0,-0.9318710247011356
109.0,-0.9204843126608467
110.0,-0.9127621563828806
111.0,-0.9154357984249272
112.0,-0.9201881451281453
113.0,-0.9289464099992327
114.0,-0.9397145297520023
115.0,-0.9512234171996022
116.0,-0.963481911520033
117.0,-0.9634049053778861
118.0,-0.9603604161150577
119.0,-0.9566120331861574
120.0,-0.9526234811601016
121.0,-0.9422274405176295
122.0,-0.9245638395828873
123.0,-0.9070775990531204
124.0,-0.8860338435970635
125.0,-0.8639495014904953
126.0,-0.8418417703155782
127.0,-0.8180866324344452
128.0,-0.7938936442793652
129.0,-0.7695837053177933
130.0,-0.7455891894279422
131.0,-0.721730448459007
132.0,-0.697669017324193
133.0,-0.6732022721552678
134.0,-0.6484865471295203
135.0,-0.6238686900554048
136.0,-0.5991066582009044
137.0,-0.5742945499809975
138.0,-0.5494902541947332
139.0,-0.5245705526914556
140.0,-0.4996765804240852
141.0,-0.47475883771478855
142.0,-0.44979755701349705
143.0,-0.42485562539345745
144.0,-0.3998813032432882
145.0,-0.37491020583645207
146.0,-0.3499298271006656
147.0,-0.3249439179093508
148.0,-0.29995766790915507
149.0,-0.27496559427801465
150.0,-0.24997470865490254
151.0,-0.22497858995825015
152.0,-0.19998393062532538
153.0,-0.17498642286682461
154.0,-0.14998925871873817
155.0,-0.12498948235494159
156.0,-0.09998894002388023
157.0,-0.07498783365414964
158.0,-0.049987509526512666
159.0,-0.024991124860305254
160.0,2.2451652152948986e-06
161.0,0.02499403452083143
162.0,0.04998555751130257
163.0,0.074982620812287
164.0,0.09998461932298355
165.0,0.1249903295912572
166.0,0.1499979315193045
167.0,0.17500138089445158
168.0,0.20000252128497875
169.0,0.22500077137669172
170.0,0.2499999349891874
171.0,0.27499975071605354
172.0,0.2999998971848463
173.0,0.32499992605541417
174.0,0.3499999379317106
175.0,0.374999901096485
176.0,0.39999995724207893
177.0,0.42499996769002846
