x,bath
0.0,-3.941942945103604
1.0,-3.9137683518070023
2.0,-3.88353286866626
3.0,-3.8878464960413464
4.0,-3.89152185910604
5.0,-3.8692961915962747
6.0,-3.8487199470227407
7.0,-3.830342383665707
8.0,-3.811993956478494
9.0,-3.7892945082601557
10.0,-3.7670363118257715
11.0,-3.743344797320936
12.0,-3.7196472196392762
13.0,-3.69360938816556
14.0,-3.66761593634708
15.0,-3.6381542914668255
16.0,-3.6086992362721437
17.0,-3.574993030045794
18.0,-3.541297030190637
19.0,-3.5040472858785154
20.0,-3.466806083333062
21.0,-3.428268919321404
22.0,-3.3897361959191
23.0,-3.352769945220122
24.0,-3.3158011553356506
25.0,-3.2830309977673044
26.0,-3.250253166922634
27.0,-3.2231243674582304
28.0,-3.195986420730645
29.0,-3.1743373453514065
30.0,-3.1526829823153184
31.0,-3.1348742701113728
32.0,-3.117068716982457
33.0,-3.1014949545492065
34.0,-3.085931140597027
35.0,-3.0721630025877107
36.0,-3.0584059784864817
37.0,-3.0460271390118097
38.0,-3.0336604833159395
39.0,-3.0216720995923256
40.0,-3.0097043556858347
41.0,-2.9975222823024947
42.0,-2.985378363801643
43.0,-2.9723188475762004
44.0,-2.9593051556297825
45.0,-2.942548424844143
46.0,-2.925822438988772
47.0,-2.9004545347078787
48.0,-2.87509651007346
49.0,-2.836822455223369
50.0,-2.7985551648173246
51.0,-2.746321855452425
52.0,-2.6941247000768156
53.0,-2.631407030013817
54.0,-2.5687700714980775
55.0,-2.504169458895996
56.0,-2.4396974186519724
57.0,-2.385777610521315
58.0,-2.3320176601780425
59.0,-2.3008843955659537
60.0,-2.2699195888464656
61.0,-2.2653841694076995
62.0,-2.2609680111265282
63.0,-2.2663687255360547
64.0,-2.271828755341204
65.0,-2.275672416625383
66.0,-2.2796059168731793
67.0,-2.2790484756049145
68.0,-2.2786143031799995
69.0,-2.2766666282781496
70.0,-2.2748653087730055
71.0,-2.277399873995398
72.0,-2.280099166072155
73.0,-2.2895994953753775
74.0,-2.2992408422070474
75.0,-2.30796781992463
76.0,-2.3167548050371134
77.0,-2.3135232546849114
78.0,-2.310321203564613
79.0,-2.2894645916084797
80.0,-2.2686886344223773
81.0,-2.2280416988336276
82.0,-2.1875355572342228
83.0,-2.1286383736598125
84.0,-2.069987004619312
85.0,-2.001320975716218
86.0,-1.9329988846581478
87.0,-1.8717592249545871
88.0,-1.8108636496487498
89.0,-1.7781755416948595
90.0,-1.745607825322612
91.0,-1.7500734940719724
92.0,-1.75439311723475
93.0,-1.779317906778565
94.0,-1.8036924940816754
95.0,-1.827566534348551
96.0,-1.850884970347805
97.0,-1.8622086267903233
98.0,-1.8729285689302457
99.0,-1.8865903103132198
100.0,-1.8996787439032263
101.0,-1.896352128999212
102.0,-1.8913079403169704
103.0,-1.8708656212880896
104.0,-1.8509108780666101
105.0,-1.814269197798616
106.0,-1.7781969039085828
107.0,-1.7207930709034798
108.0,-1.6637623557116958
109.0,-1.5789791901501626
110.0,-1.4945774763573374
111.0,-1.3801893873697362
112.0,-1.2660790271031468
113.0,-1.1194190008319578
114.0,-0.9725260883211003
115.0,-0.8092409523314792
116.0,-0.6449753647245013
117.0,-0.5304170871454319
118.0,-0.41536948042241306
119.0,-0.40576802932012934
120.0,-0.3965262839825503
121.0,-0.45335773819836966
122.0,-0.5103650659296691
123.0,-0.5638732093744362
124.0,-0.6172902439752214
125.0,-0.6474646375124581
126.0,-0.6776091793539158
127.0,-0.6867099303275114
128.0,-0.6958518581812755
129.0,-0.6913474777307694
130.0,-0.6869033065767879
131.0,-0.674333977708682
132.0,-0.6618134872443979
133.0,-0.6443252883978938
134.0,-0.6268757183147234
135.0,-0.6064241243130348
136.0,-0.5859981565104222
137.0,-0.5637507514563425
138.0,-0.541520726854633
139.0,-0.5181872512100093
140.0,-0.4948648750964356
141.0,-0.47087388855146317
142.0,-0.44688994947617205
143.0,-0.42250093227802743
144.0,-0.39811631750687143
145.0,-0.37348629554517454
146.0,-0.3488590024842979
147.0,-0.3240830306058082
148.0,-0.29930874077862735
149.0,-0.2744443578019563
150.0,-0.24958100491269578
151.0,-0.22466305377398255
152.0,-0.19974573382168334
153.0,-0.174795188913652
154.0,-0.14984507658510968
155.0,-0.12487496037970584
156.0,-0.09990485799052366
157.0,-0.07492216693577249
158.0,-0.049940153950264354
