x,bath
0.0,-3.9581379361776716
1.0,-3.935731554860781
2.0,-3.9134315542263662
3.0,-3.8890071439711402
4.0,-3.864657306308342
5.0,-3.8535620749790835
6.0,-3.8424176759049304
7.0,-3.832610240555795
8.0,-3.8227522625625507
9.0,-3.7961085543164867
10.0,-3.7694396005961184
11.0,-3.7435500804471404
12.0,-3.7176441322461113
13.0,-3.6900435197247234
14.0,-3.662442738967852
15.0,-3.634915971113516
16.0,-3.6073851884198405
17.0,-3.571434124457063
18.0,-3.5354804218156253
19.0,-3.4995913225546063
20.0,-3.4636999727571376
21.0,-3.4249392474748674
22.0,-3.3861786485616756
23.0,-3.347417445889928
24.0,-3.3086569179527197
25.0,-3.280005331292135
26.0,-3.2513564570971396
27.0,-3.2226567708778324
28.0,-3.193960215181771
29.0,-3.1770975933896914
30.0,-3.1602365261585974
31.0,-3.1433575271389884
32.0,-3.126480307864864
33.0,-3.1120041485498837
34.0,-3.09752797685804
35.0,-3.083092715238868
36.0,-3.0686571370964777
37.0,-3.055720422251594
38.0,-3.042781631062487
39.0,-3.0299486508189912
40.0,-3.0171135669779847
41.0,-3.004965424392857
42.0,-2.9928135475538977
43.0,-2.9808099397329766
44.0,-2.968803251464763
45.0,-2.9470668624597107
46.0,-2.925332675676138
47.0,-2.903570384063669
48.0,-2.881809092665832
49.0,-2.8335731124293013
50.0,-2.7853341700180216
51.0,-2.7371864231175764
52.0,-2.6890369560734038
53.0,-2.6183379878849253
54.0,-2.5476227378231715
55.0,-2.4774786624943124
56.0,-2.40731788368841
57.0,-2.368771331117567
58.0,-2.3302074987859935
59.0,-2.292250085343705
60.0,-2.254277562110081
61.0,-2.2655169354493734
62.0,-2.2767500380665964
63.0,-2.288175252966104
64.0,-2.2995961453793203
65.0,-2.299048792581278
66.0,-2.298481624943147
67.0,-2.298560366347173
68.0,-2.298617695954387
69.0,-2.2948498349484994
70.0,-2.291060541452027
71.0,-2.287910175852252
72.0,-2.284741283467148
73.0,-2.294506910309033
74.0,-2.304259443484311
75.0,-2.3144444098205574
76.0,-2.324621852986893
77.0,-2.3126052194425415
78.0,-2.3005977946787604
79.0,-2.288438528975282
80.0,-2.2762802901647645
81.0,-2.217379319891144
82.0,-2.1584240607318486
83.0,-2.1008958692444835
84.0,-2.0433215557914703
85.0,-1.9659941025440728
86.0,-1.88858653526516
87.0,-1.813398803999889
88.0,-1.7381354384662866
89.0,-1.7369460195086828
90.0,-1.735753372477388
91.0,-1.7344161886792142
92.0,-1.7330968684978498
93.0,-1.7690714096220408
94.0,-1.8051049506104409
95.0,-1.8399904023458724
96.0,-1.8749583804538064
97.0,-1.8855782998931447
98.0,-1.8964331055607238
99.0,-1.9009865366657226
100.0,-1.9057295280287951
101.0,-1.89620964891295
102.0,-1.886710307081626
103.0,-1.8762516652612733
104.0,-1.8657584165783703
105.0,-1.8204740881017196
106.0,-1.7750516030908654
107.0,-1.7326585294284431
108.0,-1.6901506462390832
109.0,-1.5731195911245412
110.0,-1.4560993307480985
111.0,-1.3384165857542505
112.0,-1.220784293374997
113.0,-1.0505448838607694
114.0,-0.8804095562852586
115.0,-0.7080838206106334
116.0,-0.535840872494227
117.0,-0.5068668342562427
118.0,-0.4778559654510778
119.0,-0.44994977286929144
120.0,-0.4219929583204043
121.0,-0.4831969959199647
122.0,-0.5443875370000106
123.0,-0.6055982709153351
124.0,-0.6668099646436763
125.0,-0.6794913804052458
126.0,-0.6921767166446193
127.0,-0.7047967521601342
128.0,-0.7174118457333393
129.0,-0.7057353754659986
130.0,-0.6940514712092851
131.0,-0.6824272922553767
132.0,-0.6708010049442757
133.0,-0.6504720979985682
134.0,-0.6301387221171257
135.0,-0.6099321082051516
136.0,-0.5897205983800581
137.0,-0.5663669881982685
138.0,-0.5430119046717602
139.0,-0.5196799302240994
140.0,-0.4963468063121134
141.0,-0.47193183302225805
142.0,-0.44751610044512236
143.0,-0.42311375893012965
144.0,-0.3987108780725708
145.0,-0.3739158256160805
146.0,-0.34912048787437
147.0,-0.3243310594874288
148.0,-0.2995414111327549
149.0,-0.27460602918190763
150.0,-0.24967059752186338
151.0,-0.22473609051498544
152.0,-0.19980147201044648
153.0,-0.17483962824656582
154.0,-0.14987785793492647
155.0,-0.12491100041815982
156.0,-0.09994452541778573
157.0,-0.07483367454664279
158.0,-0.04972095037430024
159.0,-0.024680870092768575
160.0,0.00036107794029039417
161.0,0.02509741559605727
