x,bath
0.0,-3.9366414608993607
1.0,-3.882124958842281
2.0,-3.9111500925581937
3.0,-3.8904364025341756
4.0,-3.883498092062994
5.0,-3.867744775548581
6.0,-3.851483748478147
7.0,-3.8326754732829484
8.0,-3.8125084395482425
9.0,-3.791082054274744
10.0,-3.768681920124506
11.0,-3.7453629537959947
12.0,-3.721043605652452
13.0,-3.695503252692048
14.0,-3.6684399430716295
15.0,-3.639540799610496
16.0,-3.6085606109465815
17.0,-3.5753875111062077
18.0,-3.54006605541689
19.0,-3.5029251440647244
20.0,-3.4644811644674096
21.0,-3.4254053388189662
22.0,-3.386447810733853
23.0,-3.348344935304833
24.0,-3.311815849215808
25.0,-3.277466762934833
26.0,-3.2457151492539764
27.0,-3.216805020190862
28.0,-3.190795906508267
29.0,-3.167557397515349
30.0,-3.146785830878383
31.0,-3.1280676852165774
32.0,-3.1109923901417753
33.0,-3.0952527055551005
34.0,-3.0807035504336526
35.0,-3.067293989511324
36.0,-3.054876019202292
37.0,-3.0432874156136327
38.0,-3.032178384749921
39.0,-3.0212418330800808
40.0,-3.010252591755005
41.0,-2.999078482764553
42.0,-2.987608219913879
43.0,-2.9755891199486837
44.0,-2.9624634553394187
45.0,-2.9473229708421407
46.0,-2.928986386370731
47.0,-2.906175906321209
48.0,-2.8777244591162296
49.0,-2.842739121493223
50.0,-2.8007327831686903
51.0,-2.7516997879444958
52.0,-2.69618050059671
53.0,-2.6353104094336692
54.0,-2.5708508171718933
55.0,-2.5051912604847373
56.0,-2.4412432188081663
57.0,-2.3824254375887755
58.0,-2.3318630212825115
59.0,-2.2920086484896465
60.0,-2.2655656610319745
61.0,-2.253697888117277
62.0,-2.2516522264696426
63.0,-2.255146754084912
64.0,-2.260927483993853
65.0,-2.266666852529981
66.0,-2.2710472376624193
67.0,-2.2735691953795842
68.0,-2.2745116501569447
69.0,-2.274780695091661
70.0,-2.2757342449778704
71.0,-2.278865765258968
72.0,-2.2852857730679506
73.0,-2.2950425523168496
74.0,-2.306672362759541
75.0,-2.317499716717972
76.0,-2.324589580145422
77.0,-2.3255736499374766
78.0,-2.3188582028450004
79.0,-2.303426592396938
80.0,-2.2786152818221863
81.0,-2.2440470046010996
82.0,-2.1997086522321947
83.0,-2.146201556008273
84.0,-2.084887302177973
85.0,-2.018065210324619
86.0,-1.9492041393657338
87.0,-1.8828504034216127
88.0,-1.8243366349656311
89.0,-1.7789977787654219
90.0,-1.7508840889412027
91.0,-1.7414610089847256
92.0,-1.7488039463011138
93.0,-1.7678883159633465
94.0,-1.7925702069308842
95.0,-1.8177859217309216
96.0,-1.8400135554262853
97.0,-1.8569809127426549
98.0,-1.8692270325792901
99.0,-1.87698802438986
100.0,-1.8968305934840093
101.0,-1.9024612706705721
102.0,-1.8943409124486132
103.0,-1.8766763346428559
104.0,-1.8534594857355933
105.0,-1.8231907794489648
106.0,-1.784815687399196
107.0,-1.7360339022355264
108.0,-1.6752196640798351
109.0,-1.6010213619603726
110.0,-1.5126083514871966
111.0,-1.4094242388123657
112.0,-1.2911299996887633
113.0,-1.1575471534464645
114.0,-1.009290347220601
115.0,-0.8490504612360609
116.0,-0.6858984456817118
117.0,-0.5377032728934715
118.0,-0.42621694002108196
119.0,-0.3685854580563216
120.0,-0.3672249888647695
121.0,-0.40850592999662466
122.0,-0.46965753887998085
123.0,-0.5317377645632976
124.0,-0.5847259051584893
125.0,-0.626195844132948
126.0,-0.6558570758721732
127.0,-0.6737570457043676
128.0,-0.6821377346077384
129.0,-0.6831573287674374
130.0,-0.6784280136557672
131.0,-0.6692238157138756
132.0,-0.6565322010279193
133.0,-0.6411236777083501
134.0,-0.6235981341685198
135.0,-0.6044230212943954
136.0,-0.5839625043511348
137.0,-0.5625003260467291
138.0,-0.5402575693919371
139.0,-0.5174065033802496
140.0,-0.494081365478149
141.0,-0.47038676136097207
142.0,-0.446404208426301
143.0,-0.4221972336031059
144.0,-0.3978153450549998
145.0,-0.3732971266729362
146.0,-0.34867264920175645
147.0,-0.32396534897977486
148.0,-0.29919349189361183
149.0,-0.2743713141528509
150.0,-0.2495099112460215
151.0,-0.2246179306844572
152.0,-0.19970211166118876
153.0,-0.1747677067058593
154.0,-0.1498188034946357
155.0,-0.12485860871408389
156.0,-0.09988952191167895
157.0,-0.07491378139996842
158.0,-0.04993176537971226
159.0,-0.0249486357655383
160.0,5.041163548364096e-05
161.0,0.024999658356544142
162.0,0.05017678471534214
163.0,0.0749775320228457
164.0,0.10000430974617706
165.0,0.12499891716894691
166.0,0.1500003103080783
167.0,0.1749999113541257
168.0,0.20000002625023044
169.0,0.22499999218586852
170.0,0.2500000024662977
171.0,0.2749999995228771
172.0,0.30000000029653445
173.0,0.3250000001350064
174.0,0.3500000001764991
175.0,0.3750000001815892
176.0,0.4000000001914674
177.0,0.4250000002011303
178.0,0.45000000021072
179.0,0.4750000002203131
180.0,0.500000000229876
181.0,0.5250000002395663
182.0,0.550000000249106
183.0,0.5750000002587063
184.0,0.6000000002683599
185.0,0.6250000002779064
186.0,0.6500000002874482
187.0,0.675000000297121
188.0,0.7000000003067202
189.0,0.7250000003162457
190.0,0.7500000003259816
191.0,0.7750000003355093
192.0,0.800000000345004
193.0,0.825000000354796
194.0,0.8500000003642325
195.0,0.8750000003737869
196.0,0.9000000003834945
197.0,0.9250000003929121
198.0,0.9500000004027136
199.0,0.9750000004123776
200.0,1.0000000004217013
201.0,1.0250000004315478
202.0,1.0500000004411179
203.0,1.0750000004505393
204.0,1.100000000460213
205.0,1.1250000004699126
206.0,1.1500000004792887
207.0,1.1750000004892462
208.0,1.200000000498822
209.0,1.2250000005078896
210.0,1.2500000005180159
211.0,1.2750000005274613
212.0,1.3000000005369465
213.0,1.3250000005467681
214.0,1.3500000005561454
215.0,1.375000000565497
216.0,1.4000000005526074
217.0,1.4249999996608487
218.0,1.4500000012492489
219.0,1.4750000003838313
