x,bath
0.0,-3.921254067050495
1.0,-3.887589744578605
2.0,-3.8937728627383272
3.0,-3.889383424976654
4.0,-3.88099972729995
5.0,-3.8691037703063262
6.0,-3.854320871658117
7.0,-3.8371736017128315
8.0,-3.8181012937789887
9.0,-3.797440729459349
10.0,-3.775395597065026
11.0,-3.7520158630553695
12.0,-3.7272011893528814
13.0,-3.7007329054023663
14.0,-3.6723324486332545
15.0,-3.641733998426681
16.0,-3.608761293792869
17.0,-3.5733933497616786
18.0,-3.5357987031363427
19.0,-3.496341420620401
20.0,-3.4556462025525185
21.0,-3.4144575632355596
22.0,-3.3735986435802165
23.0,-3.3338677676754114
24.0,-3.295999181212734
25.0,-3.260573529627544
26.0,-3.2279818890647283
27.0,-3.198444240271613
28.0,-3.172035438470093
29.0,-3.1486817664483566
30.0,-3.128177889457901
31.0,-3.1102201735131803
32.0,-3.094483101452498
33.0,-3.080698270462325
34.0,-3.0686782444131113
35.0,-3.058256480887239
36.0,-3.049106643474079
37.0,-3.040884663281116
38.0,-3.033109690843749
39.0,-3.0253868566696562
40.0,-3.0174409502941915
41.0,-3.0090902901486456
42.0,-3.0001362872029764
43.0,-2.990195812442909
44.0,-2.978580767048934
45.0,-2.9642914819379245
46.0,-2.9461263996891773
47.0,-2.92285558528597
48.0,-2.8933979861457164
49.0,-2.8569589994124667
50.0,-2.813121458499334
51.0,-2.7619123158442025
52.0,-2.7038610490684976
53.0,-2.64004832979221
54.0,-2.5721739972167867
55.0,-2.502575727539311
56.0,-2.4341961997010277
57.0,-2.370502736341358
58.0,-2.315246848719679
59.0,-2.27111109625118
60.0,-2.2409594013427863
61.0,-2.2267121535153516
62.0,-2.2248350025730703
63.0,-2.2303890677081384
64.0,-2.2395708675816706
65.0,-2.2496333262437673
66.0,-2.258886869083579
67.0,-2.2665730305843375
68.0,-2.272744615999171
69.0,-2.2782179301909666
70.0,-2.2843270499026906
71.0,-2.2925340551635727
72.0,-2.3037681972883504
73.0,-2.31774037731377
74.0,-2.3327181255734173
75.0,-2.3460069700182813
76.0,-2.354912580412721
77.0,-2.357373240235589
78.0,-2.3520134353741176
79.0,-2.337899415457118
80.0,-2.314350976082035
81.0,-2.280894291266716
82.0,-2.2373316798646283
83.0,-2.183981827191223
84.0,-2.1217539538628354
85.0,-2.052530662838202
86.0,-1.9792280842539096
87.0,-1.9059510857230861
88.0,-1.8379935544111075
89.0,-1.7812457333274339
90.0,-1.7411224715009166
91.0,-1.720954980208676
92.0,-1.7206239392338791
93.0,-1.736027921739553
94.0,-1.7607066433387442
95.0,-1.7886391663297716
96.0,-1.8153017605532007
97.0,-1.8378410380965566
98.0,-1.8552785097770934
99.0,-1.8698504260292357
100.0,-1.8910666548140267
101.0,-1.904470197520119
102.0,-1.9004240512033597
103.0,-1.887747493952301
104.0,-1.8690200784914344
105.0,-1.844107026160405
106.0,-1.8114872387147272
107.0,-1.7691250169574264
108.0,-1.715005168914096
109.0,-1.64755456290973
110.0,-1.5656318406743277
111.0,-1.4684809378809691
112.0,-1.3556335549908987
113.0,-1.2268637474540822
114.0,-1.0823298639257526
115.0,-0.9233361571419109
116.0,-0.7542643182579208
117.0,-0.5868440435568553
118.0,-0.4407454324950123
119.0,-0.33919262392753186
120.0,-0.29859872945676696
121.0,-0.31730374260700694
122.0,-0.3746493031771835
123.0,-0.44459513621170527
124.0,-0.5105308773344662
125.0,-0.5652401861488974
126.0,-0.6070491578237377
127.0,-0.6355764875721395
128.0,-0.6523278104725413
129.0,-0.6598725355019969
130.0,-0.660242225539948
131.0,-0.6550194953175366
132.0,-0.6454376621328445
133.0,-0.6324579011757349
134.0,-0.61682934139051
135.0,-0.5991358763891617
136.0,-0.5798326321795789
137.0,-0.5592743801042271
138.0,-0.537737676011742
139.0,-0.5154381122388936
140.0,-0.49254376211614564
141.0,-0.46918565791407135
142.0,-0.44546595724369087
143.0,-0.42146430817453684
144.0,-0.397242810608795
145.0,-0.3728498836530284
146.0,-0.34832328033748294
147.0,-0.3236924377535453
148.0,-0.29898030917511087
149.0,-0.27420479238455236
150.0,-0.24937984322386006
151.0,-0.22451634375525004
152.0,-0.19962277910616102
153.0,-0.17470576514509603
154.0,-0.14977045982688547
155.0,-0.12482088377643576
156.0,-0.09986016995235729
157.0,-0.07489075762866768
158.0,-0.04991454164293147
159.0,-0.024932981611859254
160.0,5.284617500256805e-05
161.0,0.025042208998032944
162.0,0.05004498679793884
163.0,0.07490850839609883
164.0,0.10000187371879253
165.0,0.12499995935311237
166.0,0.1500000005614181
167.0,0.17500000010501535
168.0,0.20000000011443933
169.0,0.22500000012402677
170.0,0.25000000013356183
171.0,0.2750000001431452
172.0,0.30000000015274714
173.0,0.3250000001622615
174.0,0.3500000001718561
175.0,0.3750000001814557
176.0,0.40000000019093546
177.0,0.425000000200549
178.0,0.45000000021010267
179.0,0.4750000002196903
180.0,0.5000000002292252
181.0,0.5250000002388864
182.0,0.5500000002483981
183.0,0.5750000002579699
184.0,0.6000000002675953
185.0,0.6250000002770935
186.0,0.6500000002866264
187.0,0.6750000002962705
188.0,0.7000000003058424
189.0,0.7250000003153392
190.0,0.7500000003250463
191.0,0.7750000003345467
192.0,0.8000000003439875
193.0,0.8250000003537756
194.0,0.8500000003631838
195.0,0.8750000003727103
196.0,0.9000000003823893
197.0,0.9250000003917788
198.0,0.9500000004015513
199.0,0.9750000004111868
200.0,1.000000000420483
201.0,1.0250000004303004
202.0,1.0500000004398413
203.0,1.075000000449236
204.0,1.1000000004588806
205.0,1.1250000004685514
206.0,1.1500000004780264
207.0,1.1750000004878294
208.0,1.2000000004974454
209.0,1.2250000005064154
210.0,1.250000000516512
211.0,1.2750000005259308
212.0,1.300000000535387
213.0,1.3250000005451879
214.0,1.3500000005545314
215.0,1.3750000005638534
216.0,1.4000000005509343
217.0,1.4249999996591147
218.0,1.450000001248365
219.0,1.4750000003821895
