x,bath
0.0,-3.9404114366155967
1.0,-3.894924788658171
2.0,-3.8937936745884136
3.0,-3.90072950668836
4.0,-3.8786341689659958
5.0,-3.867994762840556
6.0,-3.851790144405304
7.0,-3.8325128818998797
8.0,-3.8129821834307065
9.0,-3.7912316345239687
10.0,-3.7687673924975282
11.0,-3.7454689530796137
12.0,-3.7212953882157627
13.0,-3.6954789143746494
14.0,-3.6682368332565654
15.0,-3.639337373577752
16.0,-3.608687681493731
17.0,-3.5750793816261175
18.0,-3.539673690076652
19.0,-3.502650642348878
20.0,-3.4643264081082847
21.0,-3.4251467568024836
22.0,-3.3862813034884365
23.0,-3.3481905175212323
24.0,-3.3112700724127673
25.0,-3.277306236577519
26.0,-3.245717513300967
27.0,-3.2167065616436994
28.0,-3.190258915417296
29.0,-3.167597678409954
30.0,-3.146997640562526
31.0,-3.1282832900407804
32.0,-3.1111201771259216
33.0,-3.095745847791643
34.0,-3.0813729852948377
35.0,-3.0679868565331705
36.0,-3.055489954338811
37.0,-3.0440496019060563
38.0,-3.032921354045794
39.0,-3.0219597301099053
40.0,-3.011006217549264
41.0,-2.9998105432642097
42.0,-2.988301896875374
43.0,-2.9762195875789264
44.0,-2.9633537248098647
45.0,-2.9477355192516272
46.0,-2.9289455715750683
47.0,-2.9060907673790233
48.0,-2.878619051786787
49.0,-2.842304310692292
50.0,-2.799790708525448
51.0,-2.7509642344994245
52.0,-2.6962401146628556
53.0,-2.6342689712634137
54.0,-2.5698046667000014
55.0,-2.5043619577135265
56.0,-2.439544007754895
57.0,-2.3818121757225548
58.0,-2.332073197591789
59.0,-2.2923342323947935
60.0,-2.26377304128446
61.0,-2.254518482784817
62.0,-2.2525436865547763
63.0,-2.255805477099138
64.0,-2.2618236290214555
65.0,-2.267634226889961
66.0,-2.2719415696017236
67.0,-2.274627718966895
68.0,-2.27571351358284
69.0,-2.275865068524851
70.0,-2.2770530637045168
71.0,-2.280146715645616
72.0,-2.285863288801586
73.0,-2.296033993575533
74.0,-2.307150466242412
75.0,-2.317506729664714
76.0,-2.3254636186732633
77.0,-2.325215446114391
78.0,-2.317890761316028
79.0,-2.302659251997935
80.0,-2.2793533739846
81.0,-2.2427693463600584
82.0,-2.1977187710724966
83.0,-2.1444297331450404
84.0,-2.0838283397336297
85.0,-2.0158137007874126
86.0,-1.947300259502587
87.0,-1.881322178364404
88.0,-1.8207176125251352
89.0,-1.7781826788377049
90.0,-1.7515827836170688
91.0,-1.7414658511642382
92.0,-1.746991930659428
93.0,-1.7682498658074493
94.0,-1.7926774737950217
95.0,-1.8177490540820425
96.0,-1.8408498688747235
97.0,-1.8573677176701973
98.0,-1.8686302872938432
99.0,-1.8804931773071962
100.0,-1.8987298365143657
101.0,-1.9003688136170633
102.0,-1.8927997895790785
103.0,-1.8769121306594694
104.0,-1.8542754673431823
105.0,-1.8231375156931615
106.0,-1.7838518393570335
107.0,-1.735058011024879
108.0,-1.6762318719736269
109.0,-1.5991889162318178
110.0,-1.5095501520813868
111.0,-1.406443426756655
112.0,-1.2901458447990197
113.0,-1.1528848948390138
114.0,-1.0028851503691902
115.0,-0.8435059058093944
116.0,-0.6788525943298845
117.0,-0.5367880372763452
118.0,-0.43342165729681115
119.0,-0.37593619801890066
120.0,-0.36765327205129605
121.0,-0.4148856403333027
122.0,-0.47288613193257123
123.0,-0.5334021283863231
124.0,-0.5879792134585743
125.0,-0.6270366823024565
126.0,-0.6557136632972316
127.0,-0.6742591254024508
128.0,-0.6837721854213439
129.0,-0.6834445065578728
130.0,-0.6785311826444923
131.0,-0.6695145562732013
132.0,-0.6572255424703831
133.0,-0.6412988419196577
134.0,-0.6236895523637411
135.0,-0.6045720965538999
136.0,-0.5842501733695621
137.0,-0.5625901997504643
138.0,-0.5403110532758413
139.0,-0.5174767869410045
140.0,-0.49419927394063945
141.0,-0.4704291989088641
142.0,-0.4464311856681642
143.0,-0.4222287767532308
144.0,-0.39786317000260624
145.0,-0.37331617605532286
146.0,-0.3486852372656059
147.0,-0.3239790147575528
148.0,-0.29921268207832874
149.0,-0.2743795276479107
150.0,-0.24951544243855475
151.0,-0.22462361353618418
152.0,-0.19970962991160005
153.0,-0.1747709943461262
154.0,-0.14982094889899716
155.0,-0.12486063806488436
156.0,-0.0998921026359005
157.0,-0.07491456708398217
158.0,-0.04993185096470543
159.0,-0.024947255526884423
160.0,3.489298804663227e-05
161.0,0.025046484110740147
162.0,0.05004555782716866
163.0,0.07502700871190066
164.0,0.09998988633019648
165.0,0.12499935785284762
166.0,0.15000098096095374
167.0,0.1749994980042208
168.0,0.2000002238329556
169.0,0.2250000099699628
170.0,0.2499999768679493
171.0,0.2750000128979239
172.0,0.29999999472440897
173.0,0.32499999985544986
174.0,0.3500000007167537
175.0,0.37499999997767614
176.0,0.40000000024824545
177.0,0.4250000002079043
178.0,0.4500000002067928
179.0,0.47500000022068967
180.0,0.5000000002299052
181.0,0.5250000002395528
182.0,0.5500000002490942
183.0,0.5750000002586938
184.0,0.6000000002683543
185.0,0.6250000002779205
186.0,0.6500000002874409
187.0,0.6750000002971039
188.0,0.7000000003067153
189.0,0.7250000003162349
190.0,0.7500000003259742
191.0,0.7750000003354902
192.0,0.8000000003450017
193.0,0.8250000003547843
194.0,0.8500000003642242
195.0,0.8750000003737664
