x,bath
0.0,-3.9599163457211874
1.0,-3.9421392261983472
2.0,-3.9238293118475056
3.0,-3.9049705701517694
4.0,-3.885687144399637
5.0,-3.8652398548340696
6.0,-3.8440481245786784
7.0,-3.82038934581357
8.0,-3.796630845988486
9.0,-3.771964379341693
10.0,-3.7464778568714223
11.0,-3.7189864224059517
12.0,-3.69161998272581
13.0,-3.663222980950313
14.0,-3.6328287402879904
15.0,-3.6024589491458046
16.0,-3.5721440772714277
17.0,-3.5414466607417063
18.0,-3.5104355601896278
19.0,-3.4794451188854896
20.0,-3.450306559640718
21.0,-3.421684840705985
22.0,-3.3958759386332513
23.0,-3.3706993014404953
24.0,-3.346690355239515
25.0,-3.322620299523275
26.0,-3.3019010501492283
27.0,-3.28166155734355
28.0,-3.2614580966606534
29.0,-3.2412238361914874
30.0,-3.219396270850578
31.0,-3.1975893642903315
32.0,-3.175777045808565
33.0,-3.1533390653499547
34.0,-3.130521911109726
35.0,-3.1080855375526713
36.0,-3.085868769446075
37.0,-3.064009714012647
38.0,-3.042210344297076
39.0,-3.020725196391815
40.0,-2.998829854942966
41.0,-2.9757692377278255
42.0,-2.951296585745984
43.0,-2.9252888615573998
44.0,-2.8967323471210538
45.0,-2.8665081491678674
46.0,-2.8343718093357553
47.0,-2.797580556361006
48.0,-2.7588122087179126
49.0,-2.7190218102433654
50.0,-2.678281204581192
51.0,-2.6374215813950594
52.0,-2.600995475947177
53.0,-2.5656682633975434
54.0,-2.5317134620665156
55.0,-2.5114625967234554
56.0,-2.491040735591188
57.0,-2.478551486728832
58.0,-2.4720564661211792
59.0,-2.467676550163822
60.0,-2.4667024521680765
61.0,-2.465570421435984
62.0,-2.4615807931051585
63.0,-2.4524360837678847
64.0,-2.4377156642719515
65.0,-2.417741496677702
66.0,-2.395413504000175
67.0,-2.373730524166534
68.0,-2.352155630521379
69.0,-2.329840546935672
70.0,-2.31011462882884
71.0,-2.2929851673232298
72.0,-2.27766769118249
73.0,-2.2659750161198375
74.0,-2.2538016686825335
75.0,-2.240733617423306
76.0,-2.227082582453582
77.0,-2.2048021935761306
78.0,-2.1828275505831147
79.0,-2.1612594699250485
80.0,-2.1339626991029674
81.0,-2.099390185522058
82.0,-2.0646829222116736
83.0,-2.0313475119532822
84.0,-2.0146536140739824
85.0,-2.0002481459307986
86.0,-1.9959739267204686
87.0,-1.9921337281807243
88.0,-1.9888133847755072
89.0,-1.990027642109671
90.0,-1.9947681614665154
91.0,-1.9994937825660897
92.0,-2.0014047646722237
93.0,-1.987146872737239
94.0,-1.9731424574286145
95.0,-1.9590412710410894
96.0,-1.9393092784393569
97.0,-1.9069179878020017
98.0,-1.8743764991320022
99.0,-1.8328711117248284
100.0,-1.7880772938100862
101.0,-1.7325499177667794
102.0,-1.6694231440612624
103.0,-1.5991885181311838
104.0,-1.5188801020782918
105.0,-1.4230434692231126
106.0,-1.314435123475516
107.0,-1.2019094366677148
108.0,-1.0946882695243945
109.0,-0.9879800835278325
110.0,-0.8977459465461897
111.0,-0.8427637357199443
112.0,-0.7883070969282242
113.0,-0.7619066545300435
114.0,-0.7489834598922633
115.0,-0.761197315304057
116.0,-0.7783232655539585
117.0,-0.7960221425127575
118.0,-0.8106538891774828
119.0,-0.8246064927466009
120.0,-0.8385835916777217
121.0,-0.8525780104227879
122.0,-0.8647427572003406
123.0,-0.8544390047085514
124.0,-0.8446139003660851
125.0,-0.8348995404964126
126.0,-0.8252422026976246
127.0,-0.8126723659195227
128.0,-0.7886739569439587
129.0,-0.7647779097595946
130.0,-0.7409316548659003
131.0,-0.717104421390247
132.0,-0.6933467575571789
133.0,-0.669179113714163
134.0,-0.6450992171934435
135.0,-0.6211903672811164
136.0,-0.5972099076340588
137.0,-0.5729199600861931
138.0,-0.5484721641479259
139.0,-0.5238366671817187
140.0,-0.49902062080082016
141.0,-0.47428645387902746
142.0,-0.4494212538761574
143.0,-0.4245728270423273
144.0,-0.3996452438501799
145.0,-0.37473526130374224
146.0,-0.3497864397337449
147.0,-0.3248400639920972
148.0,-0.2998732927713181
149.0,-0.2749030004748235
150.0,-0.24992431421203565
151.0,-0.22494061130412266
152.0,-0.19995523333920198
153.0,-0.1749631256838916
154.0,-0.1499722409809122
155.0,-0.12497546277907812
156.0,-0.099977491192381
157.0,-0.07497511526771068
158.0,-0.049971825521673494
159.0,-0.024962576251928166
160.0,2.519850498127526e-05
161.0,0.025017707070681988
162.0,0.04999839799021263
163.0,0.07499245704951682
164.0,0.09998505543322082
165.0,0.12499595923540899
166.0,0.1500005619296798
167.0,0.17500036748631734
168.0,0.1999995366021237
169.0,0.22499866880522112
170.0,0.24999948073875342
171.0,0.2749998077939832
172.0,0.29999994712831285
173.0,0.3249999170640438
174.0,0.3499999187547644
175.0,0.3749999301515012
176.0,0.3999999407713057
177.0,0.42499995168590976
178.0,0.44999994713077485
179.0,0.47499994998923833
180.0,0.499999953211089
181.0,0.5249999485608621
182.0,0.5499999500270916
183.0,0.5749999459847696
184.0,0.5999999337681607
185.0,0.6249999350241302
186.0,0.6499999204766629
187.0,0.6749999136797948
188.0,0.6999999228673207
189.0,0.7249998945728219
190.0,0.7499998993585048
191.0,0.7749998952412377
192.0,0.7999998579077188
193.0,0.8249999204111993
194.0,0.8499999275761223
195.0,0.8749999740036635
196.0,0.900000029426296
197.0,0.9250001043836311
198.0,0.9500000934660741
199.0,0.975000172540302
200.0,1.0000001671443046
201.0,1.0250001371413153
202.0,1.0500001619787374
203.0,1.075000076940716
204.0,1.0999999827060736
205.0,1.124999942240364
206.0,1.1500000939659227
207.0,1.1750002115045308
208.0,1.2000002956584328
209.0,1.2250003127594917
210.0,1.2500001635371165
211.0,1.2750000005330202
212.0,1.2999999093923897
213.0,1.3249998859761265
214.0,1.349999847132512
215.0,1.3749996878137203
216.0,1.3999994565866234
217.0,1.4249991958891572
218.0,1.4499992676849496
219.0,1.4749995090142929
