x,bath
0.0,-3.9774928287037943
1.0,-3.9517596842925524
2.0,-3.925560934585348
3.0,-3.9016419802443236
4.0,-3.8795982763698675
5.0,-3.857018709867759
6.0,-3.831107671191901
7.0,-3.8051500130866356
8.0,-3.777758535825272
9.0,-3.7503442694593954
10.0,-3.7228193015850946
11.0,-3.6961166905092373
12.0,-3.669776369830629
13.0,-3.6438142092932626
14.0,-3.6184643499017595
15.0,-3.5934170148063522
16.0,-3.5683853136951345
17.0,-3.543165702876952
18.0,-3.517882012607087
19.0,-3.492819914958171
20.0,-3.4678574368549797
21.0,-3.4430122916361445
22.0,-3.418893276909534
23.0,-3.396301520021945
24.0,-3.3742140087717023
25.0,-3.3524560812674222
26.0,-3.3311373743140544
27.0,-3.310283842404679
28.0,-3.289037377732738
29.0,-3.2674078729084544
30.0,-3.2453137602889446
31.0,-3.2223022035146833
32.0,-3.198791903249504
33.0,-3.174788860381462
34.0,-3.1494183221854977
35.0,-3.1233672561148396
36.0,-3.096316238148806
37.0,-3.068937689448544
38.0,-3.041155550724743
39.0,-3.011767480984894
40.0,-2.982242387737841
41.0,-2.952473142855556
42.0,-2.922680431246437
43.0,-2.8927797135548707
44.0,-2.86288884672164
45.0,-2.834011101725078
46.0,-2.8060097135855955
47.0,-2.779425912041787
48.0,-2.7547439204224533
49.0,-2.7315426245971532
50.0,-2.709682044838859
51.0,-2.6895671799081504
52.0,-2.6706912265753653
53.0,-2.655453996542718
54.0,-2.641940163259894
55.0,-2.6308233262335317
56.0,-2.6220193463530834
57.0,-2.6147435981695923
58.0,-2.6091119868541157
59.0,-2.604799720906121
60.0,-2.6011029204491716
61.0,-2.598641072606662
62.0,-2.5955776567752697
63.0,-2.590716100314538
64.0,-2.5853552427775393
65.0,-2.57695457393225
66.0,-2.567654045274271
67.0,-2.554167487602214
68.0,-2.537527368321567
69.0,-2.518406220927517
70.0,-2.496178886816857
71.0,-2.469523747056987
72.0,-2.4394484813637742
73.0,-2.4057239941327673
74.0,-2.3647638061033365
75.0,-2.319994425952788
76.0,-2.2717086016827945
77.0,-2.220295809460493
78.0,-2.165064001925754
79.0,-2.1063090707135568
80.0,-2.044239494280089
81.0,-1.9763138459219456
82.0,-1.9072129486950165
83.0,-1.8376943550446914
84.0,-1.768661434262294
85.0,-1.7104285954548977
86.0,-1.6626098468527806
87.0,-1.6219870323874086
88.0,-1.5944448371028817
89.0,-1.5729609701161722
90.0,-1.5582708641147966
91.0,-1.5472686587040028
92.0,-1.5388368885336945
93.0,-1.5317681611131162
94.0,-1.5261490166944358
95.0,-1.5205059810190047
96.0,-1.5105053088782214
97.0,-1.5005829501653556
98.0,-1.4895104041690466
99.0,-1.473913825230007
100.0,-1.4583467780913097
101.0,-1.4419484694592226
102.0,-1.4220753457560253
103.0,-1.4021913878147338
104.0,-1.3815760268803152
105.0,-1.359824007283725
106.0,-1.3380222341075556
107.0,-1.315222787291749
108.0,-1.2920494084791831
109.0,-1.2688093935391633
110.0,-1.24507933620591
111.0,-1.221294492179063
112.0,-1.1971219315442683
113.0,-1.172735930522963
114.0,-1.1483434524605318
115.0,-1.1236814235143624
116.0,-1.099014591841063
117.0,-1.0742354053738354
118.0,-1.0493950327657522
119.0,-1.0245502433794658
120.0,-0.999634099184316
121.0,-0.9747266250953458
122.0,-0.9497883783654822
123.0,-0.9248308720687145
124.0,-0.8998734660978855
125.0,-0.8748946670153259
126.0,-0.8499167962294265
127.0,-0.8249345314437487
128.0,-0.7999477555789652
129.0,-0.7749619659761449
130.0,-0.749969228051701
131.0,-0.7249759961870155
132.0,-0.699982002397551
133.0,-0.6749837883635291
134.0,-0.6499877044498832
135.0,-0.6249905497463717
136.0,-0.5999922141595989
137.0,-0.5749942087208204
138.0,-0.5499951581151697
139.0,-0.5249959943357995
140.0,-0.49999749099490076
141.0,-0.47499767478228955
142.0,-0.449998172179277
143.0,-0.4249989508914692
144.0,-0.3999988836455872
145.0,-0.3749991841920567
146.0,-0.3499995418840508
147.0,-0.32499938703696757
148.0,-0.29999950653567026
149.0,-0.2749996207371464
150.0,-0.24999943522284243
151.0,-0.22499945121517598
152.0,-0.1999994836928695
153.0,-0.1749993843338071
154.0,-0.14999944441296625
155.0,-0.12499954825777139
156.0,-0.09999963795112549
157.0,-0.07499981043440582
158.0,-0.050000023161103996
159.0,-0.025000275364991192
160.0,-5.160684403821524e-07
161.0,0.024999250254382297
162.0,0.04999903548236008
163.0,0.0749989195529534
164.0,0.09999887139619272
165.0,0.12499889834054903
166.0,0.14999900307376612
167.0,0.17499914956242218
168.0,0.19999929003077052
169.0,0.22499941112348654
170.0,0.24999951413925742
171.0,0.2749995842128264
172.0,0.29999963653506534
173.0,0.32499965611246573
174.0,0.3499996812537946
175.0,0.3749997103406979
176.0,0.3999997053464543
177.0,0.42499971433893224
178.0,0.4499997568568507
179.0,0.47499976554226697
180.0,0.4999997674650639
181.0,0.524999818240581
182.0,0.54999983971577
183.0,0.5749998370513855
184.0,0.5999998759166973
