0.25210084033613356, 0.017793594306049876
0.7563025210084007, 0.017793594306049876
1.428571428571427, 0.05338078291814963
2.1008403361344516, 0.03558718861209975
2.6050420168067205, 0.017793594306049876
3.2773109243697487, 0
3.781512605042014, 0
4.117647058823527, 0
4.45378151260504, 0.03558718861209975
5.042016806722689, 0.03558718861209975
5.378151260504199, 0.017793594306049876
5.714285714285712, -0.017793594306048988
6.134453781512605, -0.0711743772241995
6.554621848739496, -0.14234875444839812
6.890756302521005, -0.160142348754448
7.3109243697478945, -0.160142348754448
7.899159663865543, -0.17793594306049876
8.319327731092432, -0.2135231316725985
8.739495798319325, -0.302491103202847
9.075630252100837, -0.42704626334519613
9.327731092436974, -0.5160142348754455
9.663865546218485, -0.604982206405694
10, -0.6939501779359434
10.42016806722689, -0.7829181494661919
10.67226890756302, -0.8185053380782925
11.092436974789916, -0.8718861209964421
11.512605042016805, -0.9608540925266897
11.764705882352938, -1.0142348754448403
12.016806722689072, -1.0854092526690389
12.184873949579828, -1.1565836298932393
12.436974789915961, -1.2811387900355884
12.52100840336134, -1.3701067615658369
12.689075630252098, -1.4768683274021361
12.773109243697476, -1.6192170818505334
12.689075630252098, -1.6903914590747338
12.857142857142854, -1.797153024911033
13.02521008403361, -1.9039145907473305
13.02521008403361, -2.0106761565836297
13.361344537815121, -2.0818505338078293
13.697478991596633, -2.1886120996441285
14.033613445378144, -2.3309608540925275
14.285714285714285, -2.4021352313167252
14.369747899159663, -2.4733096085409265
14.537815126050422, -2.6512455516014235
14.537815126050422, -2.7580071174377228
14.87394957983193, -2.8291814946619223
15.042016806722689, -2.9715302491103213
15.294117647058822, -3.1138790035587203
15.3781512605042, -3.2562277580071175
15.546218487394956, -3.4163701067615673
15.882352941176471, -3.5409252669039137
16.050420168067227, -3.647686832740213
16.050420168067227, -3.754448398576514
16.554621848739494, -3.790035587188612
17.058823529411764, -3.772241992882563
17.731092436974787, -3.6832740213523127
18.067226890756302, -3.5053380782918158
18.319327731092436, -3.309608540925268
18.487394957983188, -3.1494661921708182
18.487394957983195, -2.9893238434163703
18.571428571428573, -2.882562277580071
18.823529411764707, -2.7580071174377228
18.823529411764707, -2.6512455516014235
18.823529411764707, -2.5444839857651242
18.73949579831933, -2.455516014234874
19.075630252100833, -2.2953736654804278
19.159663865546218, -2.1530249110320288
19.075630252100833, -1.9750889679715318
19.41176470588235, -1.8327402135231328
19.41176470588235, -1.6903914590747338
19.41176470588235, -1.5480427046263348
19.579831932773104, -1.4056939501779357
19.579831932773104, -1.2633451957295376
19.579831932773104, -1.1209964412811386
19.74789915966386, -1.0142348754448403
19.915966386554615, -0.8362989323843424
19.915966386554615, -0.6939501779359434
19.915966386554615, -0.5338078291814936
19.915966386554615, -0.3736654804270465
20.25210084033613, -0.23131672597864839
20.25210084033613, -0.08896797153024938
20.168067226890752, 0.05338078291814963
20.504201680672264, 0.16014234875444888
20.504201680672264, 0.28469750889679624
20.420168067226886, 0.4448398576512451
20.420168067226886, 0.5871886120996441
20.756302521008394, 0.7295373665480422
20.756302521008394, 0.8718861209964421
20.84033613445377, 1.0676156583629899
21.092436974789912, 1.1921708185053381
21.092436974789912, 1.370106761565836
21.008403361344534, 1.512455516014236
21.260504201680668, 1.654804270462634
21.260504201680668, 1.8327402135231319
21.596638655462183, 2.0106761565836297
22.01680672268907, 2.117437722419929
22.52100840336134, 2.117437722419929
22.857142857142847, 2.0462633451957295
23.109243697478988, 1.9039145907473314
23.277310924369743, 1.7971530249110321
23.277310924369743, 1.6903914590747329
23.361344537815114, 1.5836298932384345
23.445378151260492, 1.4768683274021353
23.697478991596633, 1.370106761565836
23.86554621848739, 1.2811387900355866
24.033613445378144, 1.1743772241992882
24.285714285714278, 1.1032028469750887
24.873949579831923, 1.1565836298932384
25.126050420168056, 1.2633451957295376
25.63025210084033, 1.4056939501779357
26.050420168067213, 1.5480427046263348
26.47058823529411, 1.6725978647686839
26.47058823529411, 1.814946619217082
26.80672268907562, 1.9395017793594302
26.974789915966376, 2.0818505338078293
27.81512605042016, 2.08185053380783
28.487394957983184, 2.099644128113879
29.327731092436963, 2.117437722419929
29.999999999999993, 2.1530249110320288
30.504201680672253, 2.259786476868327
30.672268907563016, 2.3309608540925266
31.008403361344527, 2.473309608540925
31.26050420168066, 2.615658362989324
31.596638655462172, 2.7580071174377223
31.848739495798313, 2.882562277580072
32.100840336134446, 3.0427046263345203
32.35294117647058, 3.2028469750889688
32.68907563025209, 3.345195729537367
33.025210084033596, 3.5053380782918153
33.361344537815114, 3.6476868327402134
33.697478991596626, 3.825622775800712
34.03361344537814, 3.950177935943061
34.36974789915965, 4.0035587188612105
34.789915966386545, 4.07473309608541
35.29411764705881, 4.12811387900356
36.05042016806722, 4.092526690391459
36.55462184873948, 4.07473309608541
37.39495798319327, 4.056939501779359
38.23529411764705, 4.03914590747331
38.73949579831931, 4.03914590747331
39.5798319327731, 4.0035587188612105
39.999999999999986, 3.9679715302491103
39.999999999999986, 3.879003558718862
39.999999999999986, 3.7900355871886124
40.084033613445364, 3.6476868327402134
40.25210084033612, 3.540925266903915
40.58823529411763, 3.434163701067616
40.67226890756301, 3.2918149466192173
40.92436974789915, 3.1850533807829184
40.92436974789915, 3.024911032028469
40.92436974789915, 2.9003558718861213
41.17647058823528, 2.8291814946619223
41.17647058823528, 2.6512455516014235
41.176470588235276, 2.4911032028469755
41.26050420168066, 2.3665480427046264
41.512605042016794, 2.259786476868327
41.51260504201679, 2.0818505338078293
41.512605042016794, 1.9395017793594302
41.76470588235293, 1.7615658362989324
41.76470588235293, 1.5836298932384345
41.76470588235293, 1.4056939501779357
42.100840336134446, 1.2455516014234878
42.100840336134446, 1.0854092526690389
42.100840336134446, 0.9252669039145909
42.01680672268906, 0.7829181494661919
42.268907563025195, 0.6583629893238427
42.2689075630252, 0.48042704626334487
42.2689075630252, 0.28469750889679624
42.521008403361336, 0.10676156583629837
42.60504201680671, -0.05338078291814963
42.60504201680671, -0.26690391459074725
42.68907563025209, -0.4448398576512451
42.94117647058823, -0.6227758007117439
42.94117647058823, -0.8007117437722417
42.94117647058823, -0.9786476868327396
42.94117647058823, -1.1209964412811386
42.85714285714285, -1.2633451957295376
42.94117647058823, -1.3701067615658369
43.10924369747899, -1.512455516014235
43.10924369747899, -1.6192170818505334
43.10924369747899, -1.7615658362989315
43.4453781512605, -1.8683274021352307
43.4453781512605, -2.0106761565836297
43.78151260504201, -2.117437722419929
43.69747899159663, -2.2597864768683262
43.949579831932766, -2.3309608540925275
43.949579831932766, -2.4733096085409265
44.20168067226891, -2.6156583629893237
44.11764705882353, -2.7580071174377228
44.45378151260504, -2.9359430604982215
44.45378151260504, -3.0960854092526695
44.789915966386545, -3.2562277580071175
44.95798319327731, -3.3985765124555165
45.21008403361344, -3.5053380782918158
45.3781512605042, -3.6654804270462638
45.71428571428571, -3.790035587188612
45.882352941176464, -3.932384341637011
45.966386554621835, -4.03914590747331
46.218487394957975, -4.199288256227758
46.386554621848745, -4.3238434163701065
46.63865546218487, -4.430604982206406
46.974789915966376, -4.555160142348754
47.47899159663864, -4.644128113879004
47.98319327731093, -4.6085409252669045
48.403361344537814, -4.537366548042705
48.65546218487394, -4.412811387900357
48.65546218487394, -4.270462633451956
48.99159663865545, -4.07473309608541
48.99159663865545, -3.9145907473309602
48.991596638655466, -3.754448398576514
49.159663865546214, -3.5765124555160135
49.15966386554621, -3.3985765124555165
49.15966386554621, -3.2562277580071175
49.159663865546214, -3.0782918149466205
49.32773109243697, -2.9359430604982215
49.495798319327726, -2.7580071174377228
49.495798319327726, -2.6156583629893237
49.495798319327726, -2.4733096085409265
49.495798319327726, -2.3131672597864767
49.495798319327726, -2.117437722419929
49.83193277310922, -1.9750889679715318
49.83193277310924, -1.8327402135231328
49.99999999999999, -1.6903914590747338
49.99999999999999, -1.5302491103202849
49.99999999999999, -1.352313167259787
50.16806722689076, -1.2277580071174379
50.25210084033612, -1.0854092526690389
50.252100840336134, -0.9430604982206408
50.16806722689075, -0.8185053380782925
50.16806722689075, -0.6583629893238427
50.50420168067226, -0.5516014234875453
50.50420168067226, -0.3914590747330955
50.50420168067226, -0.19572953736654775
50.75630252100841, -0.05338078291814963
50.84033613445378, 0.10676156583629837
50.84033613445378, 0.26690391459074725
51.092436974789905, 0.4448398576512451
51.09243697478991, 0.604982206405694
51.00840336134453, 0.7295373665480422
51.17647058823528, 0.8718861209964412
51.512605042016794, 0.9964412811387895
51.512605042016794, 1.1921708185053381
51.512605042016794, 1.370106761565836
