-2197.8661493695445, -16.774193548387093
-2162.9485935984485, -16.775601514345606
-2125.121241513095, -16.898094552736143
-2093.1134820562565, -16.657449704327146
-2058.1959262851606, -16.658857670285652
-2023.2783705140646, -16.539297894308685
-1988.3608147429686, -16.41973811833172
-1950.5334626576146, -16.23981180188355
-1918.5257032007764, -16.180618566377778
-1877.7885548011645, -16.00080958042614
-1837.0514064015524, -15.88148446544226
-1796.3142580019403, -15.762159350458365
-1767.2162948593605, -15.642364913488311
-1735.2085354025223, -15.522687807014801
-1703.2007759456842, -15.463494571509028
-1674.1028128031044, -15.28321626357123
-1647.9146459747822, -15.163304496104619
-1621.7264791464604, -15.164360470573502
-1592.6285160038803, -15.165533775538929
-1557.7109602327841, -14.864522386658738
-1525.703200775946, -14.744845280185228
-1505.3346265761402, -14.68518272269328
-1476.2366634335601, -14.62587215669097
-1444.2289039767218, -14.506195050217453
-1418.0407371484, -14.446767153718586
-1400.581959262852, -14.386987265730102
-1365.664403491756, -14.267427489753128
-1336.566440349176, -14.087149181815331
-1319.107662463628, -14.027369293826847
-1298.739088263822, -13.846738994399427
-1266.731328806984, -13.72706188792591
-1249.272550921436, -13.606798128969682
-1223.0843840931138, -13.426402490535342
-1202.7158098933078, -13.245772191107907
-1173.617846750728, -13.06549388317011
-1161.9786614936959, -12.944995463220796
-1138.7002909796317, -12.824966365257655
-1115.4219204655678, -12.52348565439129
-1086.323957322988, -12.222239604518006
-1063.0455868089239, -12.162694377522602
-1045.5868089233759, -12.163398360501862
-1019.3986420950537, -12.103970464003002
-987.3908826382158, -11.984293357529484
-964.1125121241519, -11.985232001501824
-935.0145489815716, -11.804953693564034
-911.7361784675077, -11.684924595600886
-900.0969932104758, -11.624910046619316
-876.8186226964115, -11.504880948656176
-865.1794374393796, -11.505350270642342
-836.0814742967996, -11.264588091736801
-809.8933074684778, -11.023708582334724
-786.6149369544137, -10.782711742436096
-763.3365664403493, -10.602198773505204
-740.0581959262856, -10.42168580457432
-719.6896217264796, -10.241055505146893
-696.4112512124157, -10.12102640718376
-678.9524733268677, -10.000762648227525
-655.6741028128035, -9.759765808328897
-635.3055286129973, -9.518651637933726
-603.2977691561596, -9.459458402427952
-580.0193986420954, -9.15797769156158
-562.560620756547, -8.977230061637616
-539.2822502424829, -8.675749350771252
-510.18428709990303, -8.374503300897967
-486.9059165858389, -8.012538719063858
-469.4471387002909, -7.710823347204407
-446.1687681862272, -7.469826507305779
-419.980601357905, -7.349914739839175
-399.61202715809895, -7.04831669847626
-376.3336566440348, -6.746835987609895
-353.05528612997114, -6.324387534808043
-335.5965082444227, -6.143639904884072
-309.40834141610094, -5.902760395481987
-289.03976721629533, -5.540678483151336
-271.5809893307469, -5.238963111291884
-254.1222114451989, -4.9977316104001694
-227.93404461687715, -4.938303713901316
-213.38506304558678, -4.575987140577578
-195.9262851600388, -4.274271768718126
-178.46750727449125, -3.912072525890924
-161.0087293889428, -3.6103571540314725
-137.73035887487913, -3.1879087012296274
-120.27158098933069, -2.7652255874346814
-102.81280310378315, -2.3425424736397424
-85.35402521823471, -1.919859359844807
-62.07565470417103, -1.436927036075211
-38.79728419010689, -0.9539947123056223
-27.158098933075053, -0.5915608084853332
-15.518913676043212, -0.16864303369731104
-6.789524733268536, 0.3753598135227385
-0.9699321047528429, 0.9194799912393279
4.849660523763305, 1.3426324270204368
7.759456838021379, 1.7659021932980856
10.669253152278998, 2.2496558305434817
25.218234723568912, 2.4305207909639925
31.037827352085515, 1.8859312912612296
36.85741998060121, 1.159890178655239
42.677012609117355, 0.7362684208879564
57.22599418040727, 0.5542301555020224
77.59456838021333, 0.8558281968649339
95.05334626576132, 0.9760919558211576
112.51212415130931, 1.2778073276806126
129.9709020368573, 1.5190388285723238
144.51988360814767, 1.8813554018960659
159.06886517943758, 2.2436719752198044
167.79825412221135, 2.545739338568886
188.16682832201695, 2.484434154125342
199.8060135790497, 2.362997090203688
223.08438409311339, 2.301574575263608
246.36275460717752, 2.11918431838804
269.64112512124166, 1.9972779324802126
278.3705140640154, 1.6945065861518742
281.2803103782735, 1.3919699008166262
287.09990300678965, 1.149799755952568
