27.94178539113898, -0.00003067155366731633
81.0495805665035, 0.16220344441547685
191.543852653856, 0.34193108101890923
219.56231692916413, 0.2392749244712995
248.77697179750635, 0.2681966660021168
205.88280399343626, 0.021743064394927125
230.60407624948243, 0.007686291349088603
268.91284678025363, 0.016424616988974017
310.9482110816323, 0.012001778950113118
345.7604244943027, 0.02074317174536533
296.1491864370389, 0.05850598862085388
323.7229131841673, 0.08128881868511095
307.4976612940327, 0.10937322680080397
287.8678669468002, 0.13219746346251215
372.90474949008524, 0.06808778198659704
363.8413053813239, 0.08651678500774496
410.3547165181651, 0.02594966798043219
438.1738156946336, 0.034697195086417776
379.5298050822763, 0.1891346021132706
452.635453248884, 0.20749152698329998
537.6876715690032, 0.142504639072493
510.9574125477327, 0.0714754550891783
494.2874231294186, 0.024998849816738278
531.3233241829864, 0.006545309552656198
557.3174659162356, 0.01968040241078506
583.5263085251582, 0.02053460518042627
574.2941708712253, 0.0486128789853858
649.3167911420552, 0.057318999493920275
603.3554679712299, 0.08630668486512272
620.4241875872221, 0.10997592283037183
665.9254374530343, 0.20730443050592828
723.3579216955233, 0.12216633183554026
834.0668946585487, 0.08961307835048504
774.3187081141594, 0.007209348689559025
809.2689435183339, 0.008055883570783351
869.8912693422484, 0.04045884644286779
901.4676338429923, 0.03429079700032345
955.0048307697024, 0.07196313279249289
1001.6409281212135, 0.1043783642860443
1039.4896253469724, 0.03943288297268854
1085.1749045347888, 0.026234913429541318
1135.982333185087, 0.020049994632479695
1167.6660481236677, 0.007741500145691638
1204.3032189795576, 0.012095327188800464
1243.4707930130203, 0.07171009247473603
1277.4395386998326, 0.12869783918904598
1336.0375419816887, 0.07689205146686895
1427.8068305550019, 0.12768874507338368
1381.2014047571583, 0.19351910071004852
1585.0598862085358, 0.13281396169123172
1648.7186958455377, 0.19153005045470817
1683.055500176361, 0.32746484273161114
1744.291257073627, 0.024779548208016977
