x,bath
0.0,-3.990367427261914
1.0,-3.9708422131201724
2.0,-3.9511702758299427
3.0,-3.927230203394228
4.0,-3.903552010996066
5.0,-3.8779200985256423
6.0,-3.852185796705012
7.0,-3.8301541615185846
8.0,-3.8086063019093874
9.0,-3.7779554959479835
10.0,-3.745889447767117
11.0,-3.7058370468547155
12.0,-3.664216076704081
13.0,-3.6342405902053505
14.0,-3.6092156381742244
15.0,-3.5943556790054645
16.0,-3.5870184862147867
17.0,-3.573080125971842
18.0,-3.5515662710910147
19.0,-3.5275133553590208
20.0,-3.5004796336513753
21.0,-3.4737521317900906
22.0,-3.447285892003531
23.0,-3.4216353259493735
24.0,-3.396301578173079
25.0,-3.370916223304262
26.0,-3.3454183873111707
27.0,-3.3196541768485743
28.0,-3.293690847276947
29.0,-3.2676169963717197
30.0,-3.241107651061733
31.0,-3.2147301175504515
32.0,-3.188606921088092
33.0,-3.1629946616390763
34.0,-3.137717995230252
35.0,-3.1135616347104507
36.0,-3.089704687287625
37.0,-3.0661702792668497
38.0,-3.0401121836774454
39.0,-3.0134238219192855
40.0,-2.983790685635913
41.0,-2.959015484873068
42.0,-2.9468294810262345
43.0,-2.9490931096416015
44.0,-2.964399103820989
45.0,-2.9827685483168533
46.0,-2.978966939531537
47.0,-2.9416803662516022
48.0,-2.8805533488387405
49.0,-2.82084643189051
50.0,-2.7639356533746304
51.0,-2.7248218503757466
52.0,-2.6939370047948863
53.0,-2.673453242183157
54.0,-2.6496929917443284
55.0,-2.6264117264226896
56.0,-2.6038744021121247
57.0,-2.5807278442110535
58.0,-2.557620344408104
59.0,-2.534019237475635
60.0,-2.5093276885906457
61.0,-2.4877638904095853
62.0,-2.471545704704941
63.0,-2.4551345897973094
64.0,-2.439733319787376
65.0,-2.4269674893703237
66.0,-2.351208145393438
67.0,-2.243978886198162
68.0,-2.146853172629091
69.0,-2.0505001659975544
70.0,-2.0518848817986446
71.0,-2.052868421996381
72.0,-2.0720998849516383
73.0,-2.0909781629891353
74.0,-2.0815233891770126
75.0,-2.0707249417239293
76.0,-2.0647451874728535
77.0,-2.0594991215532237
78.0,-2.0354085344353274
79.0,-2.010404426373079
80.0,-1.987760617053888
81.0,-1.9652313370604566
82.0,-1.9440846409250894
83.0,-1.923063738255961
84.0,-1.8981533034417597
85.0,-1.8729503933622065
86.0,-1.8503657089212615
87.0,-1.8294245643188405
88.0,-1.8218974629868538
89.0,-1.8218731468638572
90.0,-1.8330972817261768
91.0,-1.8529857306180935
92.0,-1.8717023686913532
93.0,-1.8710375986411982
94.0,-1.8310320371254023
95.0,-1.761885782714977
96.0,-1.6583796604722976
97.0,-1.5744675612627403
98.0,-1.5113019994366452
99.0,-1.4757071310219116
100.0,-1.4507998662565433
101.0,-1.4403263333376193
102.0,-1.4259405237562623
103.0,-1.4092789169443505
104.0,-1.3871979274020343
105.0,-1.365523966941135
106.0,-1.342830681439864
107.0,-1.3199212808167453
108.0,-1.2963768828435127
109.0,-1.2728644402593463
110.0,-1.2488086949269215
111.0,-1.2246630037847073
112.0,-1.1998949540939565
113.0,-1.1750797916057922
114.0,-1.1500670656179237
115.0,-1.1250232494151207
116.0,-1.100002293763269
117.0,-1.074993292486178
118.0,-1.0499943837496184
119.0,-1.0249988932475675
120.0,-0.999998612209635
121.0,-0.9749967164897954
122.0,-0.9499978626988228
123.0,-0.9250003889040018
124.0,-0.9000007886835049
125.0,-0.874999340505165
126.0,-0.8499998501689348
127.0,-0.8250001474614181
128.0,-0.8000001418398623
129.0,-0.7750000574428814
130.0,-0.7499999906692523
131.0,-0.7250000049389383
132.0,-0.7000000010796521
133.0,-0.6749999884616933
134.0,-0.6499999916960428
135.0,-0.6250000033194891
136.0,-0.5999999946824078
137.0,-0.5749999935070049
138.0,-0.5499999934442382
139.0,-0.5249999944192799
140.0,-0.4999999966160466
141.0,-0.47499999715005775
142.0,-0.4499999960670363
143.0,-0.4249999945247748
144.0,-0.39999999384603757
145.0,-0.37499999434745024
146.0,-0.34999999517287106
147.0,-0.32500000138925145
148.0,-0.3000000236835055
149.0,-0.27500000627581916
150.0,-0.24999999432289152
151.0,-0.22499998629237086
152.0,-0.19999993879406025
153.0,-0.17500002563030864
154.0,-0.15000015162670957
