x,bath
0.0,-3.9958426283120603
1.0,-3.9724291436764747
2.0,-3.9490433683219055
3.0,-3.924502111705312
4.0,-3.8999520209753733
5.0,-3.8750105201588094
6.0,-3.8500277259758384
7.0,-3.8250170643659525
8.0,-3.8000028877451175
9.0,-3.7750130126235812
10.0,-3.7500298368817795
11.0,-3.7250604805089567
12.0,-3.7000956431850813
13.0,-3.675131052951839
14.0,-3.6501668301067185
15.0,-3.625198746780757
16.0,-3.6002286609704015
17.0,-3.5752572462014585
18.0,-3.5502846394793894
19.0,-3.525311431775905
20.0,-3.500336630392081
21.0,-3.475360289025673
22.0,-3.450382457231808
23.0,-3.4254019363091825
24.0,-3.4004202034558326
25.0,-3.3754446145831176
26.0,-3.3504711613173095
27.0,-3.3255170283698234
28.0,-3.3005694846158304
29.0,-3.2756401836799713
30.0,-3.25071157029253
31.0,-3.225782889735305
32.0,-3.2008336061393843
33.0,-3.175868241337357
34.0,-3.150884726882194
35.0,-3.1258916255856746
36.0,-3.100890490790579
37.0,-3.075886850746872
38.0,-3.050893057406954
39.0,-3.02590427979034
40.0,-3.0009335227208966
41.0,-2.97597217566667
42.0,-2.950985135829912
43.0,-2.925980607978019
44.0,-2.9009237258776714
45.0,-2.875824146208092
46.0,-2.850663117519172
47.0,-2.825447216044889
48.0,-2.800197002518748
49.0,-2.7749189801250695
50.0,-2.7496568441128506
51.0,-2.7244072549902767
52.0,-2.699225175368239
53.0,-2.6740665166452366
54.0,-2.649004958089266
55.0,-2.623957675585901
56.0,-2.5989828606328786
57.0,-2.5740104281111753
58.0,-2.5490512179583105
59.0,-2.524084683953477
60.0,-2.499110405190516
61.0,-2.474120362514069
62.0,-2.4491184527363696
63.0,-2.4241041566276396
64.0,-2.3990856365615403
65.0,-2.3740733935004172
66.0,-2.349065920176855
67.0,-2.324089437511353
68.0,-2.2991277444617166
69.0,-2.274213223616144
70.0,-2.249319544345658
71.0,-2.2244738209712582
72.0,-2.1996475171993133
73.0,-2.174854580852911
74.0,-2.150074680894129
75.0,-2.125312798503394
76.0,-2.10055877296462
77.0,-2.0758146818640992
78.0,-2.051076199329227
79.0,-2.026346642590412
80.0,-2.00162539645355
81.0,-1.976899233301225
82.0,-1.9521699445448664
83.0,-1.927463771008018
84.0,-1.902777533057064
85.0,-1.8782236800091825
86.0,-1.8538234460964043
87.0,-1.8295598934273052
88.0,-1.805516368675043
89.0,-1.7814607817168255
90.0,-1.7573571120253135
91.0,-1.7332254153248488
92.0,-1.7088623014791238
93.0,-1.6844785149323656
94.0,-1.660580257556005
95.0,-1.6366939645370255
96.0,-1.6133001739276505
97.0,-1.5900161730444395
98.0,-1.5659866252568904
99.0,-1.5415710570648342
100.0,-1.5157970981455748
101.0,-1.48883559149757
102.0,-1.4611336174211884
103.0,-1.4324922157764988
104.0,-1.4038866655953608
105.0,-1.3753776211731437
106.0,-1.347116366300103
107.0,-1.319452764074886
108.0,-1.2919934913504671
109.0,-1.2651954633490927
110.0,-1.2385306707459354
111.0,-1.2125908643727328
112.0,-1.1867954404704262
113.0,-1.1618193258779095
114.0,-1.1369638893505711
115.0,-1.1125088752615364
116.0,-1.0881484799532402
117.0,-1.0639193384944865
118.0,-1.0398048515907934
119.0,-1.0158462723126986
120.0,-0.9923126880639325
121.0,-0.9691826342050135
122.0,-0.9471193795201583
123.0,-0.9255020591734201
124.0,-0.9053188284400279
125.0,-0.8870112435620093
126.0,-0.8720968520545973
127.0,-0.8601247646512753
128.0,-0.8507154759942418
129.0,-0.8415222694263378
130.0,-0.8323840786813099
131.0,-0.8217165621137477
132.0,-0.8100093645641738
133.0,-0.7999337512738663
134.0,-0.7903234048230402
135.0,-0.7839863927446431
136.0,-0.7790414080593145
137.0,-0.7717502069924456
138.0,-0.7627604220914548
139.0,-0.7445525320939647
140.0,-0.721394924917978
141.0,-0.689091449412248
142.0,-0.6512194771961163
143.0,-0.6089183289972527
144.0,-0.5630447528402516
145.0,-0.5189696859632075
146.0,-0.4750531816326352
147.0,-0.43579416932119935
148.0,-0.39839448609112893
149.0,-0.3321524509333243
150.0,-0.26903939912114855
151.0,-0.17480321258175938
152.0,-0.05681723460377232
153.0,0.1190778531722741
154.0,0.2720856878512796
155.0,0.3777214381914554
156.0,0.42623714336742524
157.0,0.3362992895503408
158.0,0.24820066047581055
159.0,0.17314706749111225
160.0,0.12424795317051958
161.0,0.09082556994169924
162.0,0.09343558829970768
163.0,0.10600122395162315
164.0,0.1294499420608414
165.0,0.15717270461925142
166.0,0.1833316671510694
167.0,0.2074237384966473
168.0,0.22890450118982078
169.0,0.24753835124457252
170.0,0.2660607828846235
171.0,0.2847482273771213
172.0,0.3041419610988433
173.0,0.32623421049814955
174.0,0.34859267402681987
175.0,0.3731086367622124
176.0,0.39781295118826115
177.0,0.42321985071118223
178.0,0.44879117414730363
179.0,0.4742935036631523
180.0,0.49973809985501855
181.0,0.524976047571167
182.0,0.5499936833184969
183.0,0.5750431444555499
184.0,0.5999113183106936
185.0,0.6249540502123668
186.0,0.649931250655372
187.0,0.6749826528359366
188.0,0.7000067129753444
189.0,0.7250287654677974
190.0,0.7500311683805535
191.0,0.7750257098286559
192.0,0.8000178786552488
193.0,0.82500609268079
194.0,0.8500060869730416
195.0,0.8750024846125702
196.0,0.9000051596989709
197.0,0.9250057764953772
198.0,0.9500042475483289
199.0,0.9750039911429321
200.0,1.0000019368222914
201.0,1.0250019165114828
202.0,1.0500014056741669
203.0,1.075001272719175
204.0,1.1000014599596193
205.0,1.1250005772137508
206.0,1.1500007545019049
207.0,1.1749998189112256
208.0,1.200000240353291
209.0,1.2249996833186751
210.0,1.2500001677387271
211.0,1.2749998534843405
212.0,1.300000154326485
213.0,1.325000146916043
214.0,1.3500003336259456
215.0,1.3750005499571272
216.0,1.4000004092844494
217.0,1.425000261930822
218.0,1.449999794879983
219.0,1.4749982607203045
