x,bath
0.0,-3.996352944032416
1.0,-3.9725671116510197
2.0,-3.9487754557057517
3.0,-3.9243231904384386
4.0,-3.899766478031097
5.0,-3.874964477665269
6.0,-3.850038293311178
7.0,-3.8250702190440142
8.0,-3.8000564085224746
9.0,-3.775052501716644
10.0,-3.7500560880479306
11.0,-3.7250652290205326
12.0,-3.70009627300441
13.0,-3.675120035119743
14.0,-3.65015904276468
15.0,-3.625190888568748
16.0,-3.6002218363672718
17.0,-3.575250726374784
18.0,-3.5502781499356426
19.0,-3.5253054838303153
20.0,-3.50032925452473
21.0,-3.475351974693196
22.0,-3.450370980537065
23.0,-3.4253894457317995
24.0,-3.400408483318382
25.0,-3.3754351979394133
26.0,-3.350471418490974
27.0,-3.325519585700682
28.0,-3.3005828970459197
29.0,-3.2756559884249845
30.0,-3.2507395895131355
31.0,-3.225802353260576
32.0,-3.200855629880014
33.0,-3.1758955554741597
34.0,-3.150922194930163
35.0,-3.125943072331352
36.0,-3.100960089285559
37.0,-3.07597597180033
38.0,-3.050987570641403
39.0,-3.0260012787749053
40.0,-3.0010360066944695
41.0,-2.9760729746950996
42.0,-2.951065789234262
43.0,-2.9260464753932705
44.0,-2.9009692660914475
45.0,-2.8758348546659653
46.0,-2.8506504757224262
47.0,-2.8253963361170955
48.0,-2.800130510311622
49.0,-2.774855178255035
50.0,-2.7495913817352977
51.0,-2.724346655695057
52.0,-2.69918753707212
53.0,-2.6740592655485425
54.0,-2.648962572040145
55.0,-2.6239514241578563
56.0,-2.598954083161291
57.0,-2.5739680424804847
58.0,-2.5490107713111465
59.0,-2.524044524401071
60.0,-2.4990707548824047
61.0,-2.4740847086138635
62.0,-2.4490945225312037
63.0,-2.424088306520747
64.0,-2.399081550902472
65.0,-2.374073882487972
66.0,-2.3490681200757275
67.0,-2.324093819526801
68.0,-2.2991251312947063
69.0,-2.274213389059827
70.0,-2.2493056272702483
71.0,-2.224470681538276
72.0,-2.1996377228396313
73.0,-2.1748543127814517
74.0,-2.1500716010866245
75.0,-2.1253127868322212
76.0,-2.100554279053
77.0,-2.0758107817880616
78.0,-2.051070487839768
79.0,-2.0263343313475177
80.0,-2.001603765620834
81.0,-1.9768445193889623
82.0,-1.9520849598037786
83.0,-1.9273652028737946
84.0,-1.9026579320406378
85.0,-1.8781602892600517
86.0,-1.8537803173215872
87.0,-1.829536779455264
88.0,-1.8055150584529955
89.0,-1.7815016802986812
90.0,-1.7573298801664783
91.0,-1.733142950499416
92.0,-1.7089616211685075
93.0,-1.6847828490920298
94.0,-1.6606303689330457
95.0,-1.6373893389738872
96.0,-1.6141491094023257
97.0,-1.5906619153272024
98.0,-1.5669998336131081
99.0,-1.5428195112629355
100.0,-1.5162964131186167
101.0,-1.4898021847524496
102.0,-1.4613575130516323
103.0,-1.43270865077198
104.0,-1.4038913651257783
105.0,-1.3750150308573494
106.0,-1.3466482823141288
107.0,-1.3187249572262236
108.0,-1.291378189057398
109.0,-1.2645908294285413
110.0,-1.23827918423743
111.0,-1.2124017847005997
112.0,-1.1869828833359062
113.0,-1.1618658748217592
114.0,-1.1370756263467017
