x,bath
0.0,-3.9138601324076507
1.0,-3.9007201808252674
2.0,-3.887846555698931
3.0,-3.874278300956956
4.0,-3.859740913610686
5.0,-3.8454003581077365
6.0,-3.8317936352227533
7.0,-3.818509784483693
8.0,-3.8054465938834126
9.0,-3.7933413019989195
10.0,-3.781169537764313
11.0,-3.749416113130228
12.0,-3.7111557193491684
13.0,-3.674007823394337
14.0,-3.637343713191571
15.0,-3.605913574113541
16.0,-3.577663669904517
17.0,-3.548521053551153
18.0,-3.518929906802913
19.0,-3.487217073404013
20.0,-3.4541202367066703
21.0,-3.4218691799379153
22.0,-3.3899069527989627
23.0,-3.3498986221973275
24.0,-3.3070810603924032
25.0,-3.263336837707059
26.0,-3.2204276423306055
27.0,-3.182104269116548
28.0,-3.14382346423141
29.0,-3.1058586257870573
30.0,-3.0764354661029105
31.0,-3.062596907377136
32.0,-3.0488946050926895
33.0,-3.03521064709151
34.0,-3.0215369423831637
35.0,-3.007699737528002
36.0,-3.00529931941992
37.0,-3.005175538685531
38.0,-3.0050305126725245
39.0,-3.0050168838588123
40.0,-3.0051417384243964
41.0,-3.0052480834594144
42.0,-3.0036471104717966
43.0,-2.9846112119143937
44.0,-2.965916636817272
45.0,-2.947355240798497
46.0,-2.9291004457672063
47.0,-2.9108151262119333
48.0,-2.8892283199817093
49.0,-2.8644992375281304
50.0,-2.8398221165913613
51.0,-2.8153233364106574
52.0,-2.7894221188054353
53.0,-2.748516589278999
54.0,-2.7080280228563884
55.0,-2.6677143032513717
56.0,-2.609843262690079
57.0,-2.5395838767939485
58.0,-2.4688577005998216
59.0,-2.380692768500057
60.0,-2.2913190744276104
61.0,-2.225578584982121
62.0,-2.1958197273203974
63.0,-2.1673670568894474
64.0,-2.13985648576367
65.0,-2.1370850181728316
66.0,-2.1623290838683333
67.0,-2.187658329502549
68.0,-2.2131977442947868
69.0,-2.2387527098986926
70.0,-2.25515542632269
71.0,-2.2611504876113666
72.0,-2.267069897056451
73.0,-2.2735721174314056
74.0,-2.2802246349347297
75.0,-2.286113558566843
76.0,-2.2838770888238216
77.0,-2.2819435956297918
78.0,-2.279529700469276
79.0,-2.2765701393517186
80.0,-2.2739610719145835
81.0,-2.249963362657608
82.0,-2.2209934137462164
83.0,-2.1936376187389977
84.0,-2.166902308293644
85.0,-2.113810553885582
86.0,-2.054343786939196
87.0,-1.9944668660769609
88.0,-1.9027707247656735
89.0,-1.8104017249864217
