x,bath
0.0,-3.97988195160216
1.0,-3.949842062652972
2.0,-3.9197341544003286
3.0,-3.888692836382519
4.0,-3.859507846654658
5.0,-3.83307835386004
6.0,-3.8070239482674606
7.0,-3.781301101958944
8.0,-3.75278883111868
9.0,-3.7224348586250273
10.0,-3.69270870272872
11.0,-3.663098926015646
12.0,-3.6353525481932367
13.0,-3.6078855544399593
14.0,-3.5805010010815104
15.0,-3.553101942505591
16.0,-3.5310042905395953
17.0,-3.5089375892032297
18.0,-3.4871354643048575
19.0,-3.466118090337267
20.0,-3.4473628241810745
21.0,-3.428563282979881
22.0,-3.4097062413288026
23.0,-3.3919516806469847
24.0,-3.3743495078984274
25.0,-3.3566906578197995
26.0,-3.337347544856445
27.0,-3.317109470473951
28.0,-3.296890242446963
29.0,-3.272554644435784
30.0,-3.2452052449289055
31.0,-3.2179149469878694
32.0,-3.1864743049028625
33.0,-3.1515400148861397
34.0,-3.116855837621466
35.0,-3.0829776974589533
36.0,-3.049913433610364
37.0,-3.017075283104213
38.0,-2.987573866696237
39.0,-2.9664631247869035
40.0,-2.945061941750995
41.0,-2.9233971620037678
42.0,-2.9045067637903395
43.0,-2.8859641332462904
44.0,-2.8678250345378813
45.0,-2.841043126682322
46.0,-2.8123804534825285
47.0,-2.783898851756126
48.0,-2.756430919612764
49.0,-2.7288525424894123
50.0,-2.703295397111581
51.0,-2.6857221698585825
52.0,-2.667809538477726
53.0,-2.6524360239377183
54.0,-2.64178912669119
55.0,-2.6308772722488745
56.0,-2.6251084153441115
57.0,-2.6224749803285428
58.0,-2.6198118773429244
59.0,-2.6019323459569046
60.0,-2.5823866249930894
61.0,-2.5634979176354165
62.0,-2.529718662152134
63.0,-2.4962009531531932
64.0,-2.463275974803754
65.0,-2.4269509886420684
66.0,-2.390491951487514
67.0,-2.3540679931712454
68.0,-2.327056537019424
69.0,-2.3046342304315885
70.0,-2.282602144633662
71.0,-2.2641621047079785
72.0,-2.2645654312898027
73.0,-2.2647756435774564
74.0,-2.2651458604670256
75.0,-2.267567862608521
76.0,-2.2715894692214134
77.0,-2.27526087835314
78.0,-2.2789505773960252
79.0,-2.2786367019833214
80.0,-2.2780114164820247
81.0,-2.2757456890192547
82.0,-2.2734694338391295
83.0,-2.2699266785416587
84.0,-2.2663051727584196
85.0,-2.2612821137346506
86.0,-2.248462077693885
87.0,-2.214889356218282
88.0,-2.1820562367819147
89.0,-2.1506325925073417
90.0,-2.0803524576749837
91.0,-2.005885819558803
92.0,-1.9321730361710865
93.0,-1.8377474558151625
94.0,-1.7368331947634836
95.0,-1.63543190593137
96.0,-1.5353322632288087
97.0,-1.4356372135622235
98.0,-1.3356123415015464
99.0,-1.2581455394765564
100.0,-1.1995365578736357
101.0,-1.1408157571713515
102.0,-1.0850124918658748
103.0,-1.0758734217625034
104.0,-1.0657824350795526
105.0,-1.0559308501806244
106.0,-1.0518768471276665
107.0,-1.0587962796300807
108.0,-1.0658935042917264
109.0,-1.0732349351062325
110.0,-1.0794436864432668
111.0,-1.0783482165292044
112.0,-1.0773845229097907
113.0,-1.0764156028655247
114.0,-1.075388596321917
115.0,-1.0657672430855418
116.0,-1.0500212758744236
117.0,-1.0343358275496732
118.0,-1.0187463830372496
119.0,-1.003055915253053
120.0,-0.9816098621899362
121.0,-0.9602256219707469
122.0,-0.9387667656911239
123.0,-0.9172828078419767
124.0,-0.8944747583382939
125.0,-0.8705588619092854
126.0,-0.8466467105606245
127.0,-0.8227357034229096
128.0,-0.7987944935430201
129.0,-0.7740053957656122
130.0,-0.749238207640887
131.0,-0.7244086465506441
132.0,-0.6995620458627165
133.0,-0.6746796111184393
134.0,-0.649755122213435
135.0,-0.6248257714033112
136.0,-0.5998712125074929
137.0,-0.5749182242530458
138.0,-0.5499666019182953
139.0,-0.52502370304521
140.0,-0.5000460466755804
141.0,-0.4750220949283366
142.0,-0.45000510625061996
143.0,-0.4249432581062292
144.0,-0.3999321742861187
145.0,-0.3746537373478569
146.0,-0.34919633260926836
147.0,-0.32388723146853793
148.0,-0.29919812716118355
149.0,-0.2745852378730534
150.0,-0.24938077655978894
151.0,-0.22389742149000408
152.0,-0.19873906724048487
153.0,-0.17454224150914466
154.0,-0.15039749734563934
155.0,-0.12572353103438436
156.0,-0.10082773176211027
157.0,-0.07625269611933728
158.0,-0.052566222181722896
159.0,-0.02894690773592307
160.0,-0.004681854433483515
161.0,0.019830482736000712
162.0,0.04428974492281516
163.0,0.06887833083748962
164.0,0.09341120330205252
165.0,0.11836701806298124
166.0,0.1434516953279896
167.0,0.1688497103322739
168.0,0.19509341074729145
169.0,0.22141452192491745
170.0,0.24696248530676118
171.0,0.2722427466615054
172.0,0.2977654191774661
173.0,0.32382717058069105
174.0,0.35005711476320456
175.0,0.3754246746231015
176.0,0.40012424898047033
177.0,0.4250007440097687
178.0,0.4501907549754698
179.0,0.47547711732057724
180.0,0.5005689800289067
181.0,0.5251800057523188
182.0,0.5498365996591028
183.0,0.5747814895899687
184.0,0.5999653962524587
185.0,0.6251475664724837
186.0,0.6500803752288358
187.0,0.6749549793083048
188.0,0.6998838505896657
189.0,0.7249130943796822
190.0,0.7499430118485706
191.0,0.7749640741654809
192.0,0.7999766504306942
193.0,0.8249922660833765
194.0,0.8499803202456995
195.0,0.8749568516781646
196.0,0.8999475802763917
197.0,0.9249930363255248
198.0,0.9500369523418473
199.0,0.9750513459847465
200.0,1.0000349980379508
201.0,1.0250185428011624
202.0,1.05000790165454
203.0,1.074999422190545
204.0,1.099990978251361
205.0,1.1249933060102413
206.0,1.1499957024991565
207.0,1.1749970748550225
208.0,1.1999970768766757
209.0,1.2249973320200376
210.0,1.249998683714238
211.0,1.2750006825278761
212.0,1.3000023512324261
213.0,1.3250018195582567
214.0,1.3500011568649233
215.0,1.375000574454265
216.0,1.3999998215695744
217.0,1.4249989102603695
218.0,1.4499988704147637
219.0,1.4749994349225306
