x,bath
0.0,-3.974854232010522
1.0,-3.951729846202823
2.0,-3.9276285782891174
3.0,-3.902250704673256
4.0,-3.879648256235776
5.0,-3.8663670475784304
6.0,-3.8538977801716827
7.0,-3.8419646089284383
8.0,-3.8216946849186333
9.0,-3.787186727214005
10.0,-3.7530181714170143
11.0,-3.719025306025763
12.0,-3.6861519866608354
13.0,-3.654505419336806
14.0,-3.6228317976278226
15.0,-3.5911635441444933
16.0,-3.5611628034605705
17.0,-3.532557199220886
18.0,-3.5042335822973105
19.0,-3.475931003652567
20.0,-3.441341691693026
21.0,-3.402239232685025
22.0,-3.3628713779795696
23.0,-3.3234461440236784
24.0,-3.2919763886553297
25.0,-3.2672506375196138
26.0,-3.2426450790135957
27.0,-3.218114686271266
28.0,-3.199017884699213
29.0,-3.189220310621705
30.0,-3.179471244801989
31.0,-3.169630668061937
32.0,-3.1597146184940863
33.0,-3.1446737878483635
34.0,-3.1296937342914277
35.0,-3.114792708549871
36.0,-3.0998952149424315
37.0,-3.0848475039736782
38.0,-3.0696856902244978
39.0,-3.0546529474984703
40.0,-3.039744928735384
41.0,-3.023245465734739
42.0,-3.003392650017589
43.0,-2.983562993367251
44.0,-2.963943137703376
45.0,-2.9438577597273823
46.0,-2.918747586965096
47.0,-2.8937308022032893
48.0,-2.868391009321692
49.0,-2.8411357794159597
50.0,-2.776731735069308
51.0,-2.713156459202805
52.0,-2.650266056179396
53.0,-2.585841529471056
54.0,-2.514806015854395
55.0,-2.4437770181972005
56.0,-2.3724580297110336
57.0,-2.3231846896640693
58.0,-2.326497989453832
59.0,-2.330380630184704
60.0,-2.335182315638806
61.0,-2.3414040824031987
62.0,-2.3551884123329123
63.0,-2.368858892248613
64.0,-2.382475218587782
65.0,-2.3967172066974403
66.0,-2.382338026996471
67.0,-2.3647125667857263
68.0,-2.3474386103074747
69.0,-2.3303078419626697
70.0,-2.319665790470316
71.0,-2.315079871483784
72.0,-2.310988819609028
73.0,-2.3077750731219107
74.0,-2.3023222518468227
75.0,-2.2917875568809523
76.0,-2.2814389418047534
77.0,-2.2718244036298367
78.0,-2.2467372099603145
79.0,-2.1897349598923843
80.0,-2.1329188953410037
81.0,-2.0766376827770423
82.0,-2.0110714958603984
83.0,-1.9388375132236992
84.0,-1.8664470910034117
85.0,-1.793228779678841
86.0,-1.77052218889825
87.0,-1.7490586199321074
88.0,-1.7274669047126705
89.0,-1.7269005167679417
90.0,-1.7693426356476987
91.0,-1.813118484975342
92.0,-1.8577116915690082
93.0,-1.8910564702214614
94.0,-1.9185594727233164
95.0,-1.9450085448801604
96.0,-1.971383490125875
97.0,-1.972304592134153
98.0,-1.9727345379519703
99.0,-1.966486277680032
100.0,-1.9641439520608908
101.0,-1.9667758894050036
102.0,-1.9691161975781333
103.0,-1.972264815222031
104.0,-1.927400985318215
105.0,-1.880429243004295
106.0,-1.8351025855981407
107.0,-1.7251673935100615
108.0,-1.588976236279832
109.0,-1.453070835237564
110.0,-1.2996188981143226
111.0,-1.1390179273088583
112.0,-0.9769915043098997
113.0,-0.8286885308796855
114.0,-0.6828053239609699
115.0,-0.534181832847657
116.0,-0.5018478195807018
117.0,-0.49416210385884124
118.0,-0.4877758027067919
119.0,-0.515738844614393
120.0,-0.5695973371177908
121.0,-0.6233405662644695
122.0,-0.6758667905139234
123.0,-0.6960244774113233
124.0,-0.7167517302134395
125.0,-0.7373734030538102
126.0,-0.7514615759108411
127.0,-0.7431113219459272
128.0,-0.7348486816622233
129.0,-0.7265880681964065
130.0,-0.716930773387824
131.0,-0.6970526715213046
132.0,-0.677381065480919
133.0,-0.6577835097951006
134.0,-0.6382560663544392
135.0,-0.615267840916145
136.0,-0.5920312757983178
137.0,-0.56880690653459
138.0,-0.5455783415599519
139.0,-0.5216166992064947
140.0,-0.4972109704473423
141.0,-0.47284226743950164
142.0,-0.44850624044657256
143.0,-0.4239649256083001
144.0,-0.3990729560865897
145.0,-0.37417296554040413
146.0,-0.34925123090260574
147.0,-0.3243372122096926
148.0,-0.2995495478687879
149.0,-0.27475827170904366
150.0,-0.2499723709219772
151.0,-0.22518945477362307
152.0,-0.20009059442629645
153.0,-0.17490036626470104
154.0,-0.14973265569395935
155.0,-0.12457536912257902
156.0,-0.0994992242003588
157.0,-0.07450804073617055
158.0,-0.0495150859007579
159.0,-0.024515818315635544
160.0,0.0004519209081664374
161.0,0.025297157554837624
162.0,0.050134304201368905
163.0,0.07472800296296414
164.0,0.09932468161294541
165.0,0.12437020573418414
166.0,0.149428093021892
167.0,0.1746902953651992
168.0,0.20000579837569926
169.0,0.22509945039159276
170.0,0.2500494608450247
171.0,0.27501543490040814
172.0,0.29999996097293585
173.0,0.32498850121442524
174.0,0.34999384346391915
175.0,0.3749986521625014
176.0,0.399998848607827
177.0,0.4249995469377167
178.0,0.4499993870498506
179.0,0.474999151899145
180.0,0.49999975860176066
181.0,0.525000450948966
182.0,0.5500005109612738
183.0,0.5750003200170711
184.0,0.6000001116541199
185.0,0.6249998898110615
186.0,0.6499998160723066
187.0,0.6749999551462331
188.0,0.700000041859278
189.0,0.7249999548896666
190.0,0.7499998947557829
191.0,0.7749998610273877
192.0,0.7999998190209212
193.0,0.8249999602621627
194.0,0.8500001103518346
195.0,0.8749999946874836
196.0,0.8999997947514807
197.0,0.924999791757781
198.0,0.9499998769368696
199.0,0.9749999952413149
200.0,1.0000001906681022
201.0,1.0250002733677248
202.0,1.0500001409003887
203.0,1.0750000551615007
204.0,1.1000000089903572
205.0,1.1249999585055603
206.0,1.1499998116484893
207.0,1.174999659902961
208.0,1.1999998775932321
209.0,1.2250001463147178
210.0,1.2500002170557754
211.0,1.2750002352800314
212.0,1.3000001603080487
213.0,1.3249999908365144
214.0,1.3499999282501167
215.0,1.37499999710373
216.0,1.3999999740373676
217.0,1.4249997922152482
218.0,1.449999643532742
219.0,1.4749997534612243
