x,bath
0.0,-3.927582178244594
1.0,-3.920717086421344
2.0,-3.917409678241085
3.0,-3.907022816465215
4.0,-3.8925270471782656
5.0,-3.8746418363319646
6.0,-3.8546459284266428
7.0,-3.832431253042231
8.0,-3.8088819443740753
9.0,-3.7840056201523393
10.0,-3.7583319313770036
11.0,-3.731770470844904
12.0,-3.7042610856251525
13.0,-3.675194427809814
14.0,-3.653861753618527
15.0,-3.5406275531030995
16.0,-3.5339704249710597
17.0,-3.5590712213595777
18.0,-3.5199950494947383
19.0,-3.4814800012888005
20.0,-3.444273245866697
21.0,-3.406281008932913
22.0,-3.368401445526429
23.0,-3.331655559817465
24.0,-3.2966045986728214
25.0,-3.264787528161218
26.0,-3.2361179246671194
27.0,-3.211955115628316
28.0,-3.191229599560368
29.0,-3.1743050790235916
30.0,-3.159512140469571
31.0,-3.146274515411711
32.0,-3.1334071104640797
33.0,-3.120325688735415
34.0,-3.1068509662781985
35.0,-3.0929140564230218
36.0,-3.078712623002157
37.0,-3.0643930510134045
38.0,-3.05000260532355
39.0,-3.035520967011475
40.0,-3.0209682150551513
41.0,-3.006319315144697
42.0,-2.991548763740151
43.0,-2.9763413132678482
44.0,-2.96033740455506
45.0,-2.9422700755659164
46.0,-2.9215662635793196
47.0,-2.895942113328253
48.0,-2.865833230555478
49.0,-2.830236736378718
50.0,-2.784534776364704
51.0,-2.8541419043294454
52.0,-2.712725784228189
53.0,-2.6123433609165625
54.0,-2.545860698856992
55.0,-2.483065530235008
56.0,-2.42357864606054
57.0,-2.3727895847478764
58.0,-2.3315694335920876
59.0,-2.305215125698994
60.0,-2.2915825562752503
61.0,-2.29298888804133
62.0,-2.3001401228707468
63.0,-2.309404292344529
64.0,-2.317431567789273
65.0,-2.321736518409017
66.0,-2.3224543176614008
67.0,-2.3188198182767277
68.0,-2.312648968692422
69.0,-2.304731407051317
70.0,-2.296816845181812
71.0,-2.2908569481021064
72.0,-2.287678555432143
73.0,-2.288468553868508
74.0,-2.291375436797491
75.0,-2.2942260837115267
76.0,-2.294526283918555
77.0,-2.2886613134753224
78.0,-2.2769620398363823
79.0,-2.257207608368722
80.0,-2.0907133796320387
81.0,-2.1297324552157604
82.0,-2.1277790930304423
83.0,-2.074252339793545
84.0,-2.0092826098873333
85.0,-1.9418312301516787
86.0,-1.8764173114253953
87.0,-1.81999865391603
88.0,-1.7755314012429555
89.0,-1.7514493164536067
90.0,-1.7447135620480523
91.0,-1.7580615935225512
92.0,-1.782360753116624
93.0,-1.8135409714328061
94.0,-1.8450341635267726
95.0,-1.8723080924961448
96.0,-1.8940955756662488
97.0,-1.9080402318440044
98.0,-1.9170719759600372
99.0,-1.9239583502713002
100.0,-1.9353575789657496
101.0,-1.938535563893188
102.0,-1.9287946996219343
103.0,-1.9092843018822634
104.0,-1.8837124440701085
105.0,-1.8452305477368338
106.0,-1.8215256301459886
107.0,-1.8728809631026844
108.0,-1.6593501164368325
109.0,-1.5809041448986683
110.0,-1.4833623783446541
111.0,-1.3694378004252086
112.0,-1.2424556901445831
113.0,-1.0984429141943446
114.0,-0.9421010978051043
115.0,-0.7747530449285766
116.0,-0.6095604247522383
117.0,-0.4740669999485613
