x,bath
0.0,-3.9389835334178147
1.0,-3.9230575351870267
2.0,-3.9059421172778164
3.0,-3.8974834751045098
4.0,-3.8902966646941888
5.0,-3.8740999028088368
6.0,-3.855950864832348
7.0,-3.834986177863295
8.0,-3.81299602948224
9.0,-3.790616297424838
10.0,-3.76801216472205
11.0,-3.7419481906081726
12.0,-3.713517173693591
13.0,-3.6770382124131045
14.0,-3.636831134310142
15.0,-3.600318293358078
16.0,-3.5657249199810184
17.0,-3.5361400522382342
18.0,-3.510593883425671
19.0,-3.4818306606490586
20.0,-3.449502566584242
21.0,-3.4148134640190775
22.0,-3.3766211387241314
23.0,-3.339388799707356
24.0,-3.3037715500094325
25.0,-3.270835357952633
26.0,-3.2413695312655375
27.0,-3.2151714787650763
28.0,-3.1920013919357975
29.0,-3.1722977943595043
30.0,-3.154201275394846
31.0,-3.138771842748143
32.0,-3.1237551145432665
33.0,-3.1099097123349906
34.0,-3.096223001541062
35.0,-3.0829362777577107
36.0,-3.0699903849151604
37.0,-3.057486053088454
38.0,-3.0453439134779683
39.0,-3.0334314747850093
40.0,-3.021707159271323
41.0,-3.0102591367754634
42.0,-2.9981898512529486
43.0,-2.9854005827637184
44.0,-2.9699709328658357
45.0,-2.9518452858922517
46.0,-2.9303102675843604
47.0,-2.905147863453415
48.0,-2.880006267460023
49.0,-2.854863496087387
50.0,-2.8219359968571083
51.0,-2.774682840959068
52.0,-2.7206164041995153
53.0,-2.64159095814383
54.0,-2.5637317376239737
55.0,-2.492782089738346
56.0,-2.42169265486956
57.0,-2.3785004381720074
58.0,-2.3346290275994717
59.0,-2.316847338377622
60.0,-2.3006514009734342
61.0,-2.301601666569586
62.0,-2.3063279906064684
63.0,-2.3107584261739875
64.0,-2.3151701858705227
65.0,-2.3152831850491067
66.0,-2.312565132103224
67.0,-2.307173382193842
68.0,-2.299129929650167
69.0,-2.291927296169106
70.0,-2.285845062467811
71.0,-2.2817409247923086
72.0,-2.2819091221964896
73.0,-2.283296840686369
74.0,-2.290329919384088
75.0,-2.296117426614129
76.0,-2.2916940063008893
77.0,-2.282697173239799
78.0,-2.249054157029185
79.0,-2.2148964735364607
80.0,-2.1729160174365014
81.0,-2.1311983051498666
82.0,-2.0919944420764867
83.0,-2.04993233210611
84.0,-1.9891573038821635
85.0,-1.9293167542723249
86.0,-1.870123842446351
87.0,-1.8101301822235716
88.0,-1.7810182496716573
89.0,-1.7531574144743407
90.0,-1.7621853886672982
91.0,-1.772054647705032
92.0,-1.7961819080490167
93.0,-1.8200726250709345
94.0,-1.8434632555927954
95.0,-1.8639741112931598
96.0,-1.881423332885555
97.0,-1.8942548052496104
98.0,-1.90385421975836
99.0,-1.9119963790037344
100.0,-1.9161638825679985
101.0,-1.9138533476065513
102.0,-1.9031579341906901
103.0,-1.8836374703134968
104.0,-1.8681080242412
105.0,-1.8573155692207775
106.0,-1.8273441635170933
107.0,-1.7590108648950036
108.0,-1.681669638063033
109.0,-1.561985863223899
110.0,-1.4412622264029293
111.0,-1.318568791805462
112.0,-1.1957819399745027
113.0,-1.0414189623002557
114.0,-0.8866548420532475
115.0,-0.7351873401252019
116.0,-0.5819730113269405
117.0,-0.49418892290601196
118.0,-0.41712758465830363
119.0,-0.43441302264683224
120.0,-0.45693407882549064
121.0,-0.5171272372822706
122.0,-0.5770264695161843
123.0,-0.6211894121747963
124.0,-0.665199843631147
125.0,-0.6871314462952117
126.0,-0.7061841582367567
127.0,-0.7113427473312144
128.0,-0.712664039483777
129.0,-0.7062620339341427
130.0,-0.6969793711526587
131.0,-0.6833308062048579
132.0,-0.6679206032555233
133.0,-0.6497766803713418
134.0,-0.6306527518779479
135.0,-0.609718332905394
136.0,-0.5883497413234854
137.0,-0.5657371560824754
138.0,-0.5429740023089723
139.0,-0.5193866643134174
140.0,-0.49575312433115587
141.0,-0.47159865090726216
142.0,-0.44743023324211384
143.0,-0.4229396468470824
144.0,-0.3984441937672326
145.0,-0.37375234372449895
146.0,-0.349057438009872
147.0,-0.32424446686296005
148.0,-0.29942844458284
149.0,-0.27454238343828336
150.0,-0.2496529585782811
151.0,-0.22472279515169355
152.0,-0.1997893239451174
153.0,-0.17483139555528263
154.0,-0.14987080295058589
155.0,-0.12489832180413134
156.0,-0.09992268817634528
157.0,-0.0749378263649574
158.0,-0.04995111331280303
159.0,-0.024958126092041923
160.0,3.8033810091216364e-05
161.0,0.025033556547995606
162.0,0.050028004095577006
163.0,0.07501777513721707
164.0,0.100005638638947
165.0,0.12500035421838282
166.0,0.14999829265274237
167.0,0.17499806278917815
168.0,0.19999940501969904
169.0,0.22500011239113976
170.0,0.25000031471301265
171.0,0.2750002018755559
172.0,0.2999999916738282
173.0,0.3249999603348628
174.0,0.3499999611935264
175.0,0.3749999768729456
176.0,0.39999998581547513
177.0,0.4249999833416171
178.0,0.4499999798631974
179.0,0.47499997840205366
180.0,0.4999999791297099
181.0,0.5249999775225463
182.0,0.5499999774654721
183.0,0.5749999760775742
184.0,0.5999999756727424
185.0,0.6249999744126109
186.0,0.6499999743328951
187.0,0.6749999732562413
188.0,0.6999999726859447
189.0,0.7249999719510205
190.0,0.7499999707472724
191.0,0.7749999704560583
192.0,0.7999999700550103
193.0,0.8249999695385871
194.0,0.8499999689144405
195.0,0.8749999673496518
196.0,0.8999999685755398
197.0,0.9249999685729324
198.0,0.9499999715458227
199.0,0.9749999719672032
200.0,0.9999999689069059
201.0,1.0249999759946309
202.0,1.0499999718460065
203.0,1.0749999636776817
204.0,1.099999993031362
205.0,1.1249999678244023
206.0,1.1499999038596895
207.0,1.1749999837462344
208.0,1.1999999272395225
209.0,1.2249999368309061
210.0,1.250000123716166
211.0,1.2750001496402483
212.0,1.300000007574395
213.0,1.3249998948903396
214.0,1.3499998860400444
215.0,1.3750002958040497
216.0,1.4000002243234404
217.0,1.4249998873746978
218.0,1.450000005561884
219.0,1.4749995716211834
